timestamp,nav
2020-03-05 05:00:00+00:00,94668.44461191227
2020-03-06 05:00:00+00:00,93254.72858942082
2020-03-09 04:00:00+00:00,85836.8243268781
2020-03-10 04:00:00+00:00,89970.48301828434
2020-03-11 04:00:00+00:00,84574.32556284001
2020-03-12 04:00:00+00:00,74214.82745111515
2020-03-13 04:00:00+00:00,82488.23066461613
2020-03-16 04:00:00+00:00,69441.85429895451
2020-03-17 04:00:00+00:00,77907.66249979069
2020-03-18 04:00:00+00:00,73818.76551569035
2020-03-19 04:00:00+00:00,71192.46277368595
2020-03-20 04:00:00+00:00,65749.47364557316
2020-03-23 04:00:00+00:00,62182.607537632495
2020-03-24 04:00:00+00:00,70900.46084344914
2020-03-25 04:00:00+00:00,72118.26608408024
2020-03-26 04:00:00+00:00,79317.37487543156
2020-03-27 04:00:00+00:00,77061.50488031437
2020-03-30 04:00:00+00:00,81537.23213708928
2020-03-31 04:00:00+00:00,79215.5716604047
2020-04-01 04:00:00+00:00,73633.23363861813
2020-04-02 04:00:00+00:00,74382.59215912594
2020-04-03 04:00:00+00:00,74665.32194123043
2020-04-06 04:00:00+00:00,74354.3204458691
2020-04-07 04:00:00+00:00,73110.09942230953
2020-04-08 04:00:00+00:00,72254.63659271969
2020-04-09 04:00:00+00:00,72466.70606598629
2020-04-13 04:00:00+00:00,71399.19906220211
2020-04-14 04:00:00+00:00,71370.91469940914
2020-04-15 04:00:00+00:00,74439.13558563961
2020-04-16 04:00:00+00:00,75789.48621735348
2020-04-17 04:00:00+00:00,74177.58112702146
2020-04-20 04:00:00+00:00,75131.97597870602
2020-04-21 04:00:00+00:00,76637.82735810055
2020-04-22 04:00:00+00:00,75400.58887848629
2020-04-23 04:00:00+00:00,76036.87319550289
2020-04-24 04:00:00+00:00,76319.67887482418
2020-04-27 04:00:00+00:00,74071.48946747555
2020-04-28 04:00:00+00:00,75435.95698151365
2020-04-29 04:00:00+00:00,74813.84014496578
2020-04-30 04:00:00+00:00,73421.08826813473
2020-05-01 04:00:00+00:00,74114.0171725941
2020-05-04 04:00:00+00:00,74702.00403477672
2020-05-05 04:00:00+00:00,76342.58586766246
2020-05-06 04:00:00+00:00,76244.5300204945
2020-05-07 04:00:00+00:00,76954.98371006969
2020-05-08 04:00:00+00:00,77905.04799534801
2020-05-11 04:00:00+00:00,79036.50215794567
2020-05-12 04:00:00+00:00,77290.63280369762
2020-05-13 04:00:00+00:00,75947.85800816539
2020-05-14 04:00:00+00:00,77062.61336400035
2020-05-15 04:00:00+00:00,77701.57836033824
2020-05-18 04:00:00+00:00,79279.0770175648
2020-05-19 04:00:00+00:00,78523.40018345836
2020-05-20 04:00:00+00:00,79663.0213535023
2020-05-21 04:00:00+00:00,78609.87294651988
2020-05-22 04:00:00+00:00,78890.09364964488
2020-05-26 04:00:00+00:00,78753.54798008922
2020-05-27 04:00:00+00:00,79523.43425633434
2020-05-28 04:00:00+00:00,80041.62596776012
2020-05-29 04:00:00+00:00,81252.89098240856
2020-06-01 04:00:00+00:00,80655.39804266977
2020-06-02 04:00:00+00:00,81249.04470252084
2020-06-03 04:00:00+00:00,81527.58715247201
2020-06-04 04:00:00+00:00,80791.26150702525
2020-06-05 04:00:00+00:00,82612.50794409799
2020-06-08 04:00:00+00:00,83577.26443671274
2020-06-09 04:00:00+00:00,83322.09664343881
2020-06-10 04:00:00+00:00,83716.95125769662
2020-06-11 04:00:00+00:00,78636.45919989633
2020-06-12 04:00:00+00:00,79494.15857123422
2020-06-15 04:00:00+00:00,80356.15115546274
2020-06-16 04:00:00+00:00,82016.642419806
2020-06-17 04:00:00+00:00,82019.62896155404
2020-06-18 04:00:00+00:00,82163.58654974985
2020-06-19 04:00:00+00:00,82145.67778204965
2020-06-22 04:00:00+00:00,82705.47728156137
2020-06-23 04:00:00+00:00,83277.83281134652
2020-06-24 04:00:00+00:00,81019.00498389291
2020-06-25 04:00:00+00:00,81861.82039832162
2020-06-26 04:00:00+00:00,79478.64608191537
2020-06-29 04:00:00+00:00,80647.85589026498
2020-06-30 04:00:00+00:00,82081.71962927865
2020-07-01 04:00:00+00:00,83028.77294066621
2020-07-02 04:00:00+00:00,83248.40184691621
2020-07-06 04:00:00+00:00,85313.75147155
2020-07-07 04:00:00+00:00,84314.52530577852
2020-07-08 04:00:00+00:00,85536.18666747285
2020-07-09 04:00:00+00:00,85664.83550933076
2020-07-10 04:00:00+00:00,86659.51365569307
2020-07-13 04:00:00+00:00,84795.13753417207
2020-07-14 04:00:00+00:00,85868.54488280488
2020-07-15 04:00:00+00:00,86756.66975310518
2020-07-16 04:00:00+00:00,86296.31166747285
2020-07-17 04:00:00+00:00,86220.14676573945
2020-07-20 04:00:00+00:00,88073.89791014863
2020-07-21 04:00:00+00:00,87605.35142424775
2020-07-22 04:00:00+00:00,88226.29342559053
2020-07-23 04:00:00+00:00,86206.30884459688
2020-07-24 04:00:00+00:00,85799.89448455049
2020-07-27 04:00:00+00:00,86788.88317015838
2020-07-28 04:00:00+00:00,85677.19911864473
2020-07-29 04:00:00+00:00,86841.53603270723
2020-07-30 04:00:00+00:00,87102.69911101533
2020-07-31 04:00:00+00:00,88637.51958373262
2020-08-03 04:00:00+00:00,89356.85010043897
2020-08-04 04:00:00+00:00,89571.3582944087
2020-08-05 04:00:00+00:00,90284.07739536084
2020-08-06 04:00:00+00:00,90760.47895328321
2020-08-07 04:00:00+00:00,90397.93859378614
2020-08-10 04:00:00+00:00,90608.36403934278
2020-08-11 04:00:00+00:00,89696.02312747754
2020-08-12 04:00:00+00:00,91520.26181308545
2020-08-13 04:00:00+00:00,91474.92019168653
2020-08-14 04:00:00+00:00,91379.74505130567
2020-08-17 04:00:00+00:00,92284.9417218379
2020-08-18 04:00:00+00:00,92634.48086063184
2020-08-19 04:00:00+00:00,92303.41866580762
2020-08-20 04:00:00+00:00,92605.31013004102
2020-08-21 04:00:00+00:00,93283.49324313916
2020-08-24 04:00:00+00:00,93998.23639194288
2020-08-25 04:00:00+00:00,94539.51199619092
2020-08-26 04:00:00+00:00,95612.55886356153
2020-08-27 04:00:00+00:00,95710.86954013623
2020-08-28 04:00:00+00:00,96364.07252017774
2020-08-31 04:00:00+00:00,96456.41062442579
2020-09-01 04:00:00+00:00,97148.88218057003
2020-09-02 04:00:00+00:00,98788.24208581295
2020-09-03 04:00:00+00:00,94163.52800118769
2020-09-04 04:00:00+00:00,92577.4742940649
2020-09-08 04:00:00+00:00,89576.09729897823
2020-09-09 04:00:00+00:00,91755.24684274044
2020-09-10 04:00:00+00:00,89933.34953057613
2020-09-11 04:00:00+00:00,89619.59856164301
2020-09-14 04:00:00+00:00,90834.01791512813
2020-09-15 04:00:00+00:00,92091.74662911738
2020-09-16 04:00:00+00:00,90971.51467263544
2020-09-17 04:00:00+00:00,89533.07950341549
2020-09-18 04:00:00+00:00,88123.61274850214
2020-09-21 04:00:00+00:00,87486.92239510859
2020-09-22 04:00:00+00:00,89403.75423562374
2020-09-23 04:00:00+00:00,86943.07946145382
2020-09-24 04:00:00+00:00,87176.1154836401
2020-09-25 04:00:00+00:00,88868.4457029089
2020-09-28 04:00:00+00:00,90709.83344399775
2020-09-29 04:00:00+00:00,90349.10900246943
2020-09-30 04:00:00+00:00,90952.23798882807
2020-10-01 04:00:00+00:00,92157.68234571446
2020-10-02 04:00:00+00:00,91321.70124372472
2020-10-05 04:00:00+00:00,93499.16226514806
2020-10-06 04:00:00+00:00,91596.785678234
2020-10-07 04:00:00+00:00,94297.601794567
2020-10-08 04:00:00+00:00,95201.53499158849
2020-10-09 04:00:00+00:00,96580.81187757482
2020-10-12 04:00:00+00:00,98189.70704969396
2020-10-13 04:00:00+00:00,97530.1679261588
2020-10-14 04:00:00+00:00,96962.07441267003
2020-10-15 04:00:00+00:00,96805.86460432042
2020-10-16 04:00:00+00:00,96601.7574876212
2020-10-19 04:00:00+00:00,94832.62044080724
2020-10-20 04:00:00+00:00,95398.9310334586
2020-10-21 04:00:00+00:00,94950.35758527745
2020-10-22 04:00:00+00:00,95074.6297028922
2020-10-23 04:00:00+00:00,95546.36300977696
2020-10-26 04:00:00+00:00,92801.61790021886
2020-10-27 04:00:00+00:00,92588.27527173985
2020-10-28 04:00:00+00:00,88444.47780164708
2020-10-29 04:00:00+00:00,90157.88419660558
2020-10-30 04:00:00+00:00,88403.7745316886
2020-11-02 05:00:00+00:00,90009.33052895156
2020-11-03 05:00:00+00:00,92591.09941933241
2020-11-04 05:00:00+00:00,92352.41739723769
2020-11-05 05:00:00+00:00,95623.17759773818
2020-11-06 05:00:00+00:00,95639.87533638564
2020-11-09 05:00:00+00:00,97773.5778128871
2020-11-10 05:00:00+00:00,98842.20888588515
2020-11-11 05:00:00+00:00,98224.15847847548
2020-11-12 05:00:00+00:00,96338.74937508193
2020-11-13 05:00:00+00:00,98599.40818855849
2020-11-16 05:00:00+00:00,100967.91148445693
2020-11-17 05:00:00+00:00,100525.14650795546
2020-11-18 05:00:00+00:00,99708.25614998427
2020-11-19 05:00:00+00:00,100190.44419167128
2020-11-20 05:00:00+00:00,99549.02446816054
2020-11-23 05:00:00+00:00,101057.16938850966
2020-11-24 05:00:00+00:00,103463.9236533412
2020-11-25 05:00:00+00:00,102737.71836159316
2020-11-27 05:00:00+00:00,102972.30448982802
2020-11-30 05:00:00+00:00,101902.33650276747
2020-12-01 05:00:00+00:00,102429.77097151309
2020-12-02 05:00:00+00:00,101943.3267729047
2020-12-03 05:00:00+00:00,101761.49132750064
2020-12-04 05:00:00+00:00,103326.24233076602
2020-12-07 05:00:00+00:00,103005.13296339542
2020-12-08 05:00:00+00:00,103520.54029676944
2020-12-09 05:00:00+00:00,102898.26311323672
2020-12-10 05:00:00+00:00,102359.58685896426
2020-12-11 05:00:00+00:00,102157.04241774112
2020-12-14 05:00:00+00:00,101330.97025129825
2020-12-15 05:00:00+00:00,103138.74809858829
2020-12-16 05:00:00+00:00,103057.38314650088
2020-12-17 05:00:00+00:00,104019.07239363223
2020-12-18 05:00:00+00:00,104055.60249922305
2020-12-21 05:00:00+00:00,103665.19959089786
2020-12-22 05:00:00+00:00,103592.0301573041
2020-12-23 05:00:00+00:00,103547.15756056338
2020-12-24 05:00:00+00:00,104043.168981767
2020-12-28 05:00:00+00:00,104382.01389906436
2020-12-29 05:00:00+00:00,103879.32577345401
2020-12-30 05:00:00+00:00,104612.83333418399
2020-12-31 05:00:00+00:00,104992.64689466982
2021-01-04 05:00:00+00:00,102938.62110485852
2021-01-05 05:00:00+00:00,104507.09590878309
2021-01-06 05:00:00+00:00,109211.81439556897
2021-01-07 05:00:00+00:00,110438.43471112073
2021-01-08 05:00:00+00:00,110080.29986157239
2021-01-11 05:00:00+00:00,110212.20607342542
2021-01-12 05:00:00+00:00,111698.27051129164
2021-01-13 05:00:00+00:00,110813.77988781752
2021-01-14 05:00:00+00:00,111017.44638790906
2021-01-15 05:00:00+00:00,109028.34567608655
2021-01-19 05:00:00+00:00,109443.55142559827
2021-01-20 05:00:00+00:00,109673.09742321791
2021-01-21 05:00:00+00:00,108182.8150555116
2021-01-22 05:00:00+00:00,107418.7350079042
2021-01-25 05:00:00+00:00,106567.70935787976
2021-01-26 05:00:00+00:00,105208.72621502698
2021-01-27 05:00:00+00:00,101784.1954914552
2021-01-28 05:00:00+00:00,103929.39716305555
2021-01-29 05:00:00+00:00,101307.57010998548
2021-02-01 05:00:00+00:00,102662.91584993494
2021-02-02 05:00:00+00:00,105524.34989763392
2021-02-03 05:00:00+00:00,105558.16247774256
2021-02-04 05:00:00+00:00,107473.89613176478
2021-02-05 05:00:00+00:00,108169.49484468592
2021-02-08 05:00:00+00:00,109388.44256807459
2021-02-09 05:00:00+00:00,109270.67672182215
2021-02-10 05:00:00+00:00,108762.03661562098
2021-02-11 05:00:00+00:00,108399.27833009852
2021-02-12 05:00:00+00:00,109255.15212083948
2021-02-16 05:00:00+00:00,109809.44243837488
2021-02-17 05:00:00+00:00,110171.12665010584
2021-02-18 05:00:00+00:00,109680.49461198939
2021-02-19 05:00:00+00:00,110717.76128221644
2021-02-22 05:00:00+00:00,110378.66837526455
2021-02-23 05:00:00+00:00,110530.49660707606
2021-02-24 05:00:00+00:00,112780.08627153529
2021-02-25 05:00:00+00:00,109426.41569353236
2021-02-26 05:00:00+00:00,108201.2978956808
2021-03-01 05:00:00+00:00,111545.83890759104
2021-03-02 05:00:00+00:00,111396.11672627085
2021-03-03 05:00:00+00:00,111928.0842193281
2021-03-04 05:00:00+00:00,111642.71259914988
2021-03-05 05:00:00+00:00,115063.31848370188
2021-03-08 05:00:00+00:00,116274.62691151255
2021-03-09 05:00:00+00:00,115337.8931583082
2021-03-10 05:00:00+00:00,118086.64514195078
2021-03-11 05:00:00+00:00,118213.68392788523
2021-03-12 05:00:00+00:00,118877.38372074717
2021-03-15 04:00:00+00:00,118143.49061619394
2021-03-16 04:00:00+00:00,116005.45948635691
2021-03-17 04:00:00+00:00,117043.93088947886
2021-03-18 04:00:00+00:00,115008.37143360727
2021-03-19 04:00:00+00:00,114282.3681205427
2021-03-22 04:00:00+00:00,113332.29085384958
2021-03-23 04:00:00+00:00,111182.60942112558
2021-03-24 04:00:00+00:00,112700.4263023054
2021-03-25 04:00:00+00:00,114212.10979878061
2021-03-26 04:00:00+00:00,117061.87171589487
2021-03-29 04:00:00+00:00,115996.28211819284
2021-03-30 04:00:00+00:00,115798.64112125986
2021-03-31 04:00:00+00:00,114943.80836903208
2021-04-01 04:00:00+00:00,116827.59150644529
2021-04-05 04:00:00+00:00,116657.54971262206
2021-04-06 04:00:00+00:00,116330.02657266844
2021-04-07 04:00:00+00:00,116499.79872843016
2021-04-08 04:00:00+00:00,116035.00733515013
2021-04-09 04:00:00+00:00,116600.73957391965
2021-04-12 04:00:00+00:00,116626.23091074218
2021-04-13 04:00:00+00:00,115996.57574411618
2021-04-14 04:00:00+00:00,117569.79919382323
2021-04-15 04:00:00+00:00,117348.1277651428
2021-04-16 04:00:00+00:00,117428.6121592163
2021-04-19 04:00:00+00:00,117049.78741022336
2021-04-20 04:00:00+00:00,114454.3198923706
2021-04-21 04:00:00+00:00,116296.45681329955
2021-04-22 04:00:00+00:00,115012.9062342285
2021-04-23 04:00:00+00:00,116804.84983392943
2021-04-26 04:00:00+00:00,117148.09840723264
2021-04-27 04:00:00+00:00,118457.11091562499
2021-04-28 04:00:00+00:00,120089.94979425656
2021-04-29 04:00:00+00:00,121809.58433481444
2021-04-30 04:00:00+00:00,119875.22940012206
2021-05-03 04:00:00+00:00,121863.81505940616
2021-05-04 04:00:00+00:00,122493.01172993839
2021-05-05 04:00:00+00:00,124515.99083302676
2021-05-06 04:00:00+00:00,125850.83758137882
2021-05-07 04:00:00+00:00,127540.74184773625
2021-05-10 04:00:00+00:00,127567.1315724677
2021-05-11 04:00:00+00:00,124608.98777363956
2021-05-12 04:00:00+00:00,123163.97561238469
2021-05-13 04:00:00+00:00,124236.35489247502
2021-05-14 04:00:00+00:00,127246.92528889835
2021-05-17 04:00:00+00:00,128379.81903432071
2021-05-18 04:00:00+00:00,125733.36445210635
2021-05-19 04:00:00+00:00,123874.69874165714
2021-05-20 04:00:00+00:00,123933.34559224307
2021-05-21 04:00:00+00:00,124769.95775197209
2021-05-24 04:00:00+00:00,125812.41087697209
2021-05-25 04:00:00+00:00,124130.51978657903
2021-05-26 04:00:00+00:00,124875.23892567815
2021-05-27 04:00:00+00:00,126159.72883961858
2021-05-28 04:00:00+00:00,126349.32251332463
2021-06-01 04:00:00+00:00,128626.4570183915
2021-06-02 04:00:00+00:00,129227.37201549234
2021-06-03 04:00:00+00:00,129475.93828059854
2021-06-04 04:00:00+00:00,130064.35136272134
2021-06-07 04:00:00+00:00,128893.37891627969
2021-06-08 04:00:00+00:00,129301.89820338906
2021-06-09 04:00:00+00:00,128105.6018319291
2021-06-10 04:00:00+00:00,127157.05950404824
2021-06-11 04:00:00+00:00,127481.62075282754
2021-06-14 04:00:00+00:00,126130.37716533364
2021-06-15 04:00:00+00:00,127103.44539500894
2021-06-16 04:00:00+00:00,126229.86593867959
2021-06-17 04:00:00+00:00,121915.90305568399
2021-06-18 04:00:00+00:00,118498.35415126504
2021-06-21 04:00:00+00:00,122643.62054683389
2021-06-22 04:00:00+00:00,123254.461359517
2021-06-23 04:00:00+00:00,123184.24651958169
2021-06-24 04:00:00+00:00,124378.977816121
2021-06-25 04:00:00+00:00,125245.94232036296
2021-06-28 04:00:00+00:00,123116.6167550248
2021-06-29 04:00:00+00:00,122674.18492747964
2021-06-30 04:00:00+00:00,123638.82312251748
2021-07-01 04:00:00+00:00,125013.42714810441
2021-07-02 04:00:00+00:00,125090.93497204849
2021-07-06 04:00:00+00:00,122991.94940686294
2021-07-07 04:00:00+00:00,122500.47602200578
2021-07-08 04:00:00+00:00,121101.38007855485
2021-07-09 04:00:00+00:00,124391.3837864406
2021-07-12 04:00:00+00:00,125316.26495480607
2021-07-13 04:00:00+00:00,123623.3871357448
2021-07-14 04:00:00+00:00,122333.48377728532
2021-07-15 04:00:00+00:00,121897.49531674455
2021-07-16 04:00:00+00:00,119845.00470471452
2021-07-19 04:00:00+00:00,115833.38738370012
2021-07-20 04:00:00+00:00,118696.92665982316
2021-07-21 04:00:00+00:00,121049.53867459367
2021-07-22 04:00:00+00:00,119535.06587719987
2021-07-23 04:00:00+00:00,119951.61795926162
2021-07-26 04:00:00+00:00,121429.03480649064
2021-07-27 04:00:00+00:00,121410.2297604091
2021-07-28 04:00:00+00:00,121440.64616513322
2021-07-29 04:00:00+00:00,122320.94637799333
2021-07-30 04:00:00+00:00,121299.25198483537
2021-08-02 04:00:00+00:00,120962.77317464635
2021-08-03 04:00:00+00:00,122653.83537709997
2021-08-04 04:00:00+00:00,120608.26941335485
2021-08-05 04:00:00+00:00,122293.13445699499
2021-08-06 04:00:00+00:00,123751.51116597936
2021-08-09 04:00:00+00:00,122914.3124507694
2021-08-10 04:00:00+00:00,123837.49899709508
2021-08-11 04:00:00+00:00,125160.47322118566
2021-08-12 04:00:00+00:00,125386.85782659338
2021-08-13 04:00:00+00:00,124694.20956075475
2021-08-16 04:00:00+00:00,123640.49412191198
2021-08-17 04:00:00+00:00,122824.93067205236
2021-08-18 04:00:00+00:00,120541.30123555944
2021-08-19 04:00:00+00:00,119283.12659490392
2021-08-20 04:00:00+00:00,119964.60023153112
2021-08-23 04:00:00+00:00,122032.84631383703
2021-08-24 04:00:00+00:00,122807.55146825597
2021-08-25 04:00:00+00:00,123786.64060628698
2021-08-26 04:00:00+00:00,122762.72811162757
2021-08-27 04:00:00+00:00,125277.51903188512
2021-08-30 04:00:00+00:00,124516.58061254308
2021-08-31 04:00:00+00:00,124408.93203771398
2021-09-01 04:00:00+00:00,123946.26023133927
2021-09-02 04:00:00+00:00,124671.58499177628
2021-09-03 04:00:00+00:00,124927.3175280922
2021-09-07 04:00:00+00:00,124080.95098146134
2021-09-08 04:00:00+00:00,124166.36627992326
2021-09-09 04:00:00+00:00,122321.04023011857
2021-09-10 04:00:00+00:00,120744.61361726456
2021-09-13 04:00:00+00:00,120724.94311555558
2021-09-14 04:00:00+00:00,120550.1901553505
2021-09-15 04:00:00+00:00,121492.17377504044
2021-09-16 04:00:00+00:00,121487.51528199845
2021-09-17 04:00:00+00:00,120309.06350740128
2021-09-20 04:00:00+00:00,118560.42456849747
2021-09-21 04:00:00+00:00,118664.71763642962
2021-09-22 04:00:00+00:00,119818.42211946183
2021-09-23 04:00:00+00:00,120591.12744172745
2021-09-24 04:00:00+00:00,119870.5016711586
2021-09-27 04:00:00+00:00,117890.58921083146
2021-09-28 04:00:00+00:00,115313.03877290421
2021-09-29 04:00:00+00:00,115933.33964570695
2021-09-30 04:00:00+00:00,114247.19674714738
2021-10-01 04:00:00+00:00,115168.9667416176
2021-10-04 04:00:00+00:00,115623.68146329728
2021-10-05 04:00:00+00:00,116530.66476255264
2021-10-06 04:00:00+00:00,116522.67592817153
2021-10-07 04:00:00+00:00,117294.57293897476
2021-10-08 04:00:00+00:00,118609.96083646621
2021-10-11 04:00:00+00:00,117949.25282102432
2021-10-12 04:00:00+00:00,118524.32718473281
2021-10-13 04:00:00+00:00,118477.22556119766
2021-10-14 04:00:00+00:00,120741.61356168594
2021-10-15 04:00:00+00:00,121818.7838116249
2021-10-18 04:00:00+00:00,121962.67798429336
2021-10-19 04:00:00+00:00,123355.835851725
2021-10-20 04:00:00+00:00,125056.22074704971
2021-10-21 04:00:00+00:00,123962.2781010231
2021-10-22 04:00:00+00:00,125629.59554487075
2021-10-25 04:00:00+00:00,126538.23942380754
2021-10-26 04:00:00+00:00,127157.89537626115
2021-10-27 04:00:00+00:00,124217.29557615127
2021-10-28 04:00:00+00:00,126078.85503202285
2021-10-29 04:00:00+00:00,124830.96059995498
2021-11-01 04:00:00+00:00,125613.79975311332
2021-11-02 04:00:00+00:00,125261.4998263555
2021-11-03 04:00:00+00:00,126006.15102569632
2021-11-04 04:00:00+00:00,127485.95011322075
2021-11-05 04:00:00+00:00,128673.54728118949
2021-11-08 05:00:00+00:00,128676.87975494437
2021-11-09 05:00:00+00:00,127767.96883575492
2021-11-10 05:00:00+00:00,125488.13631622367
2021-11-11 05:00:00+00:00,125769.13643829398
2021-11-12 05:00:00+00:00,126410.99636261039
2021-11-15 05:00:00+00:00,126714.88881866507
2021-11-16 05:00:00+00:00,128063.26044647269
2021-11-17 05:00:00+00:00,127489.51255218558
2021-11-18 05:00:00+00:00,128262.07129852347
2021-11-19 05:00:00+00:00,127020.46152679496
2021-11-22 05:00:00+00:00,127125.10741607718
2021-11-23 05:00:00+00:00,128055.55829803519
2021-11-24 05:00:00+00:00,128981.87569610648
2021-11-26 05:00:00+00:00,124466.02416412406
2021-11-29 05:00:00+00:00,126704.68296234183
2021-11-30 05:00:00+00:00,124551.37043182425
2021-12-01 05:00:00+00:00,122367.16140134944
2021-12-02 05:00:00+00:00,123849.94166715755
2021-12-03 05:00:00+00:00,122028.494332868
2021-12-06 05:00:00+00:00,123416.90302427424
2021-12-07 05:00:00+00:00,127161.39842374934
2021-12-08 05:00:00+00:00,127949.82777555598
2021-12-09 05:00:00+00:00,126549.17723997249
2021-12-10 05:00:00+00:00,128192.71279295099
2021-12-13 05:00:00+00:00,126508.89737852229
2021-12-14 05:00:00+00:00,125092.95028837337
2021-12-15 05:00:00+00:00,128283.35980375423
2021-12-16 05:00:00+00:00,125903.48338468684
2021-12-17 05:00:00+00:00,124806.0695205511
2021-12-20 05:00:00+00:00,123017.02092130794
2021-12-21 05:00:00+00:00,125869.12109525813
2021-12-22 05:00:00+00:00,128156.78746183528
2021-12-23 05:00:00+00:00,129417.52537687434
2021-12-27 05:00:00+00:00,131701.48921354426
2021-12-28 05:00:00+00:00,131284.8125320257
2021-12-29 05:00:00+00:00,131763.7256484808
2021-12-30 05:00:00+00:00,131321.99496610774
2021-12-31 05:00:00+00:00,130682.45143278255
2022-01-03 05:00:00+00:00,131976.0412876489
2022-01-04 05:00:00+00:00,130924.68609355709
2022-01-05 05:00:00+00:00,126349.71389507077
2022-01-06 05:00:00+00:00,126033.04899333738
2022-01-07 05:00:00+00:00,124504.82876323482
2022-01-10 05:00:00+00:00,123928.89928935787
2022-01-11 05:00:00+00:00,124893.01502727291
2022-01-12 05:00:00+00:00,125573.01417278072
2022-01-13 05:00:00+00:00,123147.42698406003
2022-01-14 05:00:00+00:00,122762.14657329343
2022-01-18 05:00:00+00:00,120371.34693645261
2022-01-19 05:00:00+00:00,118251.49334453366
2022-01-20 05:00:00+00:00,116395.8994114282
2022-01-21 05:00:00+00:00,114130.18720744869
2022-01-24 05:00:00+00:00,114989.88750957273
2022-01-25 05:00:00+00:00,113064.47301982663
2022-01-26 05:00:00+00:00,112337.10757182859
2022-01-27 05:00:00+00:00,110154.28504680417
2022-01-28 05:00:00+00:00,114565.30296062253
2022-01-31 05:00:00+00:00,117902.70081828855
2022-02-01 05:00:00+00:00,117523.00630031235
2022-02-02 05:00:00+00:00,118733.9493163646
2022-02-03 05:00:00+00:00,117613.94873653061
2022-02-04 05:00:00+00:00,118717.4327071727
2022-02-07 05:00:00+00:00,119694.36691890366
2022-02-08 05:00:00+00:00,119473.12890468247
2022-02-09 05:00:00+00:00,120307.75351558336
2022-02-10 05:00:00+00:00,118867.86284480698
2022-02-11 05:00:00+00:00,119484.52856288559
2022-02-14 05:00:00+00:00,117370.33205257064
2022-02-15 05:00:00+00:00,117633.90909419663
2022-02-16 05:00:00+00:00,118220.08869777329
2022-02-17 05:00:00+00:00,117163.32656703598
2022-02-18 05:00:00+00:00,116912.40234218247
2022-02-22 05:00:00+00:00,115321.30831752426
2022-02-23 05:00:00+00:00,114491.6835464061
2022-02-24 05:00:00+00:00,112492.07698665268
2022-02-25 05:00:00+00:00,117327.70059047348
2022-02-28 05:00:00+00:00,117160.99946437485
2022-03-01 05:00:00+00:00,115312.67572254824
2022-03-02 05:00:00+00:00,117773.10582966493
2022-03-03 05:00:00+00:00,118581.34636158633
2022-03-04 05:00:00+00:00,120766.97679371522
2022-03-07 05:00:00+00:00,120549.67878956484
2022-03-08 05:00:00+00:00,119803.49049610781
2022-03-09 05:00:00+00:00,117843.19520802188
2022-03-10 05:00:00+00:00,119533.94897694276
2022-03-11 05:00:00+00:00,118065.69452137637
2022-03-14 04:00:00+00:00,116068.95652241397
2022-03-15 04:00:00+00:00,114842.7251762836
2022-03-16 04:00:00+00:00,114581.36187214541
2022-03-17 04:00:00+00:00,117621.36067433047
2022-03-18 04:00:00+00:00,117716.95649189639
2022-03-21 04:00:00+00:00,120882.17412800479
