timestamp,symbol,quantity,price,gross_value,commission,side
2020-11-02 05:00:00+00:00,XLB,-62,59.081387369155884,3663.046016887665,3.663046016887665,SELL
2020-12-01 05:00:00+00:00,XLY,-278,152.1233631591797,42290.29495825195,42.29029495825195,SELL
2020-12-01 05:00:00+00:00,XLI,-72,81.24552787399293,5849.678006927491,5.849678006927491,SELL
2020-12-01 05:00:00+00:00,XLK,312,120.23411350250244,37513.04341278076,37.51304341278076,BUY
2020-12-01 05:00:00+00:00,XLB,-73,64.95513130950928,4741.724585594177,4.741724585594177,SELL
2021-01-04 05:00:00+00:00,XLF,1594,26.77880171585083,42685.40993506622,42.685409935066225,BUY
2021-01-04 05:00:00+00:00,XLI,70,80.36124361038208,5625.287052726745,5.625287052726745,BUY
2021-01-04 05:00:00+00:00,XLK,-312,123.12773638916016,38415.85375341797,38.41585375341797,SELL
2021-01-04 05:00:00+00:00,XLB,77,65.28126628875732,5026.657504234314,5.026657504234314,BUY
2021-02-01 05:00:00+00:00,XLY,268,160.05903920745848,42895.822507598874,42.89582250759887,BUY
2021-02-01 05:00:00+00:00,XLF,-4,26.98202759742737,107.92811038970947,1.0,SELL
2021-02-01 05:00:00+00:00,XLI,8,79.65444660186768,637.2355728149414,1.0,BUY
2021-02-01 05:00:00+00:00,XLB,-654,65.00681748962403,42514.45863821411,42.514458638214116,SELL
2021-03-01 05:00:00+00:00,XLE,1037,41.263029956817626,42789.762065219875,42.789762065219875,BUY
2021-03-01 05:00:00+00:00,XLY,-268,158.65813430023195,42520.37999246216,42.52037999246217,SELL
2021-03-01 05:00:00+00:00,XLF,-195,30.652609982490542,5977.258946585655,5.977258946585655,SELL
2021-03-01 05:00:00+00:00,XLI,-539,86.33844675445557,46536.422800651555,46.53642280065156,SELL
2021-03-01 05:00:00+00:00,XLB,623,68.65913693618774,42774.642311244956,42.77464231124495,BUY
2021-04-01 04:00:00+00:00,XLE,58,42.46900068283081,2463.202039604187,2.4632020396041874,BUY
2021-04-01 04:00:00+00:00,XLF,64,31.88297987937927,2040.5107122802733,2.0405107122802733,BUY
2021-04-01 04:00:00+00:00,XLI,505,92.14805600738525,46534.76828372955,46.534768283729555,BUY
2021-04-01 04:00:00+00:00,XLB,-623,72.60687450790405,45234.08281842423,45.23408281842423,SELL
2021-05-03 04:00:00+00:00,XLE,43,42.84043264389038,1842.1386036872864,1.8421386036872864,BUY
2021-05-03 04:00:00+00:00,XLF,-13,33.671430246353154,437.728593202591,1.0,SELL
2021-05-03 04:00:00+00:00,XLI,2,96.06608307266235,192.1321661453247,1.0,BUY
2021-06-01 04:00:00+00:00,XLE,-28,45.72387650299073,1280.2685420837404,1.2802685420837403,SELL
2021-06-01 04:00:00+00:00,XLF,-9,35.31619537353516,317.8457583618164,1.0,SELL
2021-06-01 04:00:00+00:00,XLI,-507,98.34648544692993,49861.66812159347,49.861668121593475,SELL
2021-06-01 04:00:00+00:00,XLB,628,80.89925509643554,50804.73220056152,50.804732200561524,BUY
2021-07-01 04:00:00+00:00,XLE,37,46.740514034271236,1729.3990192680358,1.7293990192680357,BUY
2021-07-01 04:00:00+00:00,XLF,124,34.340079397201535,4258.16984525299,4.25816984525299,BUY
2021-07-01 04:00:00+00:00,XLB,-628,75.92188945007325,47678.946574646005,47.678946574646005,SELL
2021-07-01 04:00:00+00:00,XLRE,1386,38.6780398349762,53607.76321127701,53.60776321127701,BUY
2021-08-02 04:00:00+00:00,XLE,100,41.802961194992065,4180.296119499207,4.180296119499207,BUY
2021-08-02 04:00:00+00:00,XLF,-24,33.88829411125183,813.3190586700439,1.0,SELL
2021-08-02 04:00:00+00:00,XLRE,-93,40.280097068786624,3746.049027397156,3.746049027397156,SELL
2021-09-01 04:00:00+00:00,XLE,-1247,40.62811709403992,50663.262016267785,50.66326201626779,SELL
2021-09-01 04:00:00+00:00,XLF,-1537,35.41897675132752,54438.9672667904,54.4389672667904,SELL
2021-09-01 04:00:00+00:00,XLK,328,153.72862033081054,50422.98746850586,50.42298746850586,BUY
2021-09-01 04:00:00+00:00,XLV,399,126.38744192504882,50428.58932809448,50.42858932809448,BUY
2021-09-01 04:00:00+00:00,XLRE,-97,42.10311775016785,4084.0024217662813,4.084002421766281,SELL
2021-10-01 04:00:00+00:00,XLE,1112,46.471134263992305,51675.90130155944,51.67590130155944,BUY
2021-10-01 04:00:00+00:00,XLF,1453,35.57992630577087,51697.63292228507,51.697632922285074,BUY
2021-10-01 04:00:00+00:00,XLK,-328,146.7482444458008,48133.42417822266,48.13342417822266,SELL
2021-10-01 04:00:00+00:00,XLV,-399,119.2863200454712,47595.24169814301,47.595241698143006,SELL
2021-10-01 04:00:00+00:00,XLRE,120,39.26173226165771,4711.407871398926,4.711407871398926,BUY
2021-11-01 04:00:00+00:00,XLE,-160,50.40836551475525,8065.33848236084,8.06533848236084,SELL
2021-11-01 04:00:00+00:00,XLY,242,198.14997457122803,47952.29384623718,47.95229384623718,BUY
2021-11-01 04:00:00+00:00,XLF,-1453,37.52889462280274,54529.48388693238,54.52948388693238,SELL
2021-11-01 04:00:00+00:00,XLK,307,156.31528594207762,47988.79278421783,47.988792784217836,BUY
2021-11-01 04:00:00+00:00,XLRE,-1316,41.84139641189575,55063.27767805481,55.06327767805481,SELL
2021-12-01 05:00:00+00:00,XLE,-952,46.57126524925232,44335.844517288206,44.33584451728821,SELL
2021-12-01 05:00:00+00:00,XLY,28,194.19357536315917,5437.420110168457,5.437420110168457,BUY
2021-12-01 05:00:00+00:00,XLK,18,161.27737573242186,2902.9927631835935,2.9029927631835934,BUY
2021-12-01 05:00:00+00:00,XLV,431,121.44061091995239,52340.90330649948,52.340903306499484,BUY
2022-01-03 05:00:00+00:00,XLY,-19,203.54232770538331,3867.304226402283,3.867304226402283,SELL
2022-01-03 05:00:00+00:00,XLK,-25,170.2578613204956,4256.44653301239,4.25644653301239,SELL
2022-01-03 05:00:00+00:00,XLV,-431,131.13334461975097,56518.47153111267,56.518471531112674,SELL
2022-01-03 05:00:00+00:00,XLRE,1128,45.238470205307,51028.9943915863,51.028994391586295,BUY
2022-02-01 05:00:00+00:00,XLE,922,59.68914285850524,55033.38971554183,55.03338971554183,BUY
2022-02-01 05:00:00+00:00,XLY,-251,180.0823686065674,45200.674520248416,45.20067452024842,SELL
2022-02-01 05:00:00+00:00,XLF,1482,37.109182525634765,54995.80850299072,54.99580850299073,BUY
2022-02-01 05:00:00+00:00,XLK,-300,157.52152637481691,47256.457912445076,47.25645791244508,SELL
2022-02-01 05:00:00+00:00,XLP,799,68.81591542053222,54983.91642100525,54.98391642100525,BUY
2022-02-01 05:00:00+00:00,XLRE,-1128,41.39853705024719,46697.54979267883,46.69754979267883,SELL
2022-03-01 05:00:00+00:00,XLE,258,62.32956152915954,16081.026874523162,16.08102687452316,BUY
2022-03-01 05:00:00+00:00,XLF,-1482,34.73167942810059,51472.34891244508,51.47234891244508,SELL
2022-03-01 05:00:00+00:00,XLP,290,67.51031604766845,19577.99165382385,19.57799165382385,BUY
2022-04-01 04:00:00+00:00,XLE,-473,67.95080221939087,32140.72944977188,32.14072944977188,SELL
2022-04-01 04:00:00+00:00,XLU,709,67.82957502365112,48091.16869176864,48.09116869176864,BUY
2022-04-01 04:00:00+00:00,XLP,-400,69.74137224578858,27896.548898315432,27.896548898315434,SELL
2022-05-02 04:00:00+00:00,XLE,62,67.39210053634643,4178.310233253479,4.178310233253479,BUY
2022-05-02 04:00:00+00:00,XLU,109,63.36447585296631,6906.727867973327,6.906727867973327,BUY
2022-05-02 04:00:00+00:00,XLP,54,69.78382161712646,3768.326367324829,3.768326367324829,BUY
2022-06-01 04:00:00+00:00,XLE,-125,78.14431893920899,9768.039867401123,9.768039867401123,SELL
2022-06-01 04:00:00+00:00,XLU,-63,66.60398756027222,4196.05121629715,4.19605121629715,SELL
2022-06-01 04:00:00+00:00,XLP,9,66.94218391799926,602.4796552619933,1.0,BUY
2022-07-01 04:00:00+00:00,XLE,607,64.78286352539062,39323.198159912106,39.32319815991211,BUY
2022-07-01 04:00:00+00:00,XLU,490,65.06694104003905,31882.801109619137,31.882801109619137,BUY
2022-07-01 04:00:00+00:00,XLP,-752,67.120788356781,50474.832844299315,50.474832844299314,SELL
2022-08-01 04:00:00+00:00,XLE,-522,68.48097828292848,35747.07066368866,35.74707066368866,SELL
2022-08-01 04:00:00+00:00,XLU,-500,66.97414083099366,33487.07041549683,33.48707041549683,SELL
2022-08-01 04:00:00+00:00,XLV,401,124.62455225372314,49974.44545374298,49.97444545374298,BUY
2022-09-01 04:00:00+00:00,XLE,402,70.084737991333,28174.064672515866,28.174064672515865,BUY
2022-09-01 04:00:00+00:00,XLU,415,68.29086512374877,28340.70902635574,28.34070902635574,BUY
2022-09-01 04:00:00+00:00,XLV,-401,120.13272890472413,48173.22429079438,48.17322429079438,SELL
2022-10-03 04:00:00+00:00,XLE,1182,68.65625921630858,81151.69839367675,81.15169839367675,BUY
2022-10-03 04:00:00+00:00,XLU,-1160,61.416370416641236,71242.98968330384,71.24298968330383,SELL
2022-11-01 04:00:00+00:00,XLE,-1419,81.91035642623902,116230.79576883317,116.23079576883318,SELL
2022-11-01 04:00:00+00:00,XLV,580,126.46371295166016,73348.95351196289,73.34895351196289,BUY
2022-12-01 05:00:00+00:00,XLE,-143,81.89232955551148,11710.603126438142,11.710603126438142,SELL
2022-12-01 05:00:00+00:00,XLI,634,97.09065821456909,61555.4773080368,61.55547730803681,BUY
2022-12-01 05:00:00+00:00,XLV,-116,132.60521878814697,15382.205379425048,15.382205379425049,SELL
2023-01-03 05:00:00+00:00,XLE,68,76.93874922180176,5231.83494708252,5.23183494708252,BUY
2023-01-03 05:00:00+00:00,XLF,1919,32.834592990875244,63009.58394948959,63.009583949489596,BUY
2023-01-03 05:00:00+00:00,XLI,34,94.36138135528564,3208.286966079712,3.208286966079712,BUY
2023-01-03 05:00:00+00:00,XLV,-464,129.36948699951174,60027.44196777345,60.02744196777345,SELL
2023-02-01 05:00:00+00:00,XLE,-72,80.28602404022217,5780.5937308959965,5.780593730895997,SELL
2023-02-01 05:00:00+00:00,XLF,-202,34.942690660476686,7058.423513416291,7.058423513416291,SELL
2023-02-01 05:00:00+00:00,XLI,-668,98.26109420394899,65638.41092823792,65.63841092823792,SELL
2023-02-01 05:00:00+00:00,XLB,743,80.80587041473389,60038.76171814728,60.038761718147285,BUY
2023-03-01 05:00:00+00:00,XLE,-747,77.71788888931275,58055.26300031662,58.05526300031662,SELL
2023-03-01 05:00:00+00:00,XLF,159,34.059196380615234,5415.412224517822,5.415412224517822,BUY
2023-03-01 05:00:00+00:00,XLI,658,97.18973727035522,63950.847123893735,63.95084712389374,BUY
2023-03-01 05:00:00+00:00,XLB,74,78.20748019409179,5787.353534362792,5.787353534362792,BUY
2023-04-03 04:00:00+00:00,XLE,773,79.74973958587645,61646.5486998825,61.6465486998825,BUY
2023-04-03 04:00:00+00:00,XLF,-1876,30.937909613609314,58039.518435131075,58.03951843513108,SELL
2023-04-03 04:00:00+00:00,XLI,-27,97.4813176612854,2631.995576854706,2.631995576854706,SELL
2023-04-03 04:00:00+00:00,XLK,416,148.16049952697753,61634.767803222654,61.63476780322266,BUY
2023-04-03 04:00:00+00:00,XLB,-817,77.23219283294678,63098.70154451752,63.098701544517525,SELL
2023-05-01 04:00:00+00:00,XLE,-773,77.45238907623292,59870.696755928046,59.870696755928044,SELL
2023-05-01 04:00:00+00:00,XLI,-631,96.69270307159424,61013.09563817596,61.01309563817596,SELL
2023-05-01 04:00:00+00:00,XLK,-19,148.15969351959228,2815.0341768722533,2.8150341768722535,SELL
2023-05-01 04:00:00+00:00,XLB,767,76.68086124801636,58814.220577228545,58.81422057722855,BUY
2023-05-01 04:00:00+00:00,XLC,1008,58.35886150360107,58825.73239562988,58.82573239562988,BUY
2023-06-01 04:00:00+00:00,XLY,384,150.36425283050536,57739.873086914056,57.73987308691406,BUY
2023-06-01 04:00:00+00:00,XLK,-43,162.91480921936036,7005.336796432495,7.005336796432496,SELL
2023-06-01 04:00:00+00:00,XLB,-767,72.33204098510743,55478.675435577396,55.478675435577394,SELL
2023-06-01 04:00:00+00:00,XLC,-68,61.40586999320984,4175.599159538269,4.17559915953827,SELL
2023-07-03 04:00:00+00:00,XLY,-28,168.62906797027588,4721.613903167725,4.721613903167725,SELL
2023-07-03 04:00:00+00:00,XLK,-2,170.67363843536378,341.34727687072757,1.0,SELL
2023-07-03 04:00:00+00:00,XLC,2,63.73390409660339,127.46780819320678,1.0,BUY
2023-08-01 04:00:00+00:00,XLY,29,168.7093888320923,4892.572276130676,4.892572276130676,BUY
2023-08-01 04:00:00+00:00,XLK,18,175.9257027053833,3166.662648696899,3.166662648696899,BUY
2023-08-01 04:00:00+00:00,XLC,28,67.05233112716674,1877.4652715606687,1.8774652715606688,BUY
2023-09-01 04:00:00+00:00,XLY,18,166.64681936645508,2999.6427485961913,2.9996427485961914,BUY
2023-09-01 04:00:00+00:00,XLK,17,173.5130589981079,2949.7220029678347,2.949722002967835,BUY
2023-09-01 04:00:00+00:00,XLC,55,65.4907215499878,3601.989685249329,3.601989685249329,BUY
2023-10-02 04:00:00+00:00,XLE,793,82.92739115524292,65761.42118610763,65.76142118610764,BUY
2023-10-02 04:00:00+00:00,XLY,-403,158.36230755615236,63820.0099451294,63.8200099451294,SELL
2023-10-02 04:00:00+00:00,XLK,15,163.5118603363037,2452.6779050445557,2.4526779050445557,BUY
2023-10-02 04:00:00+00:00,XLC,-7,64.57190016937257,452.003301185608,1.0,SELL
2023-11-01 04:00:00+00:00,XLE,-10,79.47797184753418,794.7797184753417,1.0,SELL
2023-11-01 04:00:00+00:00,XLK,-24,164.81736088562013,3955.616661254883,3.9556166612548833,SELL
2023-11-01 04:00:00+00:00,XLC,-48,64.19068980789184,3081.1531107788087,3.081153110778809,SELL
2023-12-01 05:00:00+00:00,XLE,-783,79.50602635574342,62253.21863654709,62.253218636547096,SELL
2023-12-01 05:00:00+00:00,XLF,1745,35.08846594619751,61229.37307611465,61.229373076114655,BUY
2023-12-01 05:00:00+00:00,XLK,-44,182.95734946441652,8050.123376434327,8.050123376434327,SELL
2023-12-01 05:00:00+00:00,XLC,-75,68.33517719650268,5125.138289737702,5.125138289737702,SELL
2024-01-02 05:00:00+00:00,XLF,40,36.812277402877804,1472.4910961151122,1.4724910961151123,BUY
2024-01-02 05:00:00+00:00,XLK,21,185.38404279327392,3893.064898658752,3.893064898658752,BUY
2024-01-02 05:00:00+00:00,XLC,32,70.86674501037598,2267.7358403320313,2.2677358403320316,BUY
2024-02-01 05:00:00+00:00,XLF,19,37.84567653465271,719.0678541584015,1.0,BUY
2024-02-01 05:00:00+00:00,XLK,-10,197.7765352859497,1977.765352859497,1.977765352859497,SELL
2024-02-01 05:00:00+00:00,XLC,-19,75.11716963577271,1427.2262230796814,1.4272262230796815,SELL
2024-03-01 05:00:00+00:00,XLF,42,39.2787810344696,1649.7088034477233,1.6497088034477234,BUY
2024-03-01 05:00:00+00:00,XLK,3,208.44824246978757,625.3447274093627,1.0,BUY
2024-03-01 05:00:00+00:00,XLC,16,78.48797773361206,1255.807643737793,1.255807643737793,BUY
2024-04-01 04:00:00+00:00,XLF,17,40.992375440597534,696.8703824901581,1.0,BUY
2024-04-01 04:00:00+00:00,XLK,21,206.90028870391845,4344.906062782287,4.344906062782288,BUY
2024-04-01 04:00:00+00:00,XLC,20,80.93296334838867,1618.6592669677734,1.6186592669677735,BUY
2024-05-01 04:00:00+00:00,XLF,123,39.49516343307495,4857.905102268219,4.8579051022682185,BUY
2024-05-01 04:00:00+00:00,XLI,661,118.65116147232055,78428.41773320388,78.42841773320389,BUY
2024-05-01 04:00:00+00:00,XLK,-369,192.25413612365725,70941.77622962953,70.94177622962953,SELL
2024-05-01 04:00:00+00:00,XLC,71,77.28413667297363,5487.173703781128,5.487173703781128,BUY
2024-06-03 04:00:00+00:00,XLF,-171,40.452831703186035,6917.434221244812,6.917434221244812,SELL
2024-06-03 04:00:00+00:00,XLI,-661,119.2952724761963,78854.17510676576,78.85417510676577,SELL
2024-06-03 04:00:00+00:00,XLU,1068,68.8480588645935,73529.72686738585,73.52972686738585,BUY
2024-06-03 04:00:00+00:00,XLC,-121,82.12935545349121,9937.652009872438,9.937652009872439,SELL
2024-07-01 04:00:00+00:00,XLE,873,87.58482429885863,76461.55161290358,76.46155161290358,BUY
2024-07-01 04:00:00+00:00,XLF,-1815,40.43634519958496,73391.96653724671,73.39196653724672,SELL
2024-07-01 04:00:00+00:00,XLU,-1068,65.26383765792848,69701.77861866761,69.70177861866762,SELL
2024-07-01 04:00:00+00:00,XLK,338,226.2082166519165,76458.37722834777,76.45837722834777,BUY
2024-07-01 04:00:00+00:00,XLC,15,84.11515667724609,1261.7273501586915,1.2617273501586914,BUY
2024-08-01 04:00:00+00:00,XLE,-873,87.0559680633545,75999.86011930848,75.99986011930848,SELL
2024-08-01 04:00:00+00:00,XLU,1055,71.5367117843628,75471.23093250275,75.47123093250275,BUY
2024-08-01 04:00:00+00:00,XLK,-338,208.83072832489015,70584.78617381287,70.58478617381287,SELL
2024-08-01 04:00:00+00:00,XLB,842,89.61828070449829,75458.59235318756,75.45859235318756,BUY
2024-08-01 04:00:00+00:00,XLC,-21,84.85858097839356,1782.0302005462647,1.7820302005462647,SELL
2024-09-03 04:00:00+00:00,XLF,1636,44.60307805252075,72970.63569392395,72.97063569392395,BUY
2024-09-03 04:00:00+00:00,XLU,-63,73.47125685882568,4628.689182106018,4.628689182106018,SELL
2024-09-03 04:00:00+00:00,XLB,-842,89.88967165756226,75687.10353566743,75.68710353566743,SELL
2024-09-03 04:00:00+00:00,XLP,906,80.52815899658202,72958.51205090331,72.95851205090332,BUY
2024-09-03 04:00:00+00:00,XLC,-888,84.44483226776123,74987.01105377197,74.98701105377198,SELL
2024-10-01 04:00:00+00:00,XLY,372,197.9642738571167,73642.70987484741,73.64270987484741,BUY
2024-10-01 04:00:00+00:00,XLF,-1636,44.4048913974762,72646.40232627105,72.64640232627106,SELL
2024-10-01 04:00:00+00:00,XLU,-62,79.06676245498657,4902.139272209168,4.902139272209168,SELL
2024-10-01 04:00:00+00:00,XLP,-906,80.51505070495605,72946.63593869019,72.94663593869019,SELL
2024-10-01 04:00:00+00:00,XLRE,1715,42.95072106742859,73660.48663064004,73.66048663064004,BUY
2024-11-01 04:00:00+00:00,XLY,-372,198.29164320373536,73764.49127178955,73.76449127178955,SELL
2024-11-01 04:00:00+00:00,XLF,1646,45.98749412727356,75695.41533349227,75.69541533349228,BUY
2024-11-01 04:00:00+00:00,XLU,67,75.93843241882324,5087.874972061157,5.087874972061157,BUY
2024-11-01 04:00:00+00:00,XLRE,116,41.344907575607294,4796.009278770446,4.7960092787704465,BUY
2024-12-02 05:00:00+00:00,XLY,330,222.4469222717285,73407.48434967041,73.40748434967041,BUY
2024-12-02 05:00:00+00:00,XLF,-183,50.06878319358826,9162.587324426651,9.162587324426651,SELL
2024-12-02 05:00:00+00:00,XLU,-997,78.7949029083252,78558.51819960022,78.55851819960023,SELL
2024-12-02 05:00:00+00:00,XLC,747,98.12885863494873,73302.2574003067,73.3022574003067,BUY
2024-12-02 05:00:00+00:00,XLRE,-1831,42.830479869842534,78422.60864168168,78.42260864168169,SELL
