timestamp,nav
2020-06-04 04:00:00+00:00,118027.28327160234
2020-06-05 04:00:00+00:00,116952.89739583932
2020-06-08 04:00:00+00:00,117516.78297703597
2020-06-09 04:00:00+00:00,119174.20899833723
2020-06-10 04:00:00+00:00,121350.2067858128
2020-06-11 04:00:00+00:00,124160.86936770094
2020-06-12 04:00:00+00:00,122713.35527646155
2020-06-15 04:00:00+00:00,122796.73011304934
2020-06-16 04:00:00+00:00,120440.73390972585
2020-06-17 04:00:00+00:00,121068.8013945117
2020-06-18 04:00:00+00:00,122661.74547708464
2020-06-19 04:00:00+00:00,122779.99351928734
2020-06-22 04:00:00+00:00,122797.68815597556
2020-06-23 04:00:00+00:00,121746.3823810065
2020-06-24 04:00:00+00:00,123389.66638162306
2020-06-25 04:00:00+00:00,123826.15190089431
2020-06-26 04:00:00+00:00,125474.96661355604
2020-06-29 04:00:00+00:00,124984.08070655153
2020-06-30 04:00:00+00:00,124221.64216191956
2020-07-01 04:00:00+00:00,123916.90871389101
2020-07-02 04:00:00+00:00,124077.09693908022
2020-07-06 04:00:00+00:00,123441.97617000673
2020-07-07 04:00:00+00:00,125615.78576897355
2020-07-08 04:00:00+00:00,124994.18669310433
2020-07-09 04:00:00+00:00,127488.00446934786
2020-07-10 04:00:00+00:00,126696.5392576433
2020-07-13 04:00:00+00:00,127221.30186016145
2020-07-14 04:00:00+00:00,127447.92888674224
2020-07-15 04:00:00+00:00,126704.24875200806
2020-07-16 04:00:00+00:00,127458.993821046
2020-07-17 04:00:00+00:00,127125.56415808212
2020-07-20 04:00:00+00:00,127515.64061636462
2020-07-21 04:00:00+00:00,127609.7234812938
2020-07-22 04:00:00+00:00,128084.49590582383
2020-07-23 04:00:00+00:00,129946.27994442276
2020-07-24 04:00:00+00:00,129933.43410114067
2020-07-27 04:00:00+00:00,129329.64544333426
2020-07-28 04:00:00+00:00,130451.43197561378
2020-07-29 04:00:00+00:00,130173.76412037453
2020-07-30 04:00:00+00:00,131245.7961349634
2020-07-31 04:00:00+00:00,131139.28001296325
2020-08-03 04:00:00+00:00,130312.43782460877
2020-08-04 04:00:00+00:00,131871.85334945042
2020-08-05 04:00:00+00:00,130441.78578277583
2020-08-06 04:00:00+00:00,131357.88187185585
2020-08-07 04:00:00+00:00,130267.55300216071
2020-08-10 04:00:00+00:00,129532.29638133399
2020-08-11 04:00:00+00:00,127594.87555667273
2020-08-12 04:00:00+00:00,126121.65510943763
2020-08-13 04:00:00+00:00,124414.07894620673
2020-08-14 04:00:00+00:00,123796.34678008249
2020-08-17 04:00:00+00:00,124184.99673347402
2020-08-18 04:00:00+00:00,125289.69334052969
2020-08-19 04:00:00+00:00,124316.00397095487
2020-08-20 04:00:00+00:00,125727.54913945941
2020-08-21 04:00:00+00:00,126657.79085584432
2020-08-24 04:00:00+00:00,126400.14287397485
2020-08-25 04:00:00+00:00,125186.33345058924
2020-08-26 04:00:00+00:00,124580.32435268885
2020-08-27 04:00:00+00:00,121914.40816329139
2020-08-28 04:00:00+00:00,121794.03353029826
2020-08-31 04:00:00+00:00,122804.43295919747
2020-09-01 04:00:00+00:00,124543.8469172358
2020-09-02 04:00:00+00:00,126002.74674938912
2020-09-03 04:00:00+00:00,126442.28624160185
2020-09-04 04:00:00+00:00,123445.20631369349
2020-09-08 04:00:00+00:00,124410.07396469514
2020-09-09 04:00:00+00:00,123993.14692402724
2020-09-10 04:00:00+00:00,124781.13968550845
2020-09-11 04:00:00+00:00,125110.41282442446
2020-09-14 04:00:00+00:00,125099.63790007752
2020-09-15 04:00:00+00:00,124717.95258047456
2020-09-16 04:00:00+00:00,124250.4225511777
2020-09-17 04:00:00+00:00,124726.13906439181
2020-09-18 04:00:00+00:00,124240.2149216153
2020-09-21 04:00:00+00:00,125028.93390838827
2020-09-22 04:00:00+00:00,124904.60892766013
2020-09-23 04:00:00+00:00,125112.57328051199
2020-09-24 04:00:00+00:00,125709.6706234075
2020-09-25 04:00:00+00:00,125708.24564623465
2020-09-28 04:00:00+00:00,125259.76551803028
2020-09-29 04:00:00+00:00,125439.96058520711
2020-09-30 04:00:00+00:00,123935.65414085516
2020-10-01 04:00:00+00:00,124191.18400919168
2020-10-02 04:00:00+00:00,123610.99776045053
2020-10-05 04:00:00+00:00,120575.91721810437
2020-10-06 04:00:00+00:00,121402.19054112524
2020-10-07 04:00:00+00:00,120299.05420723224
2020-10-08 04:00:00+00:00,121115.0535680008
2020-10-09 04:00:00+00:00,121085.44643811799
2020-10-12 04:00:00+00:00,121566.14597737887
2020-10-13 04:00:00+00:00,122649.1943279419
2020-10-14 04:00:00+00:00,122995.05674079894
2020-10-15 04:00:00+00:00,122728.94320426941
2020-10-16 04:00:00+00:00,122300.08029339601
2020-10-19 04:00:00+00:00,121719.63815472412
2020-10-20 04:00:00+00:00,120261.74676686006
2020-10-21 04:00:00+00:00,119730.74590338608
2020-10-22 04:00:00+00:00,118165.03249442004
2020-10-23 04:00:00+00:00,119075.34296869722
2020-10-26 04:00:00+00:00,120448.89700107637
2020-10-27 04:00:00+00:00,121445.49376552645
2020-10-28 04:00:00+00:00,121583.95976096255
2020-10-29 04:00:00+00:00,120106.44850786634
2020-10-30 04:00:00+00:00,118604.5908313908
2020-11-02 05:00:00+00:00,119724.9968558457
2020-11-03 05:00:00+00:00,118862.00823450161
2020-11-04 05:00:00+00:00,122099.09496140419
2020-11-05 05:00:00+00:00,122352.1862182442
2020-11-06 05:00:00+00:00,120504.5084794215
2020-11-09 05:00:00+00:00,117286.10643021193
2020-11-10 05:00:00+00:00,116412.64420856627
2020-11-11 05:00:00+00:00,116939.39000922863
2020-11-12 05:00:00+00:00,119410.9420182976
2020-11-13 05:00:00+00:00,119212.25826056744
2020-11-16 05:00:00+00:00,118852.77642144085
2020-11-17 05:00:00+00:00,119823.85792098608
2020-11-18 05:00:00+00:00,120253.32530498876
2020-11-19 05:00:00+00:00,121023.8422727622
2020-11-20 05:00:00+00:00,122356.10541027196
2020-11-23 05:00:00+00:00,121662.36379204421
2020-11-24 05:00:00+00:00,120139.54509125379
2020-11-25 05:00:00+00:00,119669.0361948088
2020-11-27 05:00:00+00:00,121124.54487690587
2020-11-30 05:00:00+00:00,120934.9309544032
2020-12-01 05:00:00+00:00,118700.35659855847
2020-12-02 05:00:00+00:00,117497.42298066121
2020-12-03 05:00:00+00:00,118690.29435561977
2020-12-04 05:00:00+00:00,116531.85547912675
2020-12-07 05:00:00+00:00,117863.59660111305
2020-12-08 05:00:00+00:00,118551.31985028145
2020-12-09 05:00:00+00:00,118062.43006188472
2020-12-10 05:00:00+00:00,119374.25987780088
2020-12-11 05:00:00+00:00,119895.76446866698
2020-12-14 05:00:00+00:00,119480.61618238951
2020-12-15 05:00:00+00:00,118977.36487010313
2020-12-16 05:00:00+00:00,118578.56649250914
2020-12-17 05:00:00+00:00,118185.36992878842
2020-12-18 05:00:00+00:00,117740.03490010953
2020-12-21 05:00:00+00:00,118325.25123035713
2020-12-22 05:00:00+00:00,119084.17021360298
2020-12-23 05:00:00+00:00,118059.6913136484
2020-12-24 05:00:00+00:00,118645.80133658144
2020-12-28 05:00:00+00:00,118710.31133625338
2020-12-29 05:00:00+00:00,118520.71419425508
2020-12-30 05:00:00+00:00,118840.86301777195
2020-12-31 05:00:00+00:00,119057.42498371431
2021-01-04 05:00:00+00:00,118877.38704574891
2021-01-05 05:00:00+00:00,117772.68525775842
2021-01-06 05:00:00+00:00,114717.41316791571
2021-01-07 05:00:00+00:00,113415.66611531748
2021-01-08 05:00:00+00:00,112950.57967858262
2021-01-11 05:00:00+00:00,112715.30195375963
2021-01-12 05:00:00+00:00,112602.10869709917
2021-01-13 05:00:00+00:00,114185.65694415983
2021-01-14 05:00:00+00:00,112862.60101234716
2021-01-15 05:00:00+00:00,113425.54273422973
2021-01-19 05:00:00+00:00,113879.92721508756
2021-01-20 05:00:00+00:00,114018.19638647429
2021-01-21 05:00:00+00:00,113017.22183630006
2021-01-22 05:00:00+00:00,113476.04743354126
2021-01-25 05:00:00+00:00,115139.71124556038
2021-01-26 05:00:00+00:00,114868.62114449163
2021-01-27 05:00:00+00:00,115233.19213588566
2021-01-28 05:00:00+00:00,114437.09854300457
2021-01-29 05:00:00+00:00,113570.81732352215
2021-02-01 05:00:00+00:00,113735.6797672859
2021-02-02 05:00:00+00:00,112811.59004273755
2021-02-03 05:00:00+00:00,111549.63940007551
2021-02-04 05:00:00+00:00,111171.30354631707
2021-02-05 05:00:00+00:00,110001.3855053167
2021-02-08 05:00:00+00:00,110608.40104896123
2021-02-09 05:00:00+00:00,110708.98245994144
2021-02-10 05:00:00+00:00,111627.29023410373
2021-02-11 05:00:00+00:00,110866.60121673053
2021-02-12 05:00:00+00:00,109133.78989786083
2021-02-16 05:00:00+00:00,107021.04395101483
2021-02-17 05:00:00+00:00,107882.13930014579
2021-02-18 05:00:00+00:00,107338.74819956586
2021-02-19 05:00:00+00:00,105545.74708408678
2021-02-22 05:00:00+00:00,104523.11690793748
2021-02-23 05:00:00+00:00,104140.64000995543
2021-02-24 05:00:00+00:00,103282.74860023787
2021-02-25 05:00:00+00:00,101156.40907131885
2021-02-26 05:00:00+00:00,105416.24585255726
2021-03-01 05:00:00+00:00,103734.887796626
2021-03-02 05:00:00+00:00,103741.32587902958
2021-03-03 05:00:00+00:00,102332.40183106651
2021-03-04 05:00:00+00:00,101495.6031770443
2021-03-05 05:00:00+00:00,101742.68666684929
2021-03-08 05:00:00+00:00,100754.92966276695
2021-03-09 05:00:00+00:00,102512.09599552104
2021-03-10 05:00:00+00:00,102761.81208591859
2021-03-11 05:00:00+00:00,101836.01506390305
2021-03-12 05:00:00+00:00,99105.40723125193
2021-03-15 04:00:00+00:00,99848.07702506975
2021-03-16 04:00:00+00:00,99347.86078297145
2021-03-17 04:00:00+00:00,98413.01323528773
2021-03-18 04:00:00+00:00,97154.22960491663
2021-03-19 04:00:00+00:00,97915.53615929896
2021-03-22 04:00:00+00:00,99291.90435829703
2021-03-23 04:00:00+00:00,100395.2901558167
2021-03-24 04:00:00+00:00,101061.61136261908
2021-03-25 04:00:00+00:00,100068.7229680758
2021-03-26 04:00:00+00:00,99625.12465681939
2021-03-29 04:00:00+00:00,98561.09543642907
2021-03-30 04:00:00+00:00,99210.65045181084
2021-03-31 04:00:00+00:00,98520.73838941802
2021-04-01 04:00:00+00:00,100574.29315978383
2021-04-05 04:00:00+00:00,100032.25005595226
2021-04-06 04:00:00+00:00,100883.58796908519
2021-04-07 04:00:00+00:00,100009.28581259638
2021-04-08 04:00:00+00:00,101046.91649610623
2021-04-09 04:00:00+00:00,100591.31563911814
2021-04-12 04:00:00+00:00,100535.02471527095
2021-04-13 04:00:00+00:00,101476.4009949639
2021-04-14 04:00:00+00:00,101074.9192511795
2021-04-15 04:00:00+00:00,103192.69489398148
2021-04-16 04:00:00+00:00,102205.32500674012
2021-04-19 04:00:00+00:00,101833.49611603883
2021-04-20 04:00:00+00:00,102421.08068158265
2021-04-21 04:00:00+00:00,102675.29041014405
2021-04-22 04:00:00+00:00,103232.82409443207
2021-04-23 04:00:00+00:00,102929.46273113557
2021-04-26 04:00:00+00:00,102745.2945640213
2021-04-27 04:00:00+00:00,101620.14088357217
2021-04-28 04:00:00+00:00,101701.18461549058
2021-04-29 04:00:00+00:00,101324.2790273482
2021-04-30 04:00:00+00:00,101616.8458776671
2021-05-03 04:00:00+00:00,101691.79164433351
2021-05-04 04:00:00+00:00,102551.74524157395
2021-05-05 04:00:00+00:00,102760.07130491319
2021-05-06 04:00:00+00:00,102969.90663319078
2021-05-07 04:00:00+00:00,102334.49277394929
2021-05-10 04:00:00+00:00,101029.21720798555
2021-05-11 04:00:00+00:00,100303.63424352327
2021-05-12 04:00:00+00:00,98974.43568473116
2021-05-13 04:00:00+00:00,99166.02960891297
2021-05-14 04:00:00+00:00,100322.54118165329
2021-05-17 04:00:00+00:00,100057.84203371161
2021-05-18 04:00:00+00:00,99736.07832047767
2021-05-19 04:00:00+00:00,99432.40871374244
2021-05-20 04:00:00+00:00,100456.25654688265
2021-05-21 04:00:00+00:00,100852.99297531894
2021-05-24 04:00:00+00:00,101316.95083685304
2021-05-25 04:00:00+00:00,102484.02148426439
2021-05-26 04:00:00+00:00,102263.63760001308
2021-05-27 04:00:00+00:00,101747.39493763287
2021-05-28 04:00:00+00:00,101543.34248713621
2021-06-01 04:00:00+00:00,101513.56605374081
2021-06-02 04:00:00+00:00,101806.05318514188
2021-06-03 04:00:00+00:00,101328.40625360425
2021-06-04 04:00:00+00:00,103067.45335974394
2021-06-07 04:00:00+00:00,102674.09322038885
2021-06-08 04:00:00+00:00,103577.25938872962
2021-06-09 04:00:00+00:00,104709.6146365896
2021-06-10 04:00:00+00:00,105484.47855643899
2021-06-11 04:00:00+00:00,105271.49856575354
2021-06-14 04:00:00+00:00,104259.60024689826
2021-06-15 04:00:00+00:00,104099.46173144656
2021-06-16 04:00:00+00:00,103987.34122126132
2021-06-17 04:00:00+00:00,105931.21167775529
2021-06-18 04:00:00+00:00,108373.68713399307
2021-06-21 04:00:00+00:00,106154.87365968859
2021-06-22 04:00:00+00:00,106477.02788957368
2021-06-23 04:00:00+00:00,106133.57578309787
2021-06-24 04:00:00+00:00,106346.13795408022
2021-06-25 04:00:00+00:00,104965.21007459625
2021-06-28 04:00:00+00:00,106326.86860650902
2021-06-29 04:00:00+00:00,106544.40464821231
2021-06-30 04:00:00+00:00,107135.02117854678
2021-07-01 04:00:00+00:00,107141.13232085024
2021-07-02 04:00:00+00:00,107947.39070944583
2021-07-06 04:00:00+00:00,109516.69752510439
2021-07-07 04:00:00+00:00,110709.7108233832
2021-07-08 04:00:00+00:00,111243.84823133064
2021-07-09 04:00:00+00:00,109292.5294544571
2021-07-12 04:00:00+00:00,109108.50506774933
2021-07-13 04:00:00+00:00,108060.75123991043
2021-07-14 04:00:00+00:00,109605.58404288226
2021-07-15 04:00:00+00:00,111095.61385188799
2021-07-16 04:00:00+00:00,110833.96236956462
2021-07-19 04:00:00+00:00,113876.79917853953
2021-07-20 04:00:00+00:00,112533.02319027367
2021-07-21 04:00:00+00:00,110730.28453907432
2021-07-22 04:00:00+00:00,112054.98574541688
2021-07-23 04:00:00+00:00,111124.73411383962
2021-07-26 04:00:00+00:00,110708.4737239394
2021-07-27 04:00:00+00:00,112188.30333544283
2021-07-28 04:00:00+00:00,112194.86008092362
2021-07-29 04:00:00+00:00,111416.39083457223
2021-07-30 04:00:00+00:00,112073.90113112434
2021-08-02 04:00:00+00:00,113315.27648363287
2021-08-03 04:00:00+00:00,113387.46166265225
2021-08-04 04:00:00+00:00,113678.55541265225
2021-08-05 04:00:00+00:00,112954.24046746944
2021-08-06 04:00:00+00:00,110583.57320864058
2021-08-09 04:00:00+00:00,110072.88719455428
2021-08-10 04:00:00+00:00,109433.32555408949
2021-08-11 04:00:00+00:00,109347.49844181532
2021-08-12 04:00:00+00:00,109122.47297084518
2021-08-13 04:00:00+00:00,111276.25959105138
2021-08-16 04:00:00+00:00,111603.73734217044
2021-08-17 04:00:00+00:00,111546.41621908543
2021-08-18 04:00:00+00:00,112014.05882265445
2021-08-19 04:00:00+00:00,113039.97687038395
2021-08-20 04:00:00+00:00,113131.23994584638
2021-08-23 04:00:00+00:00,113036.23053700237
2021-08-24 04:00:00+00:00,111934.13648007947
2021-08-25 04:00:00+00:00,110759.07708451062
2021-08-26 04:00:00+00:00,111143.80963913182
2021-08-27 04:00:00+00:00,112083.88666534642
2021-08-30 04:00:00+00:00,112444.60157316044
2021-08-31 04:00:00+00:00,111488.9341863706
2021-09-01 04:00:00+00:00,111722.37155749825
2021-09-02 04:00:00+00:00,112329.95684204415
2021-09-03 04:00:00+00:00,111057.73664175007
2021-09-07 04:00:00+00:00,109872.61019993947
2021-09-08 04:00:00+00:00,110814.16771192418
2021-09-09 04:00:00+00:00,112474.02639521276
2021-09-10 04:00:00+00:00,111248.66521810887
2021-09-13 04:00:00+00:00,112097.77591905951
2021-09-14 04:00:00+00:00,113783.85670069097
2021-09-15 04:00:00+00:00,113288.78235350874
2021-09-16 04:00:00+00:00,112636.53401114728
2021-09-17 04:00:00+00:00,111954.796841584
2021-09-20 04:00:00+00:00,113698.03745277872
2021-09-21 04:00:00+00:00,113574.28544120412
2021-09-22 04:00:00+00:00,114419.81201760488
2021-09-23 04:00:00+00:00,111203.71802234706
2021-09-24 04:00:00+00:00,109802.79431637436
2021-09-27 04:00:00+00:00,109289.00739457976
2021-09-28 04:00:00+00:00,107151.09339684095
2021-09-29 04:00:00+00:00,107384.02436964208
2021-09-30 04:00:00+00:00,107364.29523915653
2021-10-01 04:00:00+00:00,108492.03355976725
2021-10-04 04:00:00+00:00,108147.83310324753
2021-10-05 04:00:00+00:00,106838.03182033067
2021-10-06 04:00:00+00:00,107597.60054071945
2021-10-07 04:00:00+00:00,106196.6919871123
2021-10-08 04:00:00+00:00,105254.84702167347
2021-10-11 04:00:00+00:00,104916.39299027088
2021-10-12 04:00:00+00:00,107161.00344363703
2021-10-13 04:00:00+00:00,108433.94256963076
2021-10-14 04:00:00+00:00,108929.52750713397
2021-10-15 04:00:00+00:00,108136.83756663496
2021-10-18 04:00:00+00:00,108773.34687335025
2021-10-19 04:00:00+00:00,106903.7254302309
2021-10-20 04:00:00+00:00,105984.50381937709
2021-10-21 04:00:00+00:00,105823.3654849126
2021-10-22 04:00:00+00:00,107278.33628403433
2021-10-25 04:00:00+00:00,107073.58819551827
2021-10-26 04:00:00+00:00,108179.70973408435
2021-10-27 04:00:00+00:00,110614.58887870751
2021-10-28 04:00:00+00:00,110152.06806138813
2021-10-29 04:00:00+00:00,110573.02973245441
2021-11-01 04:00:00+00:00,109579.24041134142
2021-11-02 04:00:00+00:00,110189.94685418073
2021-11-03 04:00:00+00:00,108770.28766664858
2021-11-04 04:00:00+00:00,110212.02757198214
2021-11-05 04:00:00+00:00,112246.04635425447
2021-11-08 05:00:00+00:00,111983.68190004672
2021-11-09 05:00:00+00:00,113805.86384920464
2021-11-10 05:00:00+00:00,111238.32461787382
2021-11-11 05:00:00+00:00,111023.0714247096
2021-11-12 05:00:00+00:00,110410.95372282057
2021-11-15 05:00:00+00:00,108667.15033077952
2021-11-16 05:00:00+00:00,108312.94632346711
2021-11-17 05:00:00+00:00,109387.3874685184
2021-11-18 05:00:00+00:00,109894.74258028902
2021-11-19 05:00:00+00:00,111336.87111925997
2021-11-22 05:00:00+00:00,109719.26864655376
2021-11-23 05:00:00+00:00,107707.00016171335
2021-11-24 05:00:00+00:00,109902.90170685746
2021-11-26 05:00:00+00:00,113304.4921423433
2021-11-29 05:00:00+00:00,112192.92326723793
2021-11-30 05:00:00+00:00,114339.51502603652
2021-12-01 05:00:00+00:00,115202.95282112465
2021-12-02 05:00:00+00:00,115379.52042160479
2021-12-03 05:00:00+00:00,117096.42821030502
2021-12-06 05:00:00+00:00,115108.3051840554
2021-12-07 05:00:00+00:00,113924.2964380079
2021-12-08 05:00:00+00:00,111434.69805244882
2021-12-09 05:00:00+00:00,112225.35278136417
2021-12-10 05:00:00+00:00,111887.34792780927
2021-12-13 05:00:00+00:00,113956.09281371937
2021-12-14 05:00:00+00:00,113618.49372734898
2021-12-15 05:00:00+00:00,112247.05789587372
2021-12-16 05:00:00+00:00,112299.67058204036
2021-12-17 05:00:00+00:00,113887.83356735022
2021-12-20 05:00:00+00:00,112832.49536872152
2021-12-21 05:00:00+00:00,112289.7755610433
2021-12-22 05:00:00+00:00,112940.4871956149
2021-12-23 05:00:00+00:00,111720.47482895461
2021-12-27 05:00:00+00:00,112060.01210101282
2021-12-28 05:00:00+00:00,111504.81700981104
2021-12-29 05:00:00+00:00,109974.19408277087
2021-12-30 05:00:00+00:00,111139.08793875336
2021-12-31 05:00:00+00:00,111407.17462181227
2022-01-03 05:00:00+00:00,107756.41740211417
2022-01-04 05:00:00+00:00,107170.91012278105
2022-01-05 05:00:00+00:00,106438.40095503355
2022-01-06 05:00:00+00:00,106783.18765782652
2022-01-07 05:00:00+00:00,105825.09869935141
2022-01-10 05:00:00+00:00,106151.28533320139
2022-01-11 05:00:00+00:00,107031.74467890454
2022-01-12 05:00:00+00:00,106521.18813326303
2022-01-13 05:00:00+00:00,107706.37052152556
2022-01-14 05:00:00+00:00,105687.69913081483
2022-01-18 05:00:00+00:00,103793.5023389905
2022-01-19 05:00:00+00:00,104703.84761731113
2022-01-20 05:00:00+00:00,105502.61630244603
2022-01-21 05:00:00+00:00,107058.20838143314
2022-01-24 05:00:00+00:00,105970.02982706318
2022-01-25 05:00:00+00:00,105752.65019571551
2022-01-26 05:00:00+00:00,104148.34952563372
2022-01-27 05:00:00+00:00,106568.21450348945
2022-01-28 05:00:00+00:00,106609.5741612134
2022-01-31 05:00:00+00:00,105919.97903026249
2022-02-01 05:00:00+00:00,105475.86628609135
2022-02-02 05:00:00+00:00,105922.81165513548
2022-02-03 05:00:00+00:00,104891.72594061733
2022-02-04 05:00:00+00:00,102938.86121413874
2022-02-07 05:00:00+00:00,103020.1362945891
2022-02-08 05:00:00+00:00,102157.63010652454
2022-02-09 05:00:00+00:00,102398.11088905219
2022-02-10 05:00:00+00:00,100363.58637419411
2022-02-11 05:00:00+00:00,102254.17599780086
2022-02-14 05:00:00+00:00,100686.09502062837
2022-02-15 05:00:00+00:00,99234.79997955171
2022-02-16 05:00:00+00:00,99977.06392509035
2022-02-17 05:00:00+00:00,100899.01355582764
2022-02-18 05:00:00+00:00,102211.41712186154
2022-02-22 05:00:00+00:00,102532.72090979408
2022-02-23 05:00:00+00:00,100769.14650028781
2022-02-24 05:00:00+00:00,100850.19747738061
2022-02-25 05:00:00+00:00,100941.26939423928
2022-02-28 05:00:00+00:00,103699.24559449343
2022-03-01 05:00:00+00:00,105154.01733371658
2022-03-02 05:00:00+00:00,100717.0041295462
2022-03-03 05:00:00+00:00,102046.56093363684
2022-03-04 05:00:00+00:00,104220.55132751196
2022-03-07 05:00:00+00:00,103242.53216529165
2022-03-08 05:00:00+00:00,101931.05729869923
2022-03-09 05:00:00+00:00,100663.99350156484
2022-03-10 05:00:00+00:00,98831.92950939642
2022-03-11 05:00:00+00:00,99248.91165483074
2022-03-14 04:00:00+00:00,96356.6406225567
2022-03-15 04:00:00+00:00,96135.34969491434
2022-03-16 04:00:00+00:00,97315.39340483904
2022-03-17 04:00:00+00:00,96416.59427872644
2022-03-18 04:00:00+00:00,97897.17974004796
2022-03-21 04:00:00+00:00,95098.55442546894
