timestamp,symbol,quantity,price,gross_value,commission,side
2020-03-06 05:00:00+00:00,TLT,-23,141.94358010864258,3264.702342498779,3.2647023424987793,SELL
2020-03-09 04:00:00+00:00,TLT,37,145.9364266204834,5399.647784957885,5.399647784957885,BUY
2020-03-10 04:00:00+00:00,TLT,97,138.45608003997802,13430.239763877868,13.430239763877868,BUY
2020-03-11 04:00:00+00:00,TLT,-31,133.22790838623047,4130.065159973145,4.130065159973145,SELL
2020-03-12 04:00:00+00:00,TLT,-65,134.0534689102173,8713.475479164124,8.713475479164124,SELL
2020-03-13 04:00:00+00:00,TLT,34,131.15456428527833,4459.255185699463,4.4592551856994636,BUY
2020-03-16 04:00:00+00:00,TLT,-97,139.50935776519776,13532.407703224182,13.532407703224182,SELL
2020-03-17 04:00:00+00:00,TLT,164,130.33669644927977,21375.218217681882,21.375218217681883,BUY
2020-03-18 04:00:00+00:00,TLT,-25,122.8611079902649,3071.5276997566225,3.0715276997566225,SELL
2020-03-19 04:00:00+00:00,TLT,-119,126.20603808212282,15018.518531772615,15.018518531772616,SELL
2020-03-20 04:00:00+00:00,TLT,-38,135.69618656921386,5156.455089630127,5.1564550896301276,SELL
2020-03-23 04:00:00+00:00,TLT,48,141.42953562927246,6788.617710205079,6.788617710205079,BUY
2020-03-24 04:00:00+00:00,TLT,72,138.7968112335205,9993.370408813475,9.993370408813474,BUY
2020-03-25 04:00:00+00:00,TLT,-22,138.3431930923462,3043.550248031617,3.043550248031617,SELL
2020-03-26 04:00:00+00:00,TLT,-10,139.024203125,1390.24203125,1.3902420312500001,SELL
2020-03-27 04:00:00+00:00,TLT,-22,142.73511529541017,3140.172536499024,3.140172536499024,SELL
2020-03-30 04:00:00+00:00,TLT,45,141.7021022644043,6376.594601898193,6.376594601898193,BUY
2020-03-31 04:00:00+00:00,TLT,-1,140.41144860839844,140.41144860839844,1.0,SELL
2020-04-01 04:00:00+00:00,TLT,-28,142.37866519165038,3986.6026253662108,3.986602625366211,SELL
2020-04-02 04:00:00+00:00,TLT,12,143.42560457611083,1721.10725491333,1.7211072549133302,BUY
2020-04-03 04:00:00+00:00,TLT,7,143.7668395614624,1006.3678769302369,1.0063678769302369,BUY
2020-04-06 04:00:00+00:00,TLT,6,143.391438331604,860.348629989624,1.0,BUY
2020-04-07 04:00:00+00:00,TLT,9,141.88984867858886,1277.0086381072997,1.2770086381072998,BUY
2020-04-08 04:00:00+00:00,TLT,-7,140.71660906219483,985.0162634353638,1.0,SELL
2020-04-09 04:00:00+00:00,TLT,-14,140.972355758667,1973.612980621338,1.973612980621338,SELL
2020-04-13 04:00:00+00:00,TLT,13,139.82501978302002,1817.7252571792603,1.8177252571792604,BUY
2020-04-14 04:00:00+00:00,TLT,-11,139.65116304779053,1536.1627935256959,1.5361627935256958,SELL
2020-04-15 04:00:00+00:00,TLT,-31,143.35048433685304,4443.865014442445,4.443865014442444,SELL
2020-04-16 04:00:00+00:00,TLT,24,145.12356616973875,3482.96558807373,3.4829655880737302,BUY
2020-04-17 04:00:00+00:00,TLT,31,143.17815119934082,4438.522687179566,4.4385226871795656,BUY
2020-04-20 04:00:00+00:00,TLT,-27,144.18571409606935,3893.014280593872,3.893014280593872,SELL
2020-04-21 04:00:00+00:00,TLT,-4,146.001227394104,584.004909576416,1.0,SELL
2020-04-22 04:00:00+00:00,TLT,28,144.65420013427735,4050.317603759766,4.050317603759766,BUY
2020-04-23 04:00:00+00:00,TLT,-18,145.2767973098755,2614.982351577759,2.614982351577759,SELL
2020-04-24 04:00:00+00:00,TLT,3,145.76335123443602,437.29005370330805,1.0,BUY
2020-04-27 04:00:00+00:00,TLT,26,143.0501422805786,3719.3036992950438,3.7193036992950437,BUY
2020-04-28 04:00:00+00:00,TLT,-39,144.5522604675293,5637.538158233642,5.637538158233642,SELL
2020-04-29 04:00:00+00:00,TLT,20,143.9460825805664,2878.9216516113283,2.8789216516113285,BUY
2020-04-30 04:00:00+00:00,TLT,8,142.26521937561034,1138.1217550048827,1.1381217550048828,BUY
2020-05-01 04:00:00+00:00,TLT,-26,143.34003729248047,3726.8409696044923,3.7268409696044924,SELL
2020-05-04 04:00:00+00:00,TLT,15,142.80855120849608,2142.128268127441,2.142128268127441,BUY
2020-05-05 04:00:00+00:00,TLT,2,141.8944591369629,283.7889182739258,1.0,BUY
2020-05-06 04:00:00+00:00,TLT,10,139.60487802886962,1396.0487802886962,1.3960487802886963,BUY
2020-05-07 04:00:00+00:00,TLT,-42,141.79529308319093,5955.4023094940185,5.955402309494018,SELL
2020-05-08 04:00:00+00:00,TLT,37,140.0917699127197,5183.39548677063,5.18339548677063,BUY
2020-05-11 04:00:00+00:00,TLT,-8,138.8594143447876,1110.8753147583009,1.1108753147583008,SELL
2020-05-12 04:00:00+00:00,TLT,-24,140.28465046691895,3366.8316112060547,3.366831611206055,SELL
2020-05-13 04:00:00+00:00,TLT,7,141.4075214538574,989.8526501770019,1.0,BUY
2020-05-15 04:00:00+00:00,TLT,3,142.42414279174804,427.2724283752441,1.0,BUY
2020-05-18 04:00:00+00:00,TLT,35,139.29735129547117,4875.407295341491,4.875407295341491,BUY
2020-05-19 04:00:00+00:00,TLT,-36,139.6786456375122,5028.431242950439,5.028431242950439,SELL
2020-05-20 04:00:00+00:00,TLT,1,140.23699935150145,140.23699935150145,1.0,BUY
2020-05-21 04:00:00+00:00,TLT,3,140.58731785583495,421.76195356750486,1.0,BUY
2020-05-22 04:00:00+00:00,TLT,-4,141.2917455444336,565.1669821777344,1.0,SELL
2020-05-26 04:00:00+00:00,TLT,22,139.53648447418212,3069.8026584320064,3.0698026584320064,BUY
2020-05-27 04:00:00+00:00,TLT,-15,139.141057510376,2087.11586265564,2.08711586265564,SELL
2020-05-29 04:00:00+00:00,TLT,-8,139.61892209625245,1116.9513767700196,1.1169513767700197,SELL
2020-06-01 04:00:00+00:00,TLT,12,138.81771096038818,1665.8125315246582,1.6658125315246581,BUY
2020-06-02 04:00:00+00:00,TLT,-3,138.17468302917482,414.5240490875244,1.0,SELL
2020-06-03 04:00:00+00:00,TLT,8,136.47375086975097,1091.7900069580078,1.0917900069580078,BUY
2020-06-04 04:00:00+00:00,TLT,-1,134.36338772583008,134.36338772583008,1.0,SELL
2020-06-05 04:00:00+00:00,TLT,-14,133.40624019622803,1867.6873627471923,1.8676873627471924,SELL
2020-06-08 04:00:00+00:00,TLT,-15,133.9190146865845,2008.7852202987674,2.0087852202987673,SELL
2020-06-09 04:00:00+00:00,TLT,-7,135.44018060302736,948.0812642211915,1.0,SELL
2020-06-11 04:00:00+00:00,TLT,-20,140.04624433898925,2800.924886779785,2.8009248867797853,SELL
2020-06-12 04:00:00+00:00,TLT,55,138.83473301696776,7635.910315933227,7.635910315933227,BUY
2020-06-15 04:00:00+00:00,TLT,-13,138.77292501831056,1804.0480252380373,1.8040480252380373,SELL
2020-06-16 04:00:00+00:00,TLT,17,136.7817355957031,2325.289505126953,2.325289505126953,BUY
2020-06-17 04:00:00+00:00,TLT,-25,137.20910160827637,3430.2275402069095,3.4302275402069093,SELL
2020-06-18 04:00:00+00:00,TLT,-7,138.6618203201294,970.6327422409058,1.0,SELL
2020-06-19 04:00:00+00:00,TLT,14,138.91176736450194,1944.7647431030273,1.9447647431030273,BUY
2020-06-22 04:00:00+00:00,TLT,2,138.9288352203369,277.8576704406738,1.0,BUY
2020-06-23 04:00:00+00:00,TLT,8,137.97930979156493,1103.8344783325194,1.1038344783325194,BUY
2020-06-24 04:00:00+00:00,TLT,-22,139.31990785980224,3065.0379729156493,3.0650379729156496,SELL
2020-06-25 04:00:00+00:00,TLT,11,139.86132332611083,1538.4745565872192,1.5384745565872193,BUY
2020-06-26 04:00:00+00:00,TLT,-7,141.21698435974122,988.5188905181885,1.0,SELL
2020-06-29 04:00:00+00:00,TLT,17,140.91343908691405,2395.528464477539,2.3955284644775388,BUY
2020-06-30 04:00:00+00:00,TLT,2,140.22909134674072,280.45818269348143,1.0,BUY
2020-07-01 04:00:00+00:00,TLT,-4,139.816912651062,559.267650604248,1.0,SELL
2020-07-02 04:00:00+00:00,TLT,-6,139.96230195617676,839.7738117370606,1.0,SELL
2020-07-06 04:00:00+00:00,TLT,6,139.5285612030029,837.1713672180174,1.0,BUY
2020-07-07 04:00:00+00:00,TLT,-19,141.34837310028078,2685.619088905335,2.685619088905335,SELL
2020-07-08 04:00:00+00:00,TLT,22,140.92453777313233,3100.3398310089115,3.1003398310089114,BUY
2020-07-09 04:00:00+00:00,TLT,-21,143.02522285461427,3003.5296799468997,3.0035296799468996,SELL
2020-07-10 04:00:00+00:00,TLT,26,142.4489201889038,3703.6719249114985,3.7036719249114984,BUY
2020-07-13 04:00:00+00:00,TLT,-10,142.77717799377442,1427.7717799377442,1.4277717799377443,SELL
2020-07-14 04:00:00+00:00,TLT,2,143.12551258850098,286.25102517700196,1.0,BUY
2020-07-15 04:00:00+00:00,TLT,9,142.45753044891356,1282.117774040222,1.282117774040222,BUY
2020-07-16 04:00:00+00:00,TLT,-12,142.9909840011597,1715.8918080139163,1.7158918080139163,SELL
2020-07-17 04:00:00+00:00,TLT,7,142.83432092285156,999.8402464599609,1.0,BUY
2020-07-20 04:00:00+00:00,TLT,-4,143.04238040924074,572.1695216369629,1.0,SELL
2020-07-21 04:00:00+00:00,TLT,1,143.27118475341797,143.27118475341797,1.0,BUY
2020-07-22 04:00:00+00:00,TLT,-1,143.55568869018555,143.55568869018555,1.0,SELL
2020-07-23 04:00:00+00:00,TLT,-10,145.23258419799805,1452.3258419799804,1.4523258419799805,SELL
2020-07-24 04:00:00+00:00,TLT,16,145.36938603973388,2325.910176635742,2.325910176635742,BUY
2020-07-27 04:00:00+00:00,TLT,6,144.82985554504393,868.9791332702636,1.0,BUY
2020-07-28 04:00:00+00:00,TLT,-13,145.68604692840577,1893.918610069275,1.893918610069275,SELL
2020-07-29 04:00:00+00:00,TLT,10,145.58349755859373,1455.8349755859374,1.4558349755859374,BUY
2020-07-30 04:00:00+00:00,TLT,-8,146.39624768066406,1171.1699814453125,1.1711699814453125,SELL
2020-07-31 04:00:00+00:00,TLT,8,146.4484622955322,1171.5876983642577,1.1715876983642577,BUY
2020-08-03 04:00:00+00:00,TLT,6,145.7111248168945,874.266748901367,1.0,BUY
2020-08-04 04:00:00+00:00,TLT,-17,146.95303701782228,2498.2016293029787,2.498201629302979,SELL
2020-08-05 04:00:00+00:00,TLT,21,145.81405101013183,3062.0950712127687,3.062095071212769,BUY
2020-08-06 04:00:00+00:00,TLT,-17,146.48191344451905,2490.192528556824,2.490192528556824,SELL
2020-08-07 04:00:00+00:00,TLT,14,145.65109725952146,2039.1153616333004,2.0391153616333004,BUY
2020-08-10 04:00:00+00:00,TLT,-3,144.85452320098878,434.56356960296637,1.0,SELL
2020-08-11 04:00:00+00:00,TLT,6,143.27617687225342,859.6570612335205,1.0,BUY
2020-08-12 04:00:00+00:00,TLT,-5,141.83108755493166,709.1554377746583,1.0,SELL
2020-08-13 04:00:00+00:00,TLT,-3,140.31507653045654,420.94522959136964,1.0,SELL
2020-08-14 04:00:00+00:00,TLT,-11,139.76684309387207,1537.4352740325928,1.537435274032593,SELL
2020-08-17 04:00:00+00:00,TLT,-8,140.11800104522706,1120.9440083618165,1.1209440083618165,SELL
2020-08-18 04:00:00+00:00,TLT,-4,141.1202005004883,564.4808020019532,1.0,SELL
2020-08-19 04:00:00+00:00,TLT,17,140.37822898864746,2386.429892807007,2.386429892807007,BUY
2020-08-20 04:00:00+00:00,TLT,-18,141.50553630065917,2547.099653411865,2.547099653411865,SELL
2020-08-21 04:00:00+00:00,TLT,5,142.49598655700683,712.4799327850342,1.0,BUY
2020-08-24 04:00:00+00:00,TLT,11,142.26441025543213,1564.9085128097533,1.5649085128097533,BUY
2020-08-25 04:00:00+00:00,TLT,6,141.17554822540282,847.0532893524169,1.0,BUY
2020-08-26 04:00:00+00:00,TLT,-6,140.49490295410158,842.9694177246095,1.0,SELL
2020-08-27 04:00:00+00:00,TLT,12,138.2434035644531,1658.9208427734372,1.6589208427734372,BUY
2020-08-28 04:00:00+00:00,TLT,-22,138.0024211807251,3036.053265975952,3.036053265975952,SELL
2020-08-31 04:00:00+00:00,TLT,-9,138.91887861633302,1250.2699075469973,1.2502699075469974,SELL
2020-09-01 04:00:00+00:00,TLT,-4,140.50775968170166,562.0310387268066,1.0,SELL
2020-09-02 04:00:00+00:00,TLT,5,141.98746215820313,709.9373107910156,1.0,BUY
2020-09-03 04:00:00+00:00,TLT,11,142.39084673309324,1566.2993140640256,1.5662993140640256,BUY
2020-09-04 04:00:00+00:00,TLT,26,139.6870266265869,3631.86269229126,3.63186269229126,BUY
2020-09-08 04:00:00+00:00,TLT,-34,140.4049058609009,4773.76679927063,4.77376679927063,SELL
2020-09-09 04:00:00+00:00,TLT,10,140.1677356109619,1401.677356109619,1.401677356109619,BUY
2020-09-10 04:00:00+00:00,TLT,-8,140.73934854125977,1125.9147883300782,1.1259147883300782,SELL
2020-09-11 04:00:00+00:00,TLT,4,141.18054034423827,564.7221613769531,1.0,BUY
2020-09-14 04:00:00+00:00,TLT,4,141.17194535064698,564.6877814025879,1.0,BUY
2020-09-15 04:00:00+00:00,TLT,3,140.82869519805908,422.4860855941772,1.0,BUY
2020-09-17 04:00:00+00:00,TLT,-4,140.69644702911378,562.7857881164551,1.0,SELL
2020-09-18 04:00:00+00:00,TLT,2,140.3994645767212,280.7989291534424,1.0,BUY
2020-09-21 04:00:00+00:00,TLT,-8,140.97086114501954,1127.7668891601563,1.1277668891601564,SELL
2020-09-22 04:00:00+00:00,TLT,6,141.00032027435302,846.001921646118,1.0,BUY
2020-09-23 04:00:00+00:00,TLT,-1,141.04795575714112,141.04795575714112,1.0,SELL
2020-09-24 04:00:00+00:00,TLT,-4,141.5882280883789,566.3529123535156,1.0,SELL
2020-09-25 04:00:00+00:00,TLT,6,141.7298871459961,850.3793228759765,1.0,BUY
2020-09-28 04:00:00+00:00,TLT,4,141.32644150543211,565.3057660217285,1.0,BUY
2020-09-29 04:00:00+00:00,TLT,-5,141.3482205886841,706.7411029434204,1.0,SELL
2020-09-30 04:00:00+00:00,TLT,11,140.13337090301513,1541.4670799331666,1.5414670799331667,BUY
2020-10-01 04:00:00+00:00,TLT,-14,140.22417961883545,1963.1385146636962,1.9631385146636964,SELL
2020-10-02 04:00:00+00:00,TLT,5,139.84037779998778,699.2018889999389,1.0,BUY
2020-10-05 04:00:00+00:00,TLT,18,137.1080400238037,2467.944720428467,2.4679447204284672,BUY
2020-10-06 04:00:00+00:00,TLT,-33,137.70918713378907,4544.403175415039,4.544403175415039,SELL
2020-10-07 04:00:00+00:00,TLT,14,136.84165628814696,1915.7831880340575,1.9157831880340574,BUY
2020-10-08 04:00:00+00:00,TLT,-15,137.44310015106203,2061.6465022659304,2.0616465022659303,SELL
2020-10-09 04:00:00+00:00,TLT,6,137.55482702636718,825.328962158203,1.0,BUY
2020-10-12 04:00:00+00:00,TLT,-2,137.8551559829712,275.7103119659424,1.0,SELL
2020-10-13 04:00:00+00:00,TLT,-5,138.8422720413208,694.211360206604,1.0,SELL
2020-10-14 04:00:00+00:00,TLT,7,139.29913746643066,975.0939622650146,1.0,BUY
2020-10-15 04:00:00+00:00,TLT,7,139.0584471130371,973.4091297912596,1.0,BUY
2020-10-16 04:00:00+00:00,TLT,1,138.67180979919434,138.67180979919434,1.0,BUY
2020-10-20 04:00:00+00:00,TLT,10,136.83309182739256,1368.3309182739256,1.3683309182739256,BUY
2020-10-21 04:00:00+00:00,TLT,-14,136.22416646575928,1907.13833052063,1.90713833052063,SELL
2020-10-22 04:00:00+00:00,TLT,5,134.94274282836912,674.7137141418456,1.0,BUY
2020-10-23 04:00:00+00:00,TLT,-20,135.63196393585207,2712.6392787170416,2.7126392787170417,SELL
2020-10-26 04:00:00+00:00,TLT,-3,136.8937381286621,410.6812143859863,1.0,SELL
2020-10-27 04:00:00+00:00,TLT,5,137.95007460021972,689.7503730010986,1.0,BUY
2020-10-28 04:00:00+00:00,TLT,10,138.07895370483396,1380.7895370483398,1.3807895370483398,BUY
2020-10-29 04:00:00+00:00,TLT,12,136.73854689788817,1640.862562774658,1.640862562774658,BUY
2020-10-30 04:00:00+00:00,TLT,-3,135.25425371551515,405.7627611465455,1.0,SELL
2020-11-02 05:00:00+00:00,TLT,-23,136.26735774993898,3134.1492282485965,3.1341492282485968,SELL
2020-11-03 05:00:00+00:00,TLT,16,135.6123737411499,2169.7979798583983,2.1697979798583984,BUY
2020-11-04 05:00:00+00:00,TLT,-29,138.41562084960938,4014.053004638672,4.014053004638672,SELL
2020-11-05 05:00:00+00:00,TLT,26,138.79491819763183,3608.6678731384277,3.608667873138428,BUY
2020-11-06 05:00:00+00:00,TLT,17,137.11755100250244,2330.9983670425413,2.3309983670425414,BUY
2020-11-09 05:00:00+00:00,TLT,6,134.23607558441162,805.4164535064697,1.0,BUY
2020-11-10 05:00:00+00:00,TLT,-23,133.3285965423584,3066.5577204742435,3.066557720474244,SELL
2020-11-11 05:00:00+00:00,TLT,-14,133.80977062988282,1873.3367888183595,1.8733367888183596,SELL
2020-11-12 05:00:00+00:00,TLT,-13,136.08690602874756,1769.1297783737184,1.7691297783737185,SELL
2020-11-13 05:00:00+00:00,TLT,24,136.04236768341065,3265.0168244018555,3.2650168244018554,BUY
2020-11-16 05:00:00+00:00,TLT,2,135.71554419708252,271.43108839416504,1.0,BUY
2020-11-17 05:00:00+00:00,TLT,-10,136.46492127227785,1364.6492127227784,1.3646492127227785,SELL
2020-11-18 05:00:00+00:00,TLT,4,136.9971905593872,547.9887622375488,1.0,BUY
2020-11-20 05:00:00+00:00,TLT,-10,138.78506494140626,1387.8506494140627,1.3878506494140628,SELL
2020-11-23 05:00:00+00:00,TLT,23,138.2874319152832,3180.6109340515136,3.1806109340515136,BUY
2020-11-24 05:00:00+00:00,TLT,6,136.91114902496338,821.4668941497803,1.0,BUY
2020-11-25 05:00:00+00:00,TLT,-10,136.3532370300293,1363.532370300293,1.363532370300293,SELL
2020-11-27 05:00:00+00:00,TLT,-17,137.67654965209962,2340.5013440856937,2.340501344085694,SELL
2020-11-30 05:00:00+00:00,TLT,15,137.64230360412597,2064.6345540618895,2.0646345540618896,BUY
2020-12-01 05:00:00+00:00,TLT,16,135.61281646728514,2169.8050634765623,2.1698050634765624,BUY
2020-12-02 05:00:00+00:00,TLT,-12,134.4020799179077,1612.8249590148926,1.6128249590148926,SELL
2020-12-03 05:00:00+00:00,TLT,-21,135.48590357971193,2845.2039751739503,2.84520397517395,SELL
2020-12-04 05:00:00+00:00,TLT,27,133.63244139862059,3608.075917762756,3.608075917762756,BUY
2020-12-07 05:00:00+00:00,TLT,-28,134.70313780975343,3771.687858673096,3.7716878586730958,SELL
2020-12-08 05:00:00+00:00,TLT,5,135.47506757354736,677.3753378677368,1.0,BUY
2020-12-09 05:00:00+00:00,TLT,12,135.0273187866211,1620.3278254394531,1.620327825439453,BUY
2020-12-10 05:00:00+00:00,TLT,-14,136.08801936340333,1905.2322710876467,1.9052322710876468,SELL
2020-12-11 05:00:00+00:00,TLT,6,136.70636528778076,820.2381917266846,1.0,BUY
2020-12-14 05:00:00+00:00,TLT,10,136.32752911376951,1363.2752911376951,1.363275291137695,BUY
2020-12-15 05:00:00+00:00,TLT,-1,135.73538204956054,135.73538204956054,1.0,SELL
2020-12-16 05:00:00+00:00,TLT,-3,135.3741125793457,406.1223377380371,1.0,SELL
2020-12-18 05:00:00+00:00,TLT,3,134.7458823623657,404.2376470870971,1.0,BUY
2020-12-21 05:00:00+00:00,TLT,-11,135.14497915649414,1486.5947707214357,1.4865947707214358,SELL
2020-12-22 05:00:00+00:00,TLT,-1,135.84250619506835,135.84250619506835,1.0,SELL
2020-12-23 05:00:00+00:00,TLT,14,135.0389365310669,1890.5451114349366,1.8905451114349368,BUY
2020-12-24 05:00:00+00:00,TLT,-12,135.43777091979982,1625.2532510375977,1.6252532510375977,SELL
2020-12-28 05:00:00+00:00,TLT,3,135.63359406280517,406.9007821884155,1.0,BUY
2020-12-29 05:00:00+00:00,TLT,4,135.46120566558838,541.8448226623535,1.0,BUY
2020-12-30 05:00:00+00:00,TLT,-4,135.61866492462158,542.4746596984863,1.0,SELL
2021-01-04 05:00:00+00:00,TLT,1,135.78876194000244,135.78876194000244,1.0,BUY
2021-01-05 05:00:00+00:00,TLT,10,134.78032340240478,1347.8032340240477,1.3478032340240478,BUY
2021-01-06 05:00:00+00:00,TLT,12,132.0136361846924,1584.1636342163088,1.5841636342163088,BUY
2021-01-07 05:00:00+00:00,TLT,-19,130.71916887664796,2483.664208656311,2.483664208656311,SELL
2021-01-08 05:00:00+00:00,TLT,-10,130.2971997909546,1302.9719979095462,1.3029719979095462,SELL
2021-01-11 05:00:00+00:00,TLT,-3,130.08196017456055,390.24588052368165,1.0,SELL
2021-01-12 05:00:00+00:00,TLT,-1,129.97857256317138,129.97857256317138,1.0,SELL
2021-01-13 05:00:00+00:00,TLT,-13,131.4423941192627,1708.751123550415,1.7087511235504151,SELL
2021-01-14 05:00:00+00:00,TLT,25,130.34135270690916,3258.533817672729,3.258533817672729,BUY
2021-01-15 05:00:00+00:00,TLT,-16,130.72778578186035,2091.6445725097656,2.0916445725097654,SELL
2021-01-19 05:00:00+00:00,TLT,1,131.28089389801025,131.28089389801025,1.0,BUY
2021-01-20 05:00:00+00:00,TLT,4,131.41015466308593,525.6406186523437,1.0,BUY
2021-01-21 05:00:00+00:00,TLT,9,130.48791032409667,1174.39119291687,1.17439119291687,BUY
2021-01-22 05:00:00+00:00,TLT,-13,130.77939570617676,1700.132144180298,1.700132144180298,SELL
2021-01-25 05:00:00+00:00,TLT,-9,132.32070840454102,1190.8863756408691,1.1908863756408692,SELL
2021-01-26 05:00:00+00:00,TLT,18,132.20318403625487,2379.6573126525877,2.3796573126525877,BUY
2021-01-27 05:00:00+00:00,TLT,-4,132.40681645202636,529.6272658081054,1.0,SELL
2021-01-28 05:00:00+00:00,TLT,8,131.80665408325194,1054.4532326660155,1.0544532326660156,BUY
2021-02-01 05:00:00+00:00,TLT,-1,131.03447135162355,131.03447135162355,1.0,SELL
2021-02-02 05:00:00+00:00,TLT,-1,130.18963336181642,130.18963336181642,1.0,SELL
2021-02-03 05:00:00+00:00,TLT,1,129.16359432220457,129.16359432220457,1.0,BUY
2021-02-04 05:00:00+00:00,TLT,-8,128.689620803833,1029.516966430664,1.029516966430664,SELL
2021-02-05 05:00:00+00:00,TLT,4,127.73973363876343,510.9589345550537,1.0,BUY
2021-02-08 05:00:00+00:00,TLT,-15,128.1723472213745,1922.5852083206175,1.9225852083206176,SELL
2021-02-09 05:00:00+00:00,TLT,4,128.39554080963134,513.5821632385254,1.0,BUY
2021-02-10 05:00:00+00:00,TLT,-5,129.1206643295288,645.6033216476441,1.0,SELL
2021-02-11 05:00:00+00:00,TLT,13,128.54223582458496,1671.0490657196046,1.6710490657196047,BUY
2021-02-12 05:00:00+00:00,TLT,8,126.94578064727783,1015.5662451782226,1.0155662451782226,BUY
2021-02-16 05:00:00+00:00,TLT,-1,124.88785747528077,124.88785747528077,1.0,SELL
2021-02-17 05:00:00+00:00,TLT,-29,125.68101691055298,3644.7494904060363,3.6447494904060362,SELL
2021-02-18 05:00:00+00:00,TLT,13,125.29761811065673,1628.8690354385374,1.6288690354385373,BUY
2021-02-19 05:00:00+00:00,TLT,10,123.6321510887146,1236.321510887146,1.236321510887146,BUY
