timestamp,nav
2020-03-05 05:00:00+00:00,94577.98267143205
2020-03-06 05:00:00+00:00,92789.62653892473
2020-03-09 04:00:00+00:00,84888.34090202287
2020-03-10 04:00:00+00:00,89071.14983146623
2020-03-11 04:00:00+00:00,83302.13306205705
2020-03-12 04:00:00+00:00,72132.31963890031
2020-03-13 04:00:00+00:00,80787.22643821672
2020-03-16 04:00:00+00:00,66927.93401878313
2020-03-17 04:00:00+00:00,76348.78166740373
2020-03-18 04:00:00+00:00,72055.1472145839
2020-03-19 04:00:00+00:00,69215.14022605852
2020-03-20 04:00:00+00:00,63069.80441062883
2020-03-23 04:00:00+00:00,60343.09702079729
2020-03-24 04:00:00+00:00,69729.04502647356
2020-03-25 04:00:00+00:00,70868.79436271623
2020-03-26 04:00:00+00:00,78194.96470420793
2020-03-27 04:00:00+00:00,76004.2699868007
2020-03-30 04:00:00+00:00,80163.71462791399
2020-03-31 04:00:00+00:00,76932.39895408586
2020-04-01 04:00:00+00:00,70892.41421199442
2020-04-02 04:00:00+00:00,71643.58059383035
2020-04-03 04:00:00+00:00,71926.99247432353
2020-04-06 04:00:00+00:00,71615.24067378642
2020-04-07 04:00:00+00:00,70368.0179107249
2020-04-08 04:00:00+00:00,69510.4912383616
2020-04-09 04:00:00+00:00,69723.07233882548
2020-04-13 04:00:00+00:00,68652.98992610576
2020-04-14 04:00:00+00:00,68624.6373260081
2020-04-15 04:00:00+00:00,71700.26043391826
2020-04-16 04:00:00+00:00,73053.86884761455
2020-04-17 04:00:00+00:00,71438.0749633372
2020-04-20 04:00:00+00:00,72394.77233577373
2020-04-21 04:00:00+00:00,73904.25664973857
2020-04-22 04:00:00+00:00,72664.03327632548
2020-04-23 04:00:00+00:00,73301.85265803935
2020-04-24 04:00:00+00:00,73585.34061885478
2020-04-27 04:00:00+00:00,71331.72735286357
2020-04-28 04:00:00+00:00,72699.48670650127
2020-04-29 04:00:00+00:00,72075.86898494365
2020-04-30 04:00:00+00:00,70679.7570312083
2020-05-01 04:00:00+00:00,71645.8205436244
2020-05-04 04:00:00+00:00,71228.9515555873
2020-05-05 04:00:00+00:00,70664.32496867323
2020-05-06 04:00:00+00:00,69250.11812052868
2020-05-07 04:00:00+00:00,70690.69105754042
2020-05-08 04:00:00+00:00,69550.86693034315
2020-05-11 04:00:00+00:00,68875.41035685681
2020-05-12 04:00:00+00:00,69756.6751883998
2020-05-13 04:00:00+00:00,70363.52900920056
2020-05-14 04:00:00+00:00,71218.39946208142
2020-05-15 04:00:00+00:00,70991.49644694471
2020-05-18 04:00:00+00:00,69060.07670817517
2020-05-19 04:00:00+00:00,69381.99571452284
2020-05-20 04:00:00+00:00,69640.59272990368
2020-05-21 04:00:00+00:00,69856.92479167128
2020-05-22 04:00:00+00:00,70379.37129435681
2020-05-26 04:00:00+00:00,69207.82487712048
2020-05-27 04:00:00+00:00,69049.4963248744
2020-05-28 04:00:00+00:00,68732.91465983534
2020-05-29 04:00:00+00:00,69345.03981242323
2020-06-01 04:00:00+00:00,68758.20479624705
2020-06-02 04:00:00+00:00,68432.83095591502
2020-06-03 04:00:00+00:00,67247.14545481639
2020-06-04 04:00:00+00:00,65973.27635996777
2020-06-05 04:00:00+00:00,65355.64673655467
2020-06-08 04:00:00+00:00,65686.53205149608
2020-06-09 04:00:00+00:00,66668.14536326365
2020-06-10 04:00:00+00:00,67964.06035654979
2020-06-11 04:00:00+00:00,69640.54267161326
2020-06-12 04:00:00+00:00,68769.2277454658
2020-06-15 04:00:00+00:00,68818.86054270701
2020-06-16 04:00:00+00:00,67445.69632761912
2020-06-17 04:00:00+00:00,67809.66033213573
2020-06-18 04:00:00+00:00,68747.21137278514
2020-06-19 04:00:00+00:00,68818.86054270701
2020-06-22 04:00:00+00:00,68829.92285960155
2020-06-23 04:00:00+00:00,68217.76534312205
2020-06-24 04:00:00+00:00,69171.79175608592
2020-06-25 04:00:00+00:00,69430.98853342967
2020-06-26 04:00:00+00:00,70396.05757945018
2020-06-29 04:00:00+00:00,70109.32311289746
2020-06-30 04:00:00+00:00,69668.12957041698
2020-07-01 04:00:00+00:00,69228.16665786425
2020-07-02 04:00:00+00:00,70046.71145766893
2020-07-06 04:00:00+00:00,71650.11731475512
2020-07-07 04:00:00+00:00,70890.54551833788
2020-07-08 04:00:00+00:00,71252.94553893725
2020-07-09 04:00:00+00:00,71052.529576718
2020-07-10 04:00:00+00:00,71895.81457656542
2020-07-13 04:00:00+00:00,70905.6933607451
2020-07-14 04:00:00+00:00,72272.39891189257
2020-07-15 04:00:00+00:00,73361.4172796599
2020-07-16 04:00:00+00:00,73018.1269659392
2020-07-17 04:00:00+00:00,73279.37824767748
2020-07-20 04:00:00+00:00,74235.01078933397
2020-07-21 04:00:00+00:00,74248.99926513353
2020-07-22 04:00:00+00:00,75108.03500121752
2020-07-23 04:00:00+00:00,73774.70595306078
2020-07-24 04:00:00+00:00,73367.78174346605
2020-07-27 04:00:00+00:00,74461.39690154711
2020-07-28 04:00:00+00:00,73123.24199432055
2020-07-29 04:00:00+00:00,74101.19125503222
2020-07-30 04:00:00+00:00,73637.43366378466
2020-07-31 04:00:00+00:00,74563.43391936937
2020-08-03 04:00:00+00:00,74977.74075432941
2020-08-04 04:00:00+00:00,75467.11570092365
2020-08-05 04:00:00+00:00,75883.93833275959
2020-08-06 04:00:00+00:00,77198.84181328937
2020-08-07 04:00:00+00:00,76769.76181908771
2020-08-10 04:00:00+00:00,76943.3106586568
2020-08-11 04:00:00+00:00,75922.76172372028
2020-08-12 04:00:00+00:00,77311.5249530904
2020-08-13 04:00:00+00:00,77460.3449794881
2020-08-14 04:00:00+00:00,77432.87964364215
2020-08-17 04:00:00+00:00,78051.58153268024
2020-08-18 04:00:00+00:00,78618.74488183185
2020-08-19 04:00:00+00:00,78353.25751992389
2020-08-20 04:00:00+00:00,79068.87544747516
2020-08-21 04:00:00+00:00,79470.65989419147
2020-08-24 04:00:00+00:00,80565.8513996236
2020-08-25 04:00:00+00:00,81109.7489978902
2020-08-26 04:00:00+00:00,83090.49127694294
2020-08-27 04:00:00+00:00,82558.50240822956
2020-08-28 04:00:00+00:00,83112.44341012165
2020-08-31 04:00:00+00:00,82970.38150902912
2020-09-01 04:00:00+00:00,84064.12597727259
2020-09-02 04:00:00+00:00,85291.72865366419
2020-09-03 04:00:00+00:00,81597.77240061243
2020-09-04 04:00:00+00:00,80900.08568644007
2020-09-08 04:00:00+00:00,78595.95447611292
2020-09-09 04:00:00+00:00,80543.52919077357
2020-09-10 04:00:00+00:00,79060.01963114222
2020-09-11 04:00:00+00:00,79302.64212107142
2020-09-14 04:00:00+00:00,80627.9549338766
2020-09-15 04:00:00+00:00,81180.31567453821
2020-09-16 04:00:00+00:00,80880.19548868616
2020-09-17 04:00:00+00:00,80279.17157053431
2020-09-18 04:00:00+00:00,79020.32848429163
2020-09-21 04:00:00+00:00,77783.3254706808
2020-09-22 04:00:00+00:00,79143.1460502096
2020-09-23 04:00:00+00:00,77221.01424478968
2020-09-24 04:00:00+00:00,77406.81142496546
2020-09-25 04:00:00+00:00,78901.79364084681
2020-09-28 04:00:00+00:00,80616.64482950648
2020-09-29 04:00:00+00:00,80008.82846903284
2020-09-30 04:00:00+00:00,80416.23104929407
2020-10-01 04:00:00+00:00,80913.79436936702
2020-10-02 04:00:00+00:00,80190.04721513118
2020-10-05 04:00:00+00:00,82074.54067674007
2020-10-06 04:00:00+00:00,80428.00838914241
2020-10-07 04:00:00+00:00,82765.45347276058
2020-10-08 04:00:00+00:00,83547.73667588558
2020-10-09 04:00:00+00:00,84741.5169188055
2020-10-12 04:00:00+00:00,86134.21564927425
2020-10-13 04:00:00+00:00,85563.49625840511
2020-10-14 04:00:00+00:00,85071.65549149837
2020-10-15 04:00:00+00:00,84936.52255692806
2020-10-16 04:00:00+00:00,84759.67859330501
2020-10-19 04:00:00+00:00,83228.50513902034
2020-10-20 04:00:00+00:00,83718.6952177557
2020-10-21 04:00:00+00:00,83330.4548384222
2020-10-22 04:00:00+00:00,83437.94546189632
2020-10-23 04:00:00+00:00,83846.25841966
2020-10-26 04:00:00+00:00,81470.81403031673
2020-10-27 04:00:00+00:00,81286.30126633968
2020-10-28 04:00:00+00:00,77699.86173692073
2020-10-29 04:00:00+00:00,79182.62704911556
2020-10-30 04:00:00+00:00,77664.21928849544
2020-11-02 05:00:00+00:00,78953.19949430962
2020-11-03 05:00:00+00:00,80963.99013609429
2020-11-04 05:00:00+00:00,79506.70438093682
2020-11-05 05:00:00+00:00,81993.88849730034
2020-11-06 05:00:00+00:00,82042.35273451348
2020-11-09 05:00:00+00:00,84663.36374754448
2020-11-10 05:00:00+00:00,86226.07811445733
2020-11-11 05:00:00+00:00,85503.59275145073
2020-11-12 05:00:00+00:00,83762.09466642876
2020-11-13 05:00:00+00:00,85516.88863462945
2020-11-16 05:00:00+00:00,87480.19200224419
2020-11-17 05:00:00+00:00,86552.69625563164
2020-11-18 05:00:00+00:00,85406.31987852593
2020-11-19 05:00:00+00:00,85312.78483671685
2020-11-20 05:00:00+00:00,84944.8119592144
2020-11-23 05:00:00+00:00,85878.16538710137
2020-11-24 05:00:00+00:00,87810.09870619317
2020-11-25 05:00:00+00:00,87217.69911283988
2020-11-27 05:00:00+00:00,87005.26508039971
2020-11-30 05:00:00+00:00,85803.74796766778
2020-12-01 05:00:00+00:00,86231.02243346957
2020-12-02 05:00:00+00:00,86214.89935989169
2020-12-03 05:00:00+00:00,86088.25426788119
2020-12-04 05:00:00+00:00,87539.45691985873
2020-12-07 05:00:00+00:00,86930.38521499422
2020-12-08 05:00:00+00:00,87263.23665542391
2020-12-09 05:00:00+00:00,87275.16470260409
2020-12-10 05:00:00+00:00,86813.01619262484
2020-12-11 05:00:00+00:00,86366.71111602572
2020-12-14 05:00:00+00:00,85139.51550216464
2020-12-15 05:00:00+00:00,86736.88882369784
2020-12-16 05:00:00+00:00,86497.18538970736
2020-12-17 05:00:00+00:00,87168.36773986605
2020-12-18 05:00:00+00:00,87028.05718154696
2020-12-21 05:00:00+00:00,87098.11542815951
2020-12-22 05:00:00+00:00,86413.86510772494
2020-12-23 05:00:00+00:00,87182.47436065463
2020-12-24 05:00:00+00:00,87440.22097701815
2020-12-28 05:00:00+00:00,87516.3304321268
2020-12-29 05:00:00+00:00,87121.63917083529
2020-12-30 05:00:00+00:00,87935.6759826639
2020-12-31 05:00:00+00:00,88639.75605315951
2021-01-04 05:00:00+00:00,86839.76676983442
2021-01-05 05:00:00+00:00,88843.2419628581
2021-01-06 05:00:00+00:00,90957.80302471723
2021-01-07 05:00:00+00:00,93028.38847393598
2021-01-08 05:00:00+00:00,93192.59202618207
2021-01-11 05:00:00+00:00,93627.74459118451
2021-01-12 05:00:00+00:00,95240.3270496806
2021-01-13 05:00:00+00:00,95124.37481731977
2021-01-14 05:00:00+00:00,96188.49191708173
2021-01-15 05:00:00+00:00,93537.09360546674
2021-01-19 05:00:00+00:00,94916.9805149516
2021-01-20 05:00:00+00:00,95627.86741680707
2021-01-21 05:00:00+00:00,94297.19150967206
2021-01-22 05:00:00+00:00,93673.74002499189
2021-01-25 05:00:00+00:00,93307.08349270429
2021-01-26 05:00:00+00:00,92193.35155529584
2021-01-27 05:00:00+00:00,89874.14441723432
2021-01-28 05:00:00+00:00,91137.95639462079
2021-01-29 05:00:00+00:00,88256.4468922099
2021-02-01 05:00:00+00:00,89786.35486924273
2021-02-02 05:00:00+00:00,91608.02897393328
2021-02-03 05:00:00+00:00,93874.96612488848
2021-02-04 05:00:00+00:00,95345.45376336199
2021-02-05 05:00:00+00:00,96159.49898850542
2021-02-08 05:00:00+00:00,98429.14178788287
2021-02-09 05:00:00+00:00,98139.25590455155
2021-02-10 05:00:00+00:00,99268.26396119218
2021-02-11 05:00:00+00:00,98556.54648911578
2021-02-12 05:00:00+00:00,99710.34191643816
2021-02-16 05:00:00+00:00,101586.56879746538
2021-02-17 05:00:00+00:00,102517.20533692461
2021-02-18 05:00:00+00:00,101131.63229500872
2021-02-19 05:00:00+00:00,101913.115998622
2021-02-22 05:00:00+00:00,103592.07012116534
2021-02-23 05:00:00+00:00,104858.49559723955
2021-02-24 05:00:00+00:00,107289.8498128615
2021-02-25 05:00:00+00:00,104805.881913539
2021-02-26 05:00:00+00:00,103107.39257943255
2021-03-01 05:00:00+00:00,106448.95939759364
2021-03-02 05:00:00+00:00,105834.37369660487
2021-03-03 05:00:00+00:00,106141.12117127528
2021-03-04 05:00:00+00:00,106549.23381547084
2021-03-05 05:00:00+00:00,109559.7405751144
2021-03-08 05:00:00+00:00,109618.50671891322
2021-03-09 05:00:00+00:00,108979.29152421108
2021-03-10 05:00:00+00:00,110911.72881821742
2021-03-11 05:00:00+00:00,111523.48796586147
2021-03-12 05:00:00+00:00,111892.7155888473
2021-03-15 04:00:00+00:00,111476.51451615444
2021-03-16 04:00:00+00:00,110331.75782899013
2021-03-17 04:00:00+00:00,110898.01011399379
2021-03-18 04:00:00+00:00,108693.20196274867
2021-03-19 04:00:00+00:00,108583.13178757777
2021-03-22 04:00:00+00:00,108051.72079209438
2021-03-23 04:00:00+00:00,106692.17884568324
2021-03-24 04:00:00+00:00,106775.09946946254
2021-03-25 04:00:00+00:00,107360.54383973232
2021-03-26 04:00:00+00:00,108483.20437363736
2021-03-29 04:00:00+00:00,108063.76243714443
2021-03-30 04:00:00+00:00,108005.39119080653
2021-03-31 04:00:00+00:00,107600.11539200894
2021-04-01 04:00:00+00:00,109533.61449031634
2021-04-05 04:00:00+00:00,109055.75128917498
2021-04-06 04:00:00+00:00,108961.7036970119
2021-04-07 04:00:00+00:00,109385.288360403
2021-04-08 04:00:00+00:00,108613.48324184222
2021-04-09 04:00:00+00:00,108783.65522746844
2021-04-12 04:00:00+00:00,108906.95293407244
2021-04-13 04:00:00+00:00,108791.71739940447
2021-04-14 04:00:00+00:00,109957.14920787615
2021-04-15 04:00:00+00:00,110416.76539592545
2021-04-16 04:00:00+00:00,110461.0055807094
2021-04-19 04:00:00+00:00,110431.96353893084
2021-04-20 04:00:00+00:00,108963.83909206194
2021-04-21 04:00:00+00:00,110319.48477916521
2021-04-22 04:00:00+00:00,109125.84670619768
2021-04-23 04:00:00+00:00,110605.59951762957
2021-04-26 04:00:00+00:00,111166.92737178605
2021-04-27 04:00:00+00:00,112037.87125377459
2021-04-28 04:00:00+00:00,113523.24085979266
2021-04-29 04:00:00+00:00,115181.95497493548
2021-04-30 04:00:00+00:00,113952.25590114397
2021-05-03 04:00:00+00:00,115122.3822882188
2021-05-04 04:00:00+00:00,115233.8118383897
2021-05-05 04:00:00+00:00,116420.7399885667
2021-05-06 04:00:00+00:00,117567.98838257915
2021-05-07 04:00:00+00:00,119212.43261933452
2021-05-10 04:00:00+00:00,119396.82697510844
2021-05-11 04:00:00+00:00,116777.78343796855
2021-05-12 04:00:00+00:00,115431.50162720805
2021-05-13 04:00:00+00:00,116153.18425202495
2021-05-14 04:00:00+00:00,118760.89465928203
2021-05-17 04:00:00+00:00,119986.42894578105
2021-05-18 04:00:00+00:00,118264.57036423808
2021-05-19 04:00:00+00:00,116607.13480591899
2021-05-20 04:00:00+00:00,117118.40858674175
2021-05-21 04:00:00+00:00,117606.15145325786
2021-05-24 04:00:00+00:00,118793.74880814677
2021-05-25 04:00:00+00:00,117482.91849351054
2021-05-26 04:00:00+00:00,118142.28110337383
2021-05-27 04:00:00+00:00,118663.67282700664
2021-05-28 04:00:00+00:00,119152.76016831523
2021-06-01 04:00:00+00:00,121899.78877826864
2021-06-02 04:00:00+00:00,122467.10144993002
2021-06-03 04:00:00+00:00,122701.8044566744
2021-06-04 04:00:00+00:00,123257.38916202719
2021-06-07 04:00:00+00:00,122151.68540760214
2021-06-08 04:00:00+00:00,122537.37334247763
2021-06-09 04:00:00+00:00,121407.76083179648
2021-06-10 04:00:00+00:00,120512.0555858248
2021-06-11 04:00:00+00:00,120818.56961628134
2021-06-14 04:00:00+00:00,119542.63034244711
2021-06-15 04:00:00+00:00,120461.35141178305
2021-06-16 04:00:00+00:00,119636.49013324911
2021-06-17 04:00:00+00:00,115563.0855846041
2021-06-18 04:00:00+00:00,112336.11959644491
2021-06-21 04:00:00+00:00,116250.16861530478
2021-06-22 04:00:00+00:00,116826.92860981161
2021-06-23 04:00:00+00:00,116760.61519809897
2021-06-24 04:00:00+00:00,117888.74287220175
2021-06-25 04:00:00+00:00,118707.39120670494
2021-06-28 04:00:00+00:00,116696.93456836874
2021-06-29 04:00:00+00:00,116279.18034549887
2021-06-30 04:00:00+00:00,117189.99282642538
2021-07-01 04:00:00+00:00,118200.41319507828
2021-07-02 04:00:00+00:00,119597.17540210951
2021-07-06 04:00:00+00:00,120201.3846764015
2021-07-07 04:00:00+00:00,121069.15597767103
2021-07-08 04:00:00+00:00,120248.80988544693
2021-07-09 04:00:00+00:00,121583.14765400162
2021-07-12 04:00:00+00:00,122180.81009906997
2021-07-13 04:00:00+00:00,121660.88299030533
2021-07-14 04:00:00+00:00,122453.90810627211
2021-07-15 04:00:00+00:00,121921.37428516617
2021-07-16 04:00:00+00:00,121603.45117420425
2021-07-19 04:00:00+00:00,119531.47722858658
2021-07-20 04:00:00+00:00,121842.15267414322
2021-07-21 04:00:00+00:00,122264.05773395767
2021-07-22 04:00:00+00:00,122651.66470569838
2021-07-23 04:00:00+00:00,124252.4332451271
2021-07-26 04:00:00+00:00,123885.17314380874
2021-07-27 04:00:00+00:00,124050.10383075943
2021-07-28 04:00:00+00:00,123853.21307605972
2021-07-29 04:00:00+00:00,124065.08137745132
2021-07-30 04:00:00+00:00,124249.90931934584
2021-08-02 04:00:00+00:00,124140.14339291064
2021-08-03 04:00:00+00:00,125343.24622951953
2021-08-04 04:00:00+00:00,125071.27762066333
2021-08-05 04:00:00+00:00,125533.04895245044
2021-08-06 04:00:00+00:00,125365.22996746509
2021-08-09 04:00:00+00:00,125171.22118984668
2021-08-10 04:00:00+00:00,124167.15570675342
2021-08-11 04:00:00+00:00,123947.24516903369
2021-08-12 04:00:00+00:00,124788.13443218677
2021-08-13 04:00:00+00:00,125697.21509014575
2021-08-16 04:00:00+00:00,126542.18159328906
2021-08-17 04:00:00+00:00,126818.65961300342
2021-08-18 04:00:00+00:00,124837.16007458179
2021-08-19 04:00:00+00:00,125958.53668056933
2021-08-20 04:00:00+00:00,127116.74234234302
2021-08-23 04:00:00+00:00,127591.40959011523
2021-08-24 04:00:00+00:00,126982.76856075732
2021-08-25 04:00:00+00:00,126762.80838619678
2021-08-26 04:00:00+00:00,126278.38209377734
2021-08-27 04:00:00+00:00,127112.34758602588
2021-08-30 04:00:00+00:00,128548.44141613452
2021-08-31 04:00:00+00:00,128508.31632076707
2021-09-01 04:00:00+00:00,129251.63558685209
2021-09-02 04:00:00+00:00,129092.94448577787
2021-09-03 04:00:00+00:00,129297.63296234039
2021-09-07 04:00:00+00:00,128855.36781799223
2021-09-08 04:00:00+00:00,128701.8085566702
2021-09-09 04:00:00+00:00,127156.80220519926
2021-09-10 04:00:00+00:00,125680.00167953398
2021-09-13 04:00:00+00:00,126099.51037322904
2021-09-14 04:00:00+00:00,125489.26040374662
2021-09-15 04:00:00+00:00,126372.6043177786
2021-09-16 04:00:00+00:00,126449.68318282987
2021-09-17 04:00:00+00:00,124633.27819167997
2021-09-20 04:00:00+00:00,122367.20242416288
2021-09-21 04:00:00+00:00,122192.75785552885
2021-09-22 04:00:00+00:00,123266.86842834379
2021-09-23 04:00:00+00:00,124193.76024734403
2021-09-24 04:00:00+00:00,124064.91316329862
2021-09-27 04:00:00+00:00,122749.70725356962
2021-09-28 04:00:00+00:00,119753.18101608183
2021-09-29 04:00:00+00:00,119960.0155917349
2021-09-30 04:00:00+00:00,118686.39118301298
2021-10-01 04:00:00+00:00,120431.48685356048
2021-10-04 04:00:00+00:00,117919.31407829192
2021-10-05 04:00:00+00:00,119367.14868827727
2021-10-06 04:00:00+00:00,120144.8037786093
2021-10-07 04:00:00+00:00,122136.5547551718
2021-10-08 04:00:00+00:00,121457.1202001181
2021-10-11 04:00:00+00:00,120678.20755668548
2021-10-12 04:00:00+00:00,120905.1020726767
2021-10-13 04:00:00+00:00,121798.17963310149
2021-10-14 04:00:00+00:00,124480.30267997649
2021-10-15 04:00:00+00:00,126415.23692985442
2021-10-18 04:00:00+00:00,128151.6135167685
2021-10-19 04:00:00+00:00,128743.03624626067
2021-10-20 04:00:00+00:00,128445.65030570891
2021-10-21 04:00:00+00:00,130021.95896049407
2021-10-22 04:00:00+00:00,129420.1953801718
2021-10-25 04:00:00+00:00,131832.87705131437
2021-10-26 04:00:00+00:00,132086.47342582612
2021-10-27 04:00:00+00:00,132208.30258842374
2021-10-28 04:00:00+00:00,134237.08217521574
2021-10-29 04:00:00+00:00,134837.61614128022
2021-11-01 04:00:00+00:00,136016.23884603308
2021-11-02 04:00:00+00:00,135329.39161321448
2021-11-03 04:00:00+00:00,136002.71159383582
2021-11-04 04:00:00+00:00,136096.07635900305
2021-11-05 04:00:00+00:00,137096.99364110755
2021-11-08 05:00:00+00:00,137092.31702825354
2021-11-09 05:00:00+00:00,136078.83542272376
2021-11-10 05:00:00+00:00,134464.5098726444
2021-11-11 05:00:00+00:00,134655.5803377323
2021-11-12 05:00:00+00:00,134814.44462606238
2021-11-15 05:00:00+00:00,135185.13970968054
2021-11-16 05:00:00+00:00,136000.932029932
2021-11-17 05:00:00+00:00,134987.06133291053
2021-11-18 05:00:00+00:00,135025.24010488318
2021-11-19 05:00:00+00:00,132805.2598840885
2021-11-22 05:00:00+00:00,134194.0539667301
2021-11-23 05:00:00+00:00,136060.3290712528
2021-11-24 05:00:00+00:00,136534.95776006507
2021-11-26 05:00:00+00:00,131470.57830449866
2021-11-29 05:00:00+00:00,132673.59602376746
2021-11-30 05:00:00+00:00,129701.27816411782
2021-12-01 05:00:00+00:00,127591.4543741079
2021-12-02 05:00:00+00:00,130568.95127657372
2021-12-03 05:00:00+00:00,128030.85451677757
2021-12-06 05:00:00+00:00,130070.79874971825
2021-12-07 05:00:00+00:00,134760.3652322622
2021-12-08 05:00:00+00:00,135166.0552194448
2021-12-09 05:00:00+00:00,133052.9383180471
2021-12-10 05:00:00+00:00,135067.74377230124
2021-12-13 05:00:00+00:00,131021.21271685082
2021-12-14 05:00:00+00:00,129487.25976732689
2021-12-15 05:00:00+00:00,131446.2305887075
2021-12-16 05:00:00+00:00,128879.17485979515
2021-12-17 05:00:00+00:00,126929.17040422875
2021-12-20 05:00:00+00:00,124651.01219347435
2021-12-21 05:00:00+00:00,129093.5217416616
2021-12-22 05:00:00+00:00,131239.20650652365
2021-12-23 05:00:00+00:00,132385.09203508814
2021-12-27 05:00:00+00:00,135488.5324685903
2021-12-28 05:00:00+00:00,135157.15290621237
2021-12-29 05:00:00+00:00,134941.43864611106
2021-12-30 05:00:00+00:00,133974.3648088308
2021-12-31 05:00:00+00:00,133694.3353593679
2022-01-03 05:00:00+00:00,137715.77175722457
2022-01-04 05:00:00+00:00,138670.10159120895
2022-01-05 05:00:00+00:00,135618.4543744121
2022-01-06 05:00:00+00:00,136454.48927126266
2022-01-07 05:00:00+00:00,135905.69085512497
2022-01-10 05:00:00+00:00,135429.79034242965
2022-01-11 05:00:00+00:00,138449.05317507125
2022-01-12 05:00:00+00:00,139133.4406567607
2022-01-13 05:00:00+00:00,136489.12858400683
2022-01-14 05:00:00+00:00,138053.60229311325
2022-01-18 05:00:00+00:00,136150.0794812236
2022-01-19 05:00:00+00:00,134149.2633648906
2022-01-20 05:00:00+00:00,132105.00817690234
2022-01-21 05:00:00+00:00,128608.33866701461
2022-01-24 05:00:00+00:00,129789.51330385545
2022-01-25 05:00:00+00:00,130190.25936708787
2022-01-26 05:00:00+00:00,130137.58697328904
2022-01-27 05:00:00+00:00,129385.50883303025
2022-01-28 05:00:00+00:00,132090.0345593486
2022-01-31 05:00:00+00:00,135292.95966921188
2022-02-01 05:00:00+00:00,137710.1381885825
2022-02-02 05:00:00+00:00,139048.95368311982
2022-02-03 05:00:00+00:00,136840.1962024985
2022-02-04 05:00:00+00:00,137246.0440342246
2022-02-07 05:00:00+00:00,137716.39066432102
2022-02-08 05:00:00+00:00,137368.29311488254
2022-02-09 05:00:00+00:00,139119.6981861411
2022-02-10 05:00:00+00:00,136623.35012934788
2022-02-11 05:00:00+00:00,136366.56378672703
2022-02-14 05:00:00+00:00,134796.09983180146
2022-02-15 05:00:00+00:00,135727.49561045747
2022-02-16 05:00:00+00:00,136238.68204615696
2022-02-17 05:00:00+00:00,134906.6578342734
2022-02-18 05:00:00+00:00,134108.65041087253
2022-02-22 05:00:00+00:00,132240.86311839207
2022-02-23 05:00:00+00:00,131023.97203944308
2022-02-24 05:00:00+00:00,131380.81697581394
2022-02-25 05:00:00+00:00,135389.73111842258
2022-02-28 05:00:00+00:00,135955.11095164402
2022-03-01 05:00:00+00:00,134797.8606141088
2022-03-02 05:00:00+00:00,138734.94530038806
2022-03-03 05:00:00+00:00,139218.03164987537
2022-03-04 05:00:00+00:00,144314.47296457263
2022-03-07 05:00:00+00:00,146995.5141633031
2022-03-08 05:00:00+00:00,149894.03226022696
2022-03-09 05:00:00+00:00,144169.558657932
2022-03-10 05:00:00+00:00,149724.9515107152
2022-03-11 05:00:00+00:00,148227.4544709203
2022-03-14 04:00:00+00:00,142671.99835519763
2022-03-15 04:00:00+00:00,136078.00728158923
2022-03-16 04:00:00+00:00,135280.89424447986
2022-03-17 04:00:00+00:00,141222.79202585196
2022-03-18 04:00:00+00:00,141053.69018869376
2022-03-21 04:00:00+00:00,148247.23468332263
