timestamp,symbol,quantity,price,gross_value,commission,side
2021-04-01 04:00:00+00:00,XLC,-534,71.31854042053223,38084.100584564214,38.08410058456421,SELL
2021-04-01 04:00:00+00:00,XLF,171,31.88297987937927,5451.989559373856,5.451989559373856,BUY
2021-04-01 04:00:00+00:00,XLE,137,42.46900068283081,5818.253093547821,5.8182530935478205,BUY
2021-05-03 04:00:00+00:00,XLRE,-36,36.691792783737185,1320.9045402145387,1.3209045402145387,SELL
2021-05-03 04:00:00+00:00,XLF,-35,33.671430246353154,1178.5000586223605,1.1785000586223604,SELL
2021-05-03 04:00:00+00:00,XLE,23,42.84043264389038,985.3299508094788,1.0,BUY
2021-06-01 04:00:00+00:00,XLRE,-1244,37.95107722473145,47211.140067565924,47.21114006756593,SELL
2021-06-01 04:00:00+00:00,XLF,1,35.35152923583984,35.35152923583984,1.0,BUY
2021-06-01 04:00:00+00:00,XLB,593,80.89925509643554,47973.25827218627,47.97325827218627,BUY
2021-06-01 04:00:00+00:00,XLE,-19,45.72387650299073,868.7536535568238,1.0,SELL
2021-07-01 04:00:00+00:00,XLRE,1314,38.6780398349762,50822.94434315872,50.822944343158724,BUY
2021-07-01 04:00:00+00:00,XLF,-1357,34.30575647926331,46552.91154236031,46.552911542360306,SELL
2021-07-01 04:00:00+00:00,XLV,428,118.74341643905639,50822.18223591614,50.82218223591614,BUY
2021-07-01 04:00:00+00:00,XLB,-593,75.92188945007325,45021.68044389344,45.021680443893445,SELL
2021-07-01 04:00:00+00:00,XLK,355,143.0962621307373,50799.17305641174,50.79917305641174,BUY
2021-07-01 04:00:00+00:00,XLE,-1048,46.6937968788147,48935.099128997805,48.935099128997805,SELL
2021-08-02 04:00:00+00:00,XLRE,-91,40.280097068786624,3665.488833259583,3.665488833259583,SELL
2021-08-02 04:00:00+00:00,XLV,-29,123.53514061737062,3582.519077903748,3.582519077903748,SELL
2021-08-02 04:00:00+00:00,XLK,-22,147.72773492431642,3250.0101683349612,3.250010168334961,SELL
2021-09-01 04:00:00+00:00,XLRE,4,42.145241930007934,168.58096772003174,1.0,BUY
2021-09-01 04:00:00+00:00,XLC,627,82.5173198890686,51738.35957044602,51.738359570446015,BUY
2021-09-01 04:00:00+00:00,XLV,-399,126.26111764526368,50378.18594046021,50.378185940460206,SELL
2021-09-01 04:00:00+00:00,XLK,3,153.72862033081054,461.1858609924316,1.0,BUY
2021-10-01 04:00:00+00:00,XLY,462,174.8951431274414,80801.55612487793,80.80155612487793,BUY
2021-10-01 04:00:00+00:00,XLRE,-1227,39.22249015045166,48125.99541460419,48.12599541460419,SELL
2021-10-01 04:00:00+00:00,XLC,-627,78.17119910812379,49013.34184079361,49.013341840793615,SELL
2021-10-01 04:00:00+00:00,XLK,215,146.8950661010742,31582.439211730954,31.582439211730954,BUY
2021-11-01 04:00:00+00:00,XLY,-208,197.95192362213135,41174.00011340332,41.174000113403324,SELL
2021-11-01 04:00:00+00:00,XLF,1337,37.56644229125976,50226.3333434143,50.2263333434143,BUY
2021-11-01 04:00:00+00:00,XLK,-551,156.15904877471925,86043.6358748703,86.0436358748703,SELL
2021-11-01 04:00:00+00:00,XLE,996,50.45879909706115,50256.963900672905,50.25696390067291,BUY
2021-12-01 05:00:00+00:00,XLY,38,194.19357536315917,7379.355863800049,7.379355863800049,BUY
2021-12-01 05:00:00+00:00,XLF,-1337,34.97603350830078,46762.95680059814,46.76295680059814,SELL
2021-12-01 05:00:00+00:00,XLK,352,161.27737573242186,56769.6362578125,56.7696362578125,BUY
2021-12-01 05:00:00+00:00,XLE,221,46.617859811782836,10302.547018404006,10.302547018404006,BUY
2022-01-03 05:00:00+00:00,XLY,-31,203.54232770538331,6309.812158866883,6.309812158866883,SELL
2022-01-03 05:00:00+00:00,XLK,-40,170.2578613204956,6810.3144528198245,6.810314452819824,SELL
2022-01-03 05:00:00+00:00,XLE,-153,49.97801210403443,7646.635851917267,7.646635851917267,SELL
2022-02-01 05:00:00+00:00,XLY,-261,180.0823686065674,47001.49820631409,47.001498206314096,SELL
2022-02-01 05:00:00+00:00,XLP,834,68.81591542053222,57392.47346072387,57.39247346072387,BUY
2022-02-01 05:00:00+00:00,XLK,52,157.67912670135496,8199.314588470457,8.199314588470457,BUY
2022-02-01 05:00:00+00:00,XLE,-103,59.62948354530335,6141.8368051662455,6.141836805166245,SELL
2022-03-01 05:00:00+00:00,XLP,-834,67.44283946990967,56247.32811790467,56.24732811790467,SELL
2022-03-01 05:00:00+00:00,XLK,-364,146.4632765274048,53312.63265597534,53.31263265597534,SELL
2022-03-01 05:00:00+00:00,XLE,1803,62.32956152915954,112380.19943707465,112.38019943707465,BUY
2022-04-01 04:00:00+00:00,XLU,829,67.82957502365112,56230.71769460678,56.23071769460678,BUY
2022-04-01 04:00:00+00:00,XLP,805,69.81114850616454,56197.97454746246,56.19797454746246,BUY
2022-04-01 04:00:00+00:00,XLE,-1937,67.95080221939087,131620.7038989601,131.62070389896013,SELL
2022-05-02 04:00:00+00:00,XLU,-829,63.30114304351807,52476.647583076476,52.47664758307648,SELL
2022-05-02 04:00:00+00:00,XLP,-805,69.71407266998291,56119.82849933625,56.11982849933625,SELL
2022-05-02 04:00:00+00:00,XLE,1960,67.39210053634643,132088.517051239,132.088517051239,BUY
2022-06-01 04:00:00+00:00,XLU,1366,66.6706248664856,91072.07356761933,91.07207356761933,BUY
2022-06-01 04:00:00+00:00,XLE,-1623,78.14431893920899,126828.22963833618,126.82822963833618,SELL
2022-07-01 04:00:00+00:00,XLU,-1366,65.00190661621095,88792.60443774416,88.79260443774416,SELL
2022-07-01 04:00:00+00:00,TLT,2143,102.35709169006347,219351.24749180602,219.35124749180602,BUY
2022-07-01 04:00:00+00:00,XLE,-1164,64.71811303710938,75331.88357519532,75.33188357519532,SELL
2022-08-01 04:00:00+00:00,TLT,-294,106.17306031417847,31214.87973236847,31.21487973236847,SELL
2022-09-01 04:00:00+00:00,XLY,677,152.61768305969238,103322.17143141174,103.32217143141175,BUY
2022-09-01 04:00:00+00:00,XLU,1513,68.29086512374877,103324.07893223189,103.32407893223188,BUY
2022-09-01 04:00:00+00:00,TLT,-1849,97.14402301406861,179619.29855301286,179.61929855301287,SELL
2022-10-03 04:00:00+00:00,XLY,-677,138.82325384521485,93983.34285321046,93.98334285321046,SELL
2022-10-03 04:00:00+00:00,XLU,-1513,61.416370416641236,92922.96844037819,92.92296844037818,SELL
2022-10-03 04:00:00+00:00,TLT,2007,92.34179449081421,185329.98154306412,185.32998154306412,BUY
2022-11-01 04:00:00+00:00,XLF,1648,32.392298131942745,53382.50732144164,53.38250732144164,BUY
2022-11-01 04:00:00+00:00,XLI,594,89.94364624786377,53426.525871231075,53.42652587123108,BUY
2022-11-01 04:00:00+00:00,TLT,-2007,86.18855835723878,172980.43662297822,172.98043662297823,SELL
2022-11-01 04:00:00+00:00,XLE,651,81.9923077583313,53376.992350673674,53.376992350673675,BUY
2022-12-01 05:00:00+00:00,XLF,-1648,34.288038444519046,56506.68735656739,56.50668735656739,SELL
2022-12-01 05:00:00+00:00,XLI,-594,96.9936160774231,57614.20794998932,57.61420794998932,SELL
2022-12-01 05:00:00+00:00,XLV,543,132.7378903427124,72076.67445609283,72.07667445609283,BUY
2022-12-01 05:00:00+00:00,XLE,229,81.97426285171508,18772.106193042753,18.772106193042752,BUY
2023-01-03 05:00:00+00:00,XLI,541,94.36138135528564,51049.507313209535,51.04950731320954,BUY
2023-01-03 05:00:00+00:00,XLV,-149,129.36948699951174,19276.05356292725,19.27605356292725,SELL
2023-01-03 05:00:00+00:00,XLE,-216,76.8618489227295,16602.15936730957,16.60215936730957,SELL
2023-02-01 05:00:00+00:00,XLF,1383,34.97765083122253,48374.091099580764,48.37409109958077,BUY
2023-02-01 05:00:00+00:00,XLI,-49,98.26109420394899,4814.793615993501,4.8147936159935005,SELL
2023-02-01 05:00:00+00:00,XLV,-394,127.96560250091554,50418.44738536072,50.41844738536072,SELL
2023-02-01 05:00:00+00:00,XLB,599,80.80587041473389,48402.7163784256,48.402716378425595,BUY
2023-02-01 05:00:00+00:00,XLE,-664,80.28602404022217,53309.91996270752,53.309919962707525,SELL
2023-03-01 05:00:00+00:00,XLC,967,51.59164367866516,49889.119437269204,49.88911943726921,BUY
2023-03-01 05:00:00+00:00,XLF,-1383,34.025154205322266,47056.78826596069,47.05678826596069,SELL
2023-03-01 05:00:00+00:00,XLI,-492,97.09259610366821,47769.55728300476,47.76955728300476,SELL
2023-03-01 05:00:00+00:00,XLB,39,78.20748019409179,3050.0917275695797,3.05009172756958,BUY
2023-03-01 05:00:00+00:00,XLK,375,132.88111988067627,49830.4199552536,49.8304199552536,BUY
2023-04-03 04:00:00+00:00,XLC,-114,56.66512326622009,6459.82405234909,6.459824052349091,SELL
2023-04-03 04:00:00+00:00,XLB,-638,77.23219283294678,49274.139027420046,49.27413902742005,SELL
2023-04-03 04:00:00+00:00,XLK,-49,148.01241307067872,7252.608240463257,7.252608240463257,SELL
2023-04-03 04:00:00+00:00,XLE,607,79.74973958587645,48408.09192862701,48.40809192862701,BUY
2023-05-01 04:00:00+00:00,XLY,366,143.50276105499267,52522.01054612732,52.52201054612732,BUY
2023-05-01 04:00:00+00:00,XLC,46,58.35886150360107,2684.507629165649,2.6845076291656493,BUY
2023-05-01 04:00:00+00:00,XLK,28,148.3079273300171,4152.621965240479,4.1526219652404786,BUY
2023-05-01 04:00:00+00:00,XLE,-607,77.45238907623292,47013.600169273384,47.01360016927339,SELL
2023-06-01 04:00:00+00:00,XLY,-366,150.213963722229,54978.31072233582,54.97831072233582,SELL
2023-06-01 04:00:00+00:00,XLC,382,61.46730658149719,23480.51111413193,23.48051111413193,BUY
2023-06-01 04:00:00+00:00,XLK,129,163.07780552673339,21037.036912948606,21.037036912948608,BUY
2023-07-03 04:00:00+00:00,XLY,337,168.7977813949585,56884.852330101014,56.88485233010101,BUY
2023-07-03 04:00:00+00:00,XLC,-390,63.67020204353333,24831.378796978,24.831378796978,SELL
2023-07-03 04:00:00+00:00,XLK,-150,170.67363843536378,25601.045765304567,25.60104576530457,SELL
2023-08-01 04:00:00+00:00,XLY,16,168.7093888320923,2699.3502213134766,2.699350221313477,BUY
2023-08-01 04:00:00+00:00,XLC,-4,66.98531230545045,267.9412492218018,1.0,SELL
2023-08-01 04:00:00+00:00,XLK,5,175.9257027053833,879.6285135269164,1.0,BUY
2023-09-01 04:00:00+00:00,XLY,16,166.64681936645508,2666.3491098632812,2.6663491098632814,BUY
2023-09-01 04:00:00+00:00,XLC,-887,65.42526355743408,58032.20877544403,58.03220877544403,SELL
2023-09-01 04:00:00+00:00,XLK,16,173.5130589981079,2776.2089439697265,2.7762089439697264,BUY
2023-09-01 04:00:00+00:00,XLE,728,84.31774205017089,61383.31621252441,61.38331621252441,BUY
2023-10-02 04:00:00+00:00,XLY,-369,158.36230755615236,58435.69148822022,58.43569148822022,SELL
2023-10-02 04:00:00+00:00,XLK,-354,163.34843019104005,57825.34428762818,57.82534428762818,SELL
2023-10-02 04:00:00+00:00,XLE,1448,82.92739115524292,120078.86239279174,120.07886239279173,BUY
2023-11-01 04:00:00+00:00,XLE,-32,79.47797184753418,2543.2950991210937,2.5432950991210936,SELL
2023-12-01 05:00:00+00:00,XLK,880,183.14039833831785,161163.5505377197,161.16355053771971,BUY
2023-12-01 05:00:00+00:00,XLE,-2144,79.50602635574342,170460.92050671388,170.46092050671388,SELL
2024-01-02 05:00:00+00:00,XLRE,1404,38.18748401069641,53615.22755101776,53.61522755101776,BUY
2024-01-02 05:00:00+00:00,XLF,1456,36.812277402877804,53598.67589859008,53.59867589859008,BUY
2024-01-02 05:00:00+00:00,XLK,-591,185.1987513961792,109452.46207514191,109.45246207514191,SELL
2024-02-01 05:00:00+00:00,XLRE,77,36.64789242553711,2821.8877167663572,2.821887716766357,BUY
2024-02-01 05:00:00+00:00,XLF,-22,37.80784977149963,831.772694972992,1.0,SELL
2024-02-01 05:00:00+00:00,XLK,-15,197.7765352859497,2966.6480292892456,2.966648029289246,SELL
2024-03-01 05:00:00+00:00,XLRE,-1481,37.30951812934876,55255.39634956551,55.255396349565515,SELL
2024-03-01 05:00:00+00:00,XLF,-21,39.239521883010866,824.0299595432282,1.0,SELL
2024-03-01 05:00:00+00:00,XLI,468,118.57834065628052,55494.66342713928,55.49466342713929,BUY
2024-03-01 05:00:00+00:00,XLK,-8,208.23989839935305,1665.9191871948244,1.6659191871948245,SELL
2024-04-01 04:00:00+00:00,XLC,716,80.93296334838867,57948.00175744628,57.948001757446285,BUY
2024-04-01 04:00:00+00:00,XLI,-468,122.21898078918457,57198.48300933838,57.19848300933838,SELL
2024-04-01 04:00:00+00:00,XLK,-266,206.69349181365968,54980.468822433475,54.98046882243348,SELL
2024-04-01 04:00:00+00:00,XLE,639,90.61218561172485,57901.18660589218,57.90118660589218,BUY
2024-05-01 04:00:00+00:00,XLC,-716,77.20689115905762,55280.13406988526,55.28013406988526,SELL
2024-05-01 04:00:00+00:00,XLF,64,39.49516343307495,2527.690459716797,2.527690459716797,BUY
2024-05-01 04:00:00+00:00,XLI,492,118.65116147232055,58376.371444381715,58.37637144438172,BUY
2024-05-01 04:00:00+00:00,XLE,27,87.67782732009887,2367.3013376426693,2.3673013376426693,BUY
2024-06-03 04:00:00+00:00,XLU,821,68.8480588645935,56524.25632783126,56.52425632783126,BUY
2024-06-03 04:00:00+00:00,XLF,-1477,40.452831703186035,59748.832425605775,59.74883242560578,SELL
2024-06-03 04:00:00+00:00,XLI,-492,119.2952724761963,58693.27405828858,58.69327405828858,SELL
2024-06-03 04:00:00+00:00,XLB,640,88.43528593826294,56598.58300048828,56.59858300048828,BUY
2024-06-03 04:00:00+00:00,XLE,-12,86.38146265029907,1036.577551803589,1.036577551803589,SELL
2024-07-01 04:00:00+00:00,XLC,676,84.11515667724609,56861.84591381836,56.861845913818364,BUY
2024-07-01 04:00:00+00:00,XLU,49,65.32913414382934,3201.1275730476373,3.2011275730476374,BUY
2024-07-01 04:00:00+00:00,XLB,-640,84.82643153381348,54288.91618164063,54.28891618164063,SELL
2024-07-01 04:00:00+00:00,XLK,251,226.2082166519165,56778.26237963104,56.778262379631045,BUY
2024-07-01 04:00:00+00:00,XLE,-654,87.49728324508668,57223.22324228669,57.223223242286686,SELL
2024-08-01 04:00:00+00:00,XLRE,1365,40.18295375061035,54849.73186958313,54.84973186958313,BUY
2024-08-01 04:00:00+00:00,XLC,-676,84.85858097839356,57364.40074139405,57.36440074139405,SELL
2024-08-01 04:00:00+00:00,XLU,-103,71.46521082305908,7360.916714775085,7.360916714775085,SELL
2024-08-01 04:00:00+00:00,XLV,371,148.0295136566162,54918.949566604606,54.91894956660461,BUY
2024-08-01 04:00:00+00:00,XLK,-251,208.83072832489015,52416.51280954743,52.41651280954743,SELL
2024-09-03 04:00:00+00:00,XLRE,-44,41.88937656021118,1843.1325686492921,1.843132568649292,SELL
2024-09-03 04:00:00+00:00,XLU,-767,73.47125685882568,56352.454010719295,56.3524540107193,SELL
2024-09-03 04:00:00+00:00,XLF,1242,44.60307805252075,55397.022941230774,55.39702294123077,BUY
2024-09-03 04:00:00+00:00,XLV,-11,153.49708086395265,1688.467889503479,1.688467889503479,SELL
2024-10-01 04:00:00+00:00,XLY,292,197.9642738571167,57805.567966278075,57.805567966278076,BUY
2024-10-01 04:00:00+00:00,XLRE,25,42.95072106742859,1073.7680266857146,1.0737680266857146,BUY
2024-10-01 04:00:00+00:00,XLU,730,79.14586877059936,57776.48420253753,57.77648420253753,BUY
2024-10-01 04:00:00+00:00,XLF,-1242,44.4048913974762,55150.87511566544,55.15087511566544,SELL
2024-10-01 04:00:00+00:00,XLV,-360,150.44614737701417,54160.6130557251,54.1606130557251,SELL
2024-11-01 04:00:00+00:00,XLY,-292,198.29164320373536,57901.159815490726,57.90115981549073,SELL
2024-11-01 04:00:00+00:00,XLRE,-1346,41.303583330154424,55594.623162387856,55.594623162387855,SELL
2024-11-01 04:00:00+00:00,XLC,632,91.39307818222045,57760.42541116333,57.760425411163325,BUY
2024-11-01 04:00:00+00:00,XLU,30,75.93843241882324,2278.1529725646974,2.2781529725646976,BUY
2024-11-01 04:00:00+00:00,XLF,1255,45.98749412727356,57714.30512972832,57.71430512972832,BUY
2024-12-02 05:00:00+00:00,XLY,251,222.4469222717285,55834.17749020386,55.834177490203864,BUY
2024-12-02 05:00:00+00:00,XLC,-64,98.03077881622315,6273.969844238281,6.273969844238281,SELL
2024-12-02 05:00:00+00:00,XLU,-760,78.7949029083252,59884.12621032715,59.88412621032715,SELL
2024-12-02 05:00:00+00:00,XLF,-142,50.06878319358826,7109.767213489533,7.109767213489533,SELL
