timestamp,symbol,quantity,price,gross_value,commission,side
2020-01-23 05:00:00+00:00,XLV,2,95.01431080627441,190.02862161254882,1.0,BUY
2020-01-23 05:00:00+00:00,XLK,-2,93.06689999771119,186.13379999542238,1.0,SELL
2020-01-23 05:00:00+00:00,XLF,3,27.626851261138913,82.88055378341674,1.0,BUY
2020-01-24 05:00:00+00:00,XLV,8,93.42769483566283,747.4215586853027,1.0,BUY
2020-01-24 05:00:00+00:00,XLK,2,92.72225653839111,185.44451307678221,1.0,BUY
2020-01-24 05:00:00+00:00,XLF,20,27.276801827430724,545.5360365486144,1.0,BUY
2020-01-27 05:00:00+00:00,XLV,4,92.71645529937743,370.8658211975097,1.0,BUY
2020-01-27 05:00:00+00:00,XLK,11,90.51435076904296,995.6578584594725,1.0,BUY
2020-01-27 05:00:00+00:00,XLF,25,26.854948702812194,671.3737175703048,1.0,BUY
2020-01-28 05:00:00+00:00,XLV,-2,93.07925343704224,186.15850687408448,1.0,SELL
2020-01-28 05:00:00+00:00,XLK,-8,92.15420197296143,737.2336157836914,1.0,SELL
2020-01-28 05:00:00+00:00,XLF,-17,27.141943632125855,461.4130417461395,1.0,SELL
2020-01-29 05:00:00+00:00,XLV,1,92.91708657073974,92.91708657073974,1.0,BUY
2020-01-29 05:00:00+00:00,XLK,-1,92.39189129638672,92.39189129638672,1.0,SELL
2020-01-29 05:00:00+00:00,XLF,2,27.12421969985962,54.24843939971924,1.0,BUY
2020-01-30 05:00:00+00:00,XLV,4,92.24230324172973,368.9692129669189,1.0,BUY
2020-01-30 05:00:00+00:00,XLK,-4,93.19051064682007,372.7620425872803,1.0,SELL
2020-01-30 05:00:00+00:00,XLF,-18,27.43784281921387,493.88117074584966,1.0,SELL
2020-01-31 05:00:00+00:00,XLV,9,90.40038695526123,813.603482597351,1.0,BUY
2020-01-31 05:00:00+00:00,XLK,12,90.72373733139038,1088.6848479766845,1.0886848479766846,BUY
2020-01-31 05:00:00+00:00,XLF,32,26.890849594116208,860.5071870117187,1.0,BUY
2020-02-03 05:00:00+00:00,XLK,-15,91.83096126937866,1377.46441904068,1.37746441904068,SELL
2020-02-03 05:00:00+00:00,XLC,791,51.68126137161254,40879.87774494552,40.879877744945524,BUY
2020-02-03 05:00:00+00:00,XLF,-1555,27.052274438858035,42066.28675242425,42.06628675242425,SELL
2020-02-03 05:00:00+00:00,XLV,-14,91.12986545944214,1275.81811643219,1.27581811643219,SELL
2020-02-04 05:00:00+00:00,XLV,-8,92.73311311721802,741.8649049377442,1.0,SELL
2020-02-04 05:00:00+00:00,XLC,-8,52.16908139610291,417.3526511688233,1.0,SELL
2020-02-04 05:00:00+00:00,XLK,-12,94.2363055419922,1130.8356665039064,1.1308356665039063,SELL
2020-02-05 05:00:00+00:00,XLV,-9,94.51852062606812,850.6666856346131,1.0,SELL
2020-02-05 05:00:00+00:00,XLC,-2,52.25427437400818,104.50854874801637,1.0,SELL
2020-02-05 05:00:00+00:00,XLK,-3,94.7877340965271,284.3632022895813,1.0,SELL
2020-02-06 05:00:00+00:00,XLV,-1,94.60051848602295,94.60051848602295,1.0,SELL
2020-02-06 05:00:00+00:00,XLC,-10,52.907336656570436,529.0733665657044,1.0,SELL
2020-02-06 05:00:00+00:00,XLK,-4,95.65290188217163,382.61160752868653,1.0,SELL
2020-02-07 05:00:00+00:00,XLV,3,93.95655410385132,281.86966231155395,1.0,BUY
2020-02-07 05:00:00+00:00,XLK,4,94.87306590270995,379.4922636108398,1.0,BUY
2020-02-10 05:00:00+00:00,XLV,-2,94.36367560195923,188.72735120391846,1.0,SELL
2020-02-10 05:00:00+00:00,XLC,-4,53.18181177711487,212.7272471084595,1.0,SELL
2020-02-10 05:00:00+00:00,XLK,-6,96.06171684265138,576.3703010559083,1.0,SELL
2020-02-11 05:00:00+00:00,XLV,-3,94.92845654678345,284.7853696403504,1.0,SELL
2020-02-11 05:00:00+00:00,XLK,1,95.83423197555541,95.83423197555541,1.0,BUY
2020-02-12 05:00:00+00:00,XLV,-1,95.0468741760254,95.0468741760254,1.0,SELL
2020-02-12 05:00:00+00:00,XLC,-9,53.81593974494935,484.3434577045441,1.0,SELL
2020-02-12 05:00:00+00:00,XLK,-4,96.77475431060792,387.09901724243167,1.0,SELL
2020-02-13 05:00:00+00:00,XLV,2,94.69516632843018,189.39033265686035,1.0,BUY
2020-02-13 05:00:00+00:00,XLC,-1,53.8253992767334,53.8253992767334,1.0,SELL
2020-02-13 05:00:00+00:00,XLK,1,96.61462075424194,96.61462075424194,1.0,BUY
2020-02-14 05:00:00+00:00,XLC,-1,53.891661752700806,53.891661752700806,1.0,SELL
2020-02-14 05:00:00+00:00,XLK,-2,96.93638610076904,193.87277220153808,1.0,SELL
2020-02-18 05:00:00+00:00,XLV,1,94.43073669433593,94.43073669433593,1.0,BUY
2020-02-18 05:00:00+00:00,XLC,-5,54.25131078720093,271.25655393600465,1.0,SELL
2020-02-18 05:00:00+00:00,XLK,1,96.6717324256897,96.6717324256897,1.0,BUY
2020-02-19 05:00:00+00:00,XLV,-2,94.77360389709473,189.54720779418946,1.0,SELL
2020-02-19 05:00:00+00:00,XLC,-4,54.497392061233526,217.9895682449341,1.0,SELL
2020-02-19 05:00:00+00:00,XLK,-5,97.72548110198976,488.6274055099488,1.0,SELL
2020-02-20 05:00:00+00:00,XLV,3,94.25749337768553,282.7724801330566,1.0,BUY
2020-02-20 05:00:00+00:00,XLC,7,53.9929520702362,377.9506644916534,1.0,BUY
2020-02-20 05:00:00+00:00,XLK,4,96.80496245956421,387.21984983825683,1.0,BUY
2020-02-21 05:00:00+00:00,XLC,12,53.16871050453186,638.0245260543822,1.0,BUY
2020-02-21 05:00:00+00:00,XLK,10,94.63512350463867,946.3512350463867,1.0,BUY
2020-02-24 05:00:00+00:00,XLV,14,91.33957701873778,1278.754078262329,1.278754078262329,BUY
2020-02-24 05:00:00+00:00,XLC,27,51.387566013336176,1387.4642823600768,1.387464282360077,BUY
2020-02-24 05:00:00+00:00,XLK,19,90.72373733139038,1723.7510092964174,1.7237510092964174,BUY
2020-02-25 05:00:00+00:00,XLV,14,88.5675694541931,1239.9459723587036,1.2399459723587036,BUY
2020-02-25 05:00:00+00:00,XLC,22,50.01382498168945,1100.304149597168,1.100304149597168,BUY
2020-02-25 05:00:00+00:00,XLK,15,87.82111029052734,1317.3166543579102,1.3173166543579102,BUY
2020-02-26 05:00:00+00:00,XLC,2,49.919073955535886,99.83814791107177,1.0,BUY
2020-02-26 05:00:00+00:00,XLK,-2,88.13262368011475,176.2652473602295,1.0,SELL
2020-02-27 05:00:00+00:00,XLV,16,85.54935272598266,1368.7896436157225,1.3687896436157225,BUY
2020-02-27 05:00:00+00:00,XLC,34,47.94846939468383,1630.2479594192503,1.6302479594192503,BUY
2020-02-27 05:00:00+00:00,XLK,26,83.46238752365112,2170.0220756149292,2.1700220756149293,BUY
2020-02-28 05:00:00+00:00,XLV,6,84.44604103088379,506.6762461853027,1.0,BUY
2020-02-28 05:00:00+00:00,XLC,-2,48.042514120101934,96.08502824020387,1.0,SELL
2020-02-28 05:00:00+00:00,XLK,-3,84.01596203231811,252.04788609695436,1.0,SELL
2020-03-02 05:00:00+00:00,XLK,145,88.96310708999633,12899.650528049468,12.899650528049468,BUY
2020-03-02 05:00:00+00:00,XLC,-849,49.70828771972656,42202.336274047855,42.20233627404786,SELL
2020-03-02 05:00:00+00:00,XLU,1019,55.01632498168945,56061.63515634155,56.06163515634155,BUY
2020-03-02 05:00:00+00:00,XLV,-481,88.31506567764282,42479.5465909462,42.4795465909462,SELL
2020-03-03 05:00:00+00:00,XLU,13,54.33947305297851,706.4131496887206,1.0,BUY
2020-03-03 05:00:00+00:00,XLK,25,85.58464105224608,2139.616026306152,2.139616026306152,BUY
2020-03-04 05:00:00+00:00,XLU,-55,57.365475582122805,3155.1011570167543,3.1551011570167544,SELL
2020-03-04 05:00:00+00:00,XLK,-27,89.16894760513306,2407.5615853385925,2.4075615853385925,SELL
2020-03-05 05:00:00+00:00,XLU,15,56.53713123893738,848.0569685840607,1.0,BUY
2020-03-05 05:00:00+00:00,XLK,20,86.4411558265686,1728.823116531372,1.728823116531372,BUY
2020-03-06 05:00:00+00:00,XLU,9,56.07753189468384,504.6977870521545,1.0,BUY
2020-03-06 05:00:00+00:00,XLK,14,84.61394110107422,1184.595175415039,1.184595175415039,BUY
2020-03-09 04:00:00+00:00,XLU,58,53.02758773231506,3075.6000884742734,3.0756000884742734,BUY
2020-03-09 04:00:00+00:00,XLK,55,78.19009174346924,4300.455045890808,4.300455045890808,BUY
2020-03-10 04:00:00+00:00,XLU,-9,53.46709234428406,481.2038310985566,1.0,SELL
2020-03-10 04:00:00+00:00,XLK,-44,83.3219351348877,3666.1651459350587,3.6661651459350586,SELL
2020-03-11 04:00:00+00:00,XLU,55,50.829933362960816,2795.646334962845,2.7956463349628446,BUY
2020-03-11 04:00:00+00:00,XLK,33,79.46531857681273,2622.3555130348204,2.6223555130348206,BUY
2020-03-12 04:00:00+00:00,XLU,125,45.699306129455564,5712.413266181946,5.712413266181946,BUY
2020-03-12 04:00:00+00:00,XLK,77,71.70912308120727,5521.60247725296,5.52160247725296,BUY
2020-03-13 04:00:00+00:00,XLU,-63,48.14124631500244,3032.898517845154,3.032898517845154,SELL
2020-03-13 04:00:00+00:00,XLK,-82,80.04193685531617,6563.438822135926,6.563438822135926,SELL
2020-03-16 04:00:00+00:00,XLU,149,42.71618689727783,6364.711847694397,6.364711847694397,BUY
2020-03-16 04:00:00+00:00,XLK,112,69.05395705032348,7734.04318963623,7.73404318963623,BUY
2020-03-17 04:00:00+00:00,XLU,-149,48.132907743453984,7171.803253774644,7.171803253774644,SELL
2020-03-17 04:00:00+00:00,XLK,-51,73.68153984832765,3757.75853226471,3.75775853226471,SELL
2020-03-18 04:00:00+00:00,XLU,53,46.0836840133667,2442.435252708435,2.442435252708435,BUY
2020-03-18 04:00:00+00:00,XLK,29,70.97633499526977,2058.3137148628234,2.0583137148628237,BUY
2020-03-19 04:00:00+00:00,XLU,76,43.401389556884766,3298.5056063232423,3.2985056063232423,BUY
2020-03-19 04:00:00+00:00,XLK,-2,71.16208639907838,142.32417279815675,1.0,SELL
2020-03-20 04:00:00+00:00,XLU,112,39.95869006347656,4475.373287109374,4.475373287109375,BUY
2020-03-20 04:00:00+00:00,XLK,37,67.96901848983764,2514.8536841239925,2.5148536841239926,BUY
2020-03-23 04:00:00+00:00,XLU,76,37.91965759849548,2881.8939774856567,2.8818939774856567,BUY
2020-03-23 04:00:00+00:00,XLK,8,67.34815615081787,538.785249206543,1.0,BUY
2020-03-24 04:00:00+00:00,XLU,-143,41.95407197952271,5999.432293071747,5.999432293071747,SELL
2020-03-24 04:00:00+00:00,XLK,-77,74.17139947128297,5711.197759288789,5.711197759288789,SELL
2020-03-25 04:00:00+00:00,XLU,-34,43.02483683586121,1462.844452419281,1.462844452419281,SELL
2020-03-25 04:00:00+00:00,XLK,1,74.1499638633728,74.1499638633728,1.0,BUY
2020-03-26 04:00:00+00:00,XLU,-103,46.69245477676392,4809.3228420066835,4.809322842006684,SELL
2020-03-26 04:00:00+00:00,XLK,-44,78.66316339111329,3461.1791892089846,3.4611791892089845,SELL
2020-03-27 04:00:00+00:00,XLU,-7,46.945387634277346,328.61771343994144,1.0,SELL
2020-03-27 04:00:00+00:00,XLK,33,75.18313399887084,2481.0434219627377,2.4810434219627377,BUY
2020-03-30 04:00:00+00:00,XLU,-43,48.68222019958496,2093.335468582153,2.0933354685821532,SELL
2020-03-30 04:00:00+00:00,XLK,-30,78.27133822250367,2348.1401466751104,2.3481401466751106,SELL
2020-03-31 04:00:00+00:00,XLU,48,46.764489944458006,2244.6955173339843,2.244695517333984,BUY
2020-03-31 04:00:00+00:00,XLK,13,76.88596557998657,999.5175525398255,1.0,BUY
2020-04-01 04:00:00+00:00,XLK,-730,73.14882446670532,53398.64186069489,53.39864186069489,SELL
2020-04-01 04:00:00+00:00,XLU,-1202,43.91012471389771,52779.96990610505,52.77996990610505,SELL
2020-04-01 04:00:00+00:00,TLT,725,142.52120668029784,103327.87484321593,103.32787484321594,BUY
2020-04-02 04:00:00+00:00,TLT,-4,143.28223539733887,573.1289415893555,1.0,SELL
2020-04-03 04:00:00+00:00,TLT,-2,143.62311406707764,287.2462281341553,1.0,SELL
2020-04-06 04:00:00+00:00,TLT,2,143.39146886444092,286.78293772888185,1.0,BUY
2020-04-07 04:00:00+00:00,TLT,8,141.88984867858886,1135.118789428711,1.135118789428711,BUY
2020-04-08 04:00:00+00:00,TLT,6,140.85741133117676,845.1444679870606,1.0,BUY
2020-04-09 04:00:00+00:00,TLT,-1,140.972310005188,140.972310005188,1.0,SELL
2020-04-13 04:00:00+00:00,TLT,6,139.82500451660155,838.9500270996093,1.0,BUY
2020-04-14 04:00:00+00:00,TLT,1,139.79086880493162,139.79086880493162,1.0,BUY
2020-04-15 04:00:00+00:00,TLT,-19,143.3504080810547,2723.6577535400393,2.7236577535400395,SELL
2020-04-16 04:00:00+00:00,TLT,-8,144.97848462677004,1159.8278770141603,1.1598278770141603,SELL
2020-04-17 04:00:00+00:00,TLT,9,143.17816646575926,1288.6034981918333,1.2886034981918333,BUY
2020-04-20 04:00:00+00:00,TLT,-5,144.18574459838868,720.9287229919435,1.0,SELL
2020-04-21 04:00:00+00:00,TLT,-9,146.00130364990235,1314.0117328491212,1.3140117328491212,SELL
2020-04-22 04:00:00+00:00,TLT,7,144.65418486785887,1012.5792940750121,1.012579294075012,BUY
2020-04-23 04:00:00+00:00,TLT,-3,145.2767515563965,435.8302546691895,1.0,SELL
2020-04-24 04:00:00+00:00,TLT,-2,145.61772173309328,291.23544346618655,1.0,SELL
2020-04-27 04:00:00+00:00,TLT,13,143.05012701416015,1859.651651184082,1.8596516511840822,BUY
2020-04-28 04:00:00+00:00,TLT,-8,144.55224521636964,1156.4179617309571,1.1564179617309571,SELL
2020-04-29 04:00:00+00:00,TLT,3,143.9460520477295,431.8381561431885,1.0,BUY
2020-04-30 04:00:00+00:00,TLT,9,142.26517357635498,1280.3865621871948,1.2803865621871948,BUY
2020-05-01 04:00:00+00:00,TLT,-65,143.34002204132082,9317.101432685853,9.317101432685853,SELL
2020-05-04 04:00:00+00:00,TLT,3,142.80855120849608,428.4256536254883,1.0,BUY
2020-05-05 04:00:00+00:00,TLT,5,141.8944591369629,709.4722956848145,1.0,BUY
2020-05-06 04:00:00+00:00,TLT,11,139.6049543609619,1535.654497970581,1.5356544979705808,BUY
2020-05-07 04:00:00+00:00,TLT,-11,141.79527783203125,1559.7480561523437,1.5597480561523438,SELL
2020-05-08 04:00:00+00:00,TLT,8,140.09184624481202,1120.7347699584961,1.1207347699584962,BUY
2020-05-11 04:00:00+00:00,TLT,6,138.99832795715332,833.9899677429199,1.0,BUY
2020-05-12 04:00:00+00:00,TLT,-7,140.28468096923828,981.992766784668,1.0,SELL
2020-05-13 04:00:00+00:00,TLT,-5,141.26615409851075,706.3307704925537,1.0,SELL
2020-05-14 04:00:00+00:00,TLT,-7,142.64874797821045,998.5412358474732,1.0,SELL
2020-05-15 04:00:00+00:00,TLT,1,142.4241275253296,142.4241275253296,1.0,BUY
2020-05-18 04:00:00+00:00,TLT,15,139.29729022979737,2089.4593534469604,2.0894593534469603,BUY
2020-05-19 04:00:00+00:00,TLT,-2,139.6787066421509,279.3574132843018,1.0,SELL
2020-05-20 04:00:00+00:00,TLT,-2,140.0969391937256,280.1938783874512,1.0,SELL
2020-05-21 04:00:00+00:00,TLT,-2,140.44681604766848,280.89363209533695,1.0,SELL
2020-05-22 04:00:00+00:00,TLT,-4,141.29177604675294,565.1671041870118,1.0,SELL
2020-05-26 04:00:00+00:00,TLT,9,139.53648447418212,1255.828360267639,1.255828360267639,BUY
2020-05-27 04:00:00+00:00,TLT,2,139.28016130828857,278.56032261657714,1.0,BUY
2020-05-28 04:00:00+00:00,TLT,3,138.7676371078491,416.30291132354733,1.0,BUY
2020-05-29 04:00:00+00:00,TLT,-5,139.61893734741213,698.0946867370607,1.0,SELL
2020-06-01 04:00:00+00:00,TLT,-10,138.67893212127686,1386.7893212127685,1.3867893212127687,SELL
2020-06-02 04:00:00+00:00,TLT,2,138.3129726333618,276.6259452667236,1.0,BUY
2020-06-03 04:00:00+00:00,TLT,9,136.4737814025879,1228.264032623291,1.2282640326232912,BUY
2020-06-04 04:00:00+00:00,TLT,10,134.49780306243895,1344.9780306243895,1.3449780306243895,BUY
2020-06-05 04:00:00+00:00,TLT,5,133.53975897216796,667.6987948608398,1.0,BUY
2020-06-08 04:00:00+00:00,TLT,-2,133.91902993774414,267.8380598754883,1.0,SELL
2020-06-09 04:00:00+00:00,TLT,-8,135.44015010070802,1083.5212008056642,1.0835212008056643,SELL
2020-06-10 04:00:00+00:00,TLT,-10,137.44831604766847,1374.4831604766846,1.3744831604766845,SELL
2020-06-11 04:00:00+00:00,TLT,-13,140.04621383666992,1820.6007798767089,1.820600779876709,SELL
2020-06-12 04:00:00+00:00,TLT,6,138.83477881622315,833.0086728973389,1.0,BUY
2020-06-16 04:00:00+00:00,TLT,10,136.78176612854003,1367.8176612854004,1.3678176612854005,BUY
2020-06-17 04:00:00+00:00,TLT,-2,137.20905585479738,274.41811170959477,1.0,SELL
2020-06-18 04:00:00+00:00,TLT,-7,138.66189657592776,970.6332760314942,1.0,SELL
2020-06-19 04:00:00+00:00,TLT,-1,138.77292501831056,138.77292501831056,1.0,SELL
2020-06-23 04:00:00+00:00,TLT,4,137.97937085723876,551.917483428955,1.0,BUY
2020-06-24 04:00:00+00:00,TLT,-7,139.31983160400392,975.2388212280275,1.0,SELL
2020-06-25 04:00:00+00:00,TLT,-2,139.72148614501953,279.44297229003905,1.0,SELL
2020-06-26 04:00:00+00:00,TLT,-7,141.21696910858154,988.5187837600707,1.0,SELL
2020-06-29 04:00:00+00:00,TLT,2,140.9134848861694,281.8269697723388,1.0,BUY
2020-06-30 04:00:00+00:00,TLT,4,140.22912187957763,560.9164875183105,1.0,BUY
2020-07-01 04:00:00+00:00,XLK,311,100.39895215988159,31224.074121723173,31.224074121723174,BUY
2020-07-01 04:00:00+00:00,TLT,-664,139.816912651062,92838.43000030518,92.83843000030518,SELL
2020-07-01 04:00:00+00:00,XLY,252,123.72513884353637,31178.734988571166,31.17873498857117,BUY
2020-07-01 04:00:00+00:00,XLB,613,50.91930679321289,31213.535064239502,31.213535064239505,BUY
2020-07-02 04:00:00+00:00,XLK,-2,100.88317270660401,201.76634541320803,1.0,SELL
2020-07-02 04:00:00+00:00,XLB,-11,51.823272789001464,570.056000679016,1.0,SELL
2020-07-02 04:00:00+00:00,XLY,-1,124.09010744094849,124.09010744094849,1.0,SELL
2020-07-06 04:00:00+00:00,XLK,-5,102.64648128509522,513.2324064254761,1.0,SELL
2020-07-06 04:00:00+00:00,XLB,-9,52.56192839241028,473.0573555316925,1.0,SELL
2020-07-06 04:00:00+00:00,XLY,-6,127.0316367340088,762.1898204040529,1.0,SELL
2020-07-07 04:00:00+00:00,XLK,3,101.67479728317261,305.0243918495178,1.0,BUY
2020-07-07 04:00:00+00:00,XLY,4,125.1637697868347,500.6550791473388,1.0,BUY
2020-07-08 04:00:00+00:00,XLK,-5,103.23107348632813,516.1553674316407,1.0,SELL
2020-07-08 04:00:00+00:00,XLB,8,51.88413298988342,415.07306391906735,1.0,BUY
2020-07-08 04:00:00+00:00,XLY,-3,126.37055234146119,379.1116570243836,1.0,SELL
2020-07-09 04:00:00+00:00,XLK,-1,103.6048260307312,103.6048260307312,1.0,SELL
2020-07-09 04:00:00+00:00,XLB,6,51.39721820640564,308.38330923843387,1.0,BUY
2020-07-10 04:00:00+00:00,XLB,-10,52.237646797180176,522.3764679718017,1.0,SELL
2020-07-10 04:00:00+00:00,XLY,-3,127.73109304428101,383.19327913284303,1.0,SELL
2020-07-13 04:00:00+00:00,XLK,6,101.5308883895874,609.1853303375244,1.0,BUY
2020-07-13 04:00:00+00:00,XLY,3,126.23799132156371,378.71397396469115,1.0,BUY
2020-07-14 04:00:00+00:00,XLK,-3,102.59858501815796,307.7957550544739,1.0,SELL
2020-07-14 04:00:00+00:00,XLB,-15,53.5528152999878,803.292229499817,1.0,SELL
2020-07-14 04:00:00+00:00,XLY,-2,127.3669792327881,254.7339584655762,1.0,SELL
2020-07-15 04:00:00+00:00,XLK,-2,103.15440590667725,206.3088118133545,1.0,SELL
2020-07-15 04:00:00+00:00,XLB,-10,54.453613607406616,544.5361360740661,1.0,SELL
2020-07-15 04:00:00+00:00,XLY,-4,129.18749491119385,516.7499796447754,1.0,SELL
2020-07-16 04:00:00+00:00,XLK,4,101.98177442550659,407.92709770202634,1.0,BUY
2020-07-16 04:00:00+00:00,XLB,-2,54.63377555656433,109.26755111312866,1.0,SELL
2020-07-16 04:00:00+00:00,XLY,1,128.97146644592286,128.97146644592286,1.0,BUY
2020-07-17 04:00:00+00:00,XLK,-1,102.37816763305665,102.37816763305665,1.0,SELL
2020-07-17 04:00:00+00:00,XLB,-5,55.093186239242556,275.46593119621275,1.0,SELL
2020-07-17 04:00:00+00:00,XLY,1,128.3672063369751,128.3672063369751,1.0,BUY
2020-07-20 04:00:00+00:00,XLK,-8,104.99438969039917,839.9551175231934,1.0,SELL
2020-07-20 04:00:00+00:00,XLB,5,54.67040320587158,273.3520160293579,1.0,BUY
2020-07-20 04:00:00+00:00,XLY,-4,130.28936069488526,521.157442779541,1.0,SELL
2020-07-21 04:00:00+00:00,XLK,3,104.04422175979613,312.1326652793884,1.0,BUY
2020-07-21 04:00:00+00:00,XLB,-5,55.093186239242556,275.46593119621275,1.0,SELL
2020-07-22 04:00:00+00:00,XLK,-2,104.77399518203735,209.5479903640747,1.0,SELL
2020-07-22 04:00:00+00:00,XLB,-7,55.732758871078495,390.1293120975495,1.0,SELL
2020-07-22 04:00:00+00:00,XLY,-3,131.6115599822998,394.8346799468994,1.0,SELL
2020-07-23 04:00:00+00:00,XLK,8,102.15444525146484,817.2355620117187,1.0,BUY
2020-07-23 04:00:00+00:00,XLB,1,55.61719212913513,55.61719212913513,1.0,BUY
2020-07-23 04:00:00+00:00,XLY,3,129.76751856994628,389.3025557098388,1.0,BUY
2020-07-24 04:00:00+00:00,XLK,4,100.91694937133788,403.6677974853515,1.0,BUY
2020-07-24 04:00:00+00:00,XLB,2,55.42784274101257,110.85568548202514,1.0,BUY
2020-07-27 04:00:00+00:00,XLK,-5,102.40691606903077,512.0345803451538,1.0,SELL
2020-07-27 04:00:00+00:00,XLB,-8,56.174150308609015,449.3932024688721,1.0,SELL
2020-07-27 04:00:00+00:00,XLY,-2,130.67262233734132,261.34524467468265,1.0,SELL
2020-07-28 04:00:00+00:00,XLK,3,101.31027337646483,303.93082012939453,1.0,BUY
2020-07-28 04:00:00+00:00,XLB,12,54.99502451133728,659.9402941360473,1.0,BUY
2020-07-28 04:00:00+00:00,XLY,2,129.50856958007813,259.01713916015626,1.0,BUY
2020-07-29 04:00:00+00:00,XLK,-4,102.67524497222901,410.70097988891604,1.0,SELL
2020-07-29 04:00:00+00:00,XLB,-4,55.390458030700685,221.56183212280274,1.0,SELL
2020-07-29 04:00:00+00:00,XLY,-2,130.69180829620362,261.38361659240724,1.0,SELL
2020-07-30 04:00:00+00:00,XLK,-2,103.25023656845093,206.50047313690186,1.0,SELL
2020-07-30 04:00:00+00:00,XLB,11,54.37283781051635,598.1012159156799,1.0,BUY
2020-07-31 04:00:00+00:00,XLK,-8,105.8281400871277,846.6251206970215,1.0,SELL
2020-07-31 04:00:00+00:00,XLY,-1,131.26667025756836,131.26667025756836,1.0,SELL
2020-08-03 04:00:00+00:00,XLK,14,108.54328871154785,1519.60604196167,1.51960604196167,BUY
2020-08-03 04:00:00+00:00,XLC,603,55.387360015869135,33398.57808956909,33.39857808956909,BUY
2020-08-03 04:00:00+00:00,XLY,20,131.11986371612548,2622.3972743225095,2.6223972743225095,BUY
2020-08-03 04:00:00+00:00,XLB,-572,54.06627227973938,30925.907744010925,30.925907744010924,SELL
2020-08-04 04:00:00+00:00,XLC,-4,55.68388271713257,222.73553086853028,1.0,SELL
