timestamp,nav
2020-03-04 05:00:00+00:00,97845.7461072324
2020-03-05 05:00:00+00:00,95208.60017354877
2020-03-06 05:00:00+00:00,93566.43323144571
2020-03-09 04:00:00+00:00,86253.43957627853
2020-03-10 04:00:00+00:00,90505.9578445566
2020-03-11 04:00:00+00:00,85023.77710375024
2020-03-12 04:00:00+00:00,73867.28159795934
2020-03-13 04:00:00+00:00,83498.18919605944
2020-03-16 04:00:00+00:00,69338.14944482918
2020-03-17 04:00:00+00:00,80330.1852526091
2020-03-18 04:00:00+00:00,75760.53389040988
2020-03-19 04:00:00+00:00,72686.89706040932
2020-03-20 04:00:00+00:00,65642.68623274915
2020-03-23 04:00:00+00:00,62254.995900653696
2020-03-24 04:00:00+00:00,74033.36580819136
2020-03-25 04:00:00+00:00,75394.3816892028
2020-03-26 04:00:00+00:00,83656.87079056133
2020-03-27 04:00:00+00:00,81417.00420737878
2020-03-30 04:00:00+00:00,85854.57386948171
2020-03-31 04:00:00+00:00,82532.63750454223
2020-04-01 04:00:00+00:00,76168.57364525158
2020-04-02 04:00:00+00:00,76822.63666887219
2020-04-03 04:00:00+00:00,77067.38944302686
2020-04-06 04:00:00+00:00,76796.51141252453
2020-04-07 04:00:00+00:00,75712.68192752417
2020-04-08 04:00:00+00:00,74958.98887555272
2020-04-09 04:00:00+00:00,75145.94134913213
2020-04-13 04:00:00+00:00,74199.34700440557
2020-04-14 04:00:00+00:00,74173.02934116704
2020-04-15 04:00:00+00:00,76911.46630560589
2020-04-16 04:00:00+00:00,78085.78556934265
2020-04-17 04:00:00+00:00,76695.55354760868
2020-04-20 04:00:00+00:00,77526.5541547559
2020-04-21 04:00:00+00:00,78828.80631923155
2020-04-22 04:00:00+00:00,77769.14285162417
2020-04-23 04:00:00+00:00,78317.47798910586
2020-04-24 04:00:00+00:00,78559.56565119997
2020-04-27 04:00:00+00:00,76628.59489096724
2020-04-28 04:00:00+00:00,77818.50590983414
2020-04-29 04:00:00+00:00,77279.97326516555
2020-04-30 04:00:00+00:00,76070.10535816422
2020-05-01 04:00:00+00:00,76942.57757088711
2020-05-04 04:00:00+00:00,76494.13993911221
2020-05-05 04:00:00+00:00,75884.30430114224
2020-05-06 04:00:00+00:00,74346.51124340025
2020-05-07 04:00:00+00:00,75933.92971507066
2020-05-08 04:00:00+00:00,74694.6728584135
2020-05-11 04:00:00+00:00,73951.12821842937
2020-05-12 04:00:00+00:00,74926.44346446208
2020-05-13 04:00:00+00:00,75590.86178988627
2020-05-14 04:00:00+00:00,76520.31342612437
2020-05-15 04:00:00+00:00,76274.71569935589
2020-05-18 04:00:00+00:00,74187.023835408
2020-05-19 04:00:00+00:00,74541.14098379973
2020-05-20 04:00:00+00:00,74824.54122205047
2020-05-21 04:00:00+00:00,75060.73587953643
2020-05-22 04:00:00+00:00,75630.93185335235
2020-05-26 04:00:00+00:00,74355.13387383087
2020-05-27 04:00:00+00:00,74179.52582172213
2020-05-28 04:00:00+00:00,73828.4386849347
2020-05-29 04:00:00+00:00,74506.56819222841
2020-06-01 04:00:00+00:00,73864.02387048227
2020-06-02 04:00:00+00:00,73524.39594157296
2020-06-03 04:00:00+00:00,72285.3967326856
2020-06-04 04:00:00+00:00,70936.43584561264
2020-06-05 04:00:00+00:00,70272.46697018537
2020-06-08 04:00:00+00:00,70628.89432449445
2020-06-09 04:00:00+00:00,71684.97613862081
2020-06-10 04:00:00+00:00,73063.21422572705
2020-06-11 04:00:00+00:00,74820.13950064908
2020-06-12 04:00:00+00:00,73921.74163707791
2020-06-15 04:00:00+00:00,73973.29818615018
2020-06-16 04:00:00+00:00,72544.85916716442
2020-06-17 04:00:00+00:00,72927.43587872754
2020-06-18 04:00:00+00:00,73911.46908762035
2020-06-19 04:00:00+00:00,73984.93701996289
2020-06-22 04:00:00+00:00,73996.42810883008
2020-06-23 04:00:00+00:00,73359.26773599682
2020-06-24 04:00:00+00:00,74354.70049643384
2020-06-25 04:00:00+00:00,74621.59830270825
2020-06-26 04:00:00+00:00,75615.09746366559
2020-06-29 04:00:00+00:00,75321.4430097624
2020-06-30 04:00:00+00:00,74868.7088342558
2020-07-01 04:00:00+00:00,74408.29515471216
2020-07-02 04:00:00+00:00,75295.55772116037
2020-07-06 04:00:00+00:00,77020.40428121324
2020-07-07 04:00:00+00:00,76213.71982440706
2020-07-08 04:00:00+00:00,76607.5099343886
2020-07-09 04:00:00+00:00,76390.36404242845
2020-07-10 04:00:00+00:00,77291.0943692145
2020-07-13 04:00:00+00:00,76248.44200552507
2020-07-14 04:00:00+00:00,77698.34846697755
2020-07-15 04:00:00+00:00,78832.72334751268
2020-07-16 04:00:00+00:00,78464.56826373811
2020-07-17 04:00:00+00:00,78730.31970380731
2020-07-20 04:00:00+00:00,79751.4273283114
2020-07-21 04:00:00+00:00,79756.07196126314
2020-07-22 04:00:00+00:00,80631.29784519144
2020-07-23 04:00:00+00:00,79256.59387124772
2020-07-24 04:00:00+00:00,78824.81233926912
2020-07-27 04:00:00+00:00,79956.24228814454
2020-07-28 04:00:00+00:00,78598.87524443575
2020-07-29 04:00:00+00:00,79614.43197043367
2020-07-30 04:00:00+00:00,79160.3503316588
2020-07-31 04:00:00+00:00,80128.33768840929
2020-08-03 04:00:00+00:00,80551.77467059578
2020-08-04 04:00:00+00:00,81115.30627592721
2020-08-05 04:00:00+00:00,81591.82511775842
2020-08-06 04:00:00+00:00,83099.69085810723
2020-08-07 04:00:00+00:00,82611.59957208124
2020-08-10 04:00:00+00:00,82804.08537003961
2020-08-11 04:00:00+00:00,81637.89844080797
2020-08-12 04:00:00+00:00,83233.69847361246
2020-08-13 04:00:00+00:00,83401.43867592493
2020-08-14 04:00:00+00:00,83370.06659798302
2020-08-17 04:00:00+00:00,84059.6885603148
2020-08-18 04:00:00+00:00,84689.28913454118
2020-08-19 04:00:00+00:00,84395.44989874902
2020-08-20 04:00:00+00:00,85201.0165585486
2020-08-21 04:00:00+00:00,85646.5759529921
2020-08-24 04:00:00+00:00,86842.79843325296
2020-08-25 04:00:00+00:00,87430.80503122583
2020-08-26 04:00:00+00:00,89564.25504077406
2020-08-27 04:00:00+00:00,89006.87056822843
2020-08-28 04:00:00+00:00,89591.26875889655
2020-08-31 04:00:00+00:00,89439.27685765523
2020-09-01 04:00:00+00:00,90577.74230143205
2020-09-02 04:00:00+00:00,92037.37190693515
2020-09-03 04:00:00+00:00,87678.14971982299
2020-09-04 04:00:00+00:00,86811.77718336975
2020-09-08 04:00:00+00:00,83934.88379172998
2020-09-09 04:00:00+00:00,86427.26964120353
2020-09-10 04:00:00+00:00,84570.99715698874
2020-09-11 04:00:00+00:00,84845.00130005897
2020-09-14 04:00:00+00:00,86525.32293109382
2020-09-15 04:00:00+00:00,87221.30604186117
2020-09-16 04:00:00+00:00,86808.84767467369
2020-09-17 04:00:00+00:00,86046.0677181269
2020-09-18 04:00:00+00:00,84462.84226021827
2020-09-21 04:00:00+00:00,82997.18436673218
2020-09-22 04:00:00+00:00,84742.27893971116
2020-09-23 04:00:00+00:00,82297.81943940859
2020-09-24 04:00:00+00:00,82543.32826120882
2020-09-25 04:00:00+00:00,84473.16072820406
2020-09-28 04:00:00+00:00,86633.45820154315
2020-09-29 04:00:00+00:00,85887.51814741259
2020-09-30 04:00:00+00:00,86404.57474705248
2020-10-01 04:00:00+00:00,87058.82516471809
2020-10-02 04:00:00+00:00,86310.45348987907
2020-10-05 04:00:00+00:00,88261.45803675408
2020-10-06 04:00:00+00:00,86579.48720911736
2020-10-07 04:00:00+00:00,88989.01241722435
2020-10-08 04:00:00+00:00,89773.35065814537
2020-10-09 04:00:00+00:00,90973.13976526016
2020-10-12 04:00:00+00:00,92368.14725296921
2020-10-13 04:00:00+00:00,91808.34895500702
2020-10-14 04:00:00+00:00,91320.52682935852
2020-10-15 04:00:00+00:00,91184.57524159951
2020-10-16 04:00:00+00:00,91002.93073588128
2020-10-19 04:00:00+00:00,89475.61734289116
2020-10-20 04:00:00+00:00,89967.86854781861
2020-10-21 04:00:00+00:00,89577.47212579101
2020-10-22 04:00:00+00:00,89678.1706337542
2020-10-23 04:00:00+00:00,90082.7166592669
2020-10-26 04:00:00+00:00,87701.61219612068
2020-10-27 04:00:00+00:00,87521.86140611976
2020-10-28 04:00:00+00:00,83825.89341953145
2020-10-29 04:00:00+00:00,85398.67541965163
2020-10-30 04:00:00+00:00,83785.37942565215
2020-11-02 05:00:00+00:00,85114.48376196924
2020-11-03 05:00:00+00:00,87191.09775765023
2020-11-04 05:00:00+00:00,85706.47709433541
2020-11-05 05:00:00+00:00,88262.4481532918
2020-11-06 05:00:00+00:00,88305.13960220727
2020-11-09 05:00:00+00:00,90921.6956413882
2020-11-10 05:00:00+00:00,92446.23626951435
2020-11-11 05:00:00+00:00,91761.30897992352
2020-11-12 05:00:00+00:00,90063.26025521496
2020-11-13 05:00:00+00:00,91780.04214452961
2020-11-16 05:00:00+00:00,93666.68424930218
2020-11-17 05:00:00+00:00,92757.78094118526
2020-11-18 05:00:00+00:00,91627.952488148
2020-11-19 05:00:00+00:00,91509.240709389
2020-11-20 05:00:00+00:00,91169.14408609798
2020-11-23 05:00:00+00:00,92044.68277270916
2020-11-24 05:00:00+00:00,93892.32440138844
2020-11-25 05:00:00+00:00,93355.18270586994
2020-11-27 05:00:00+00:00,93126.3251973975
2020-11-30 05:00:00+00:00,91959.57969991138
2020-12-01 05:00:00+00:00,92379.1073272633
2020-12-02 05:00:00+00:00,92357.30930147023
2020-12-03 05:00:00+00:00,92202.6646865229
2020-12-04 05:00:00+00:00,93898.44766910309
2020-12-07 05:00:00+00:00,93194.77283860344
2020-12-08 05:00:00+00:00,93578.9004573607
2020-12-09 05:00:00+00:00,93589.84938737244
2020-12-10 05:00:00+00:00,93053.95946041435
2020-12-11 05:00:00+00:00,92534.407835401
2020-12-14 05:00:00+00:00,91103.66027369827
2020-12-15 05:00:00+00:00,92982.9031401152
2020-12-16 05:00:00+00:00,92701.75646323437
2020-12-17 05:00:00+00:00,93482.40318477577
2020-12-18 05:00:00+00:00,93321.65200016349
2020-12-21 05:00:00+00:00,93400.19060741276
2020-12-22 05:00:00+00:00,92608.53326697582
2020-12-23 05:00:00+00:00,93493.78268781037
2020-12-24 05:00:00+00:00,93791.4695397963
2020-12-28 05:00:00+00:00,93871.6612271437
2020-12-29 05:00:00+00:00,93414.9716095938
2020-12-30 05:00:00+00:00,94356.21743865532
2020-12-31 05:00:00+00:00,95153.1083344664
2021-01-04 05:00:00+00:00,93107.476171933
2021-01-05 05:00:00+00:00,95311.2471745926
2021-01-06 05:00:00+00:00,97580.50684572327
2021-01-07 05:00:00+00:00,99796.85169090745
2021-01-08 05:00:00+00:00,99977.8372257776
2021-01-11 05:00:00+00:00,100395.97153260706
2021-01-12 05:00:00+00:00,101994.75417484438
2021-01-13 05:00:00+00:00,101910.0971525055
2021-01-14 05:00:00+00:00,102906.96244296053
2021-01-15 05:00:00+00:00,100302.3706471124
2021-01-19 05:00:00+00:00,101713.51261032918
2021-01-20 05:00:00+00:00,102476.25940619901
2021-01-21 05:00:00+00:00,101224.26790374739
2021-01-22 05:00:00+00:00,100578.95734536249
2021-01-25 05:00:00+00:00,100215.94295076163
2021-01-26 05:00:00+00:00,99079.25889006216
2021-01-27 05:00:00+00:00,96624.75396951061
2021-01-28 05:00:00+00:00,97984.49838376002
2021-01-29 05:00:00+00:00,94935.70064911012
2021-02-01 05:00:00+00:00,96610.01942760471
2021-02-02 05:00:00+00:00,98597.64767873862
2021-02-03 05:00:00+00:00,101038.96680031109
2021-02-04 05:00:00+00:00,102584.98651323414
2021-02-05 05:00:00+00:00,103430.48300489903
2021-02-08 05:00:00+00:00,105744.35197445935
2021-02-09 05:00:00+00:00,105467.02814428776
2021-02-10 05:00:00+00:00,106592.2084923293
2021-02-11 05:00:00+00:00,105896.75894416493
2021-02-12 05:00:00+00:00,107048.26746417969
2021-02-16 05:00:00+00:00,108898.99392720764
2021-02-17 05:00:00+00:00,109791.21462883157
2021-02-18 05:00:00+00:00,108471.47541933888
2021-02-19 05:00:00+00:00,109209.11544483536
2021-02-22 05:00:00+00:00,110778.93159535303
2021-02-23 05:00:00+00:00,111972.57871539965
2021-02-24 05:00:00+00:00,114197.81134377449
2021-02-25 05:00:00+00:00,111861.6182828738
2021-02-26 05:00:00+00:00,110327.07224896304
2021-03-01 05:00:00+00:00,113558.5252189875
2021-03-02 05:00:00+00:00,112799.9127090197
2021-03-03 05:00:00+00:00,113174.10895996289
2021-03-04 05:00:00+00:00,113663.11437690872
2021-03-05 05:00:00+00:00,117335.08554875276
2021-03-08 05:00:00+00:00,117389.41472328278
2021-03-09 05:00:00+00:00,116677.14180562111
2021-03-10 05:00:00+00:00,118971.09828973911
2021-03-11 05:00:00+00:00,119723.6946391587
2021-03-12 05:00:00+00:00,120153.24769260832
2021-03-15 04:00:00+00:00,119688.65777685783
2021-03-16 04:00:00+00:00,118380.4292215425
2021-03-17 04:00:00+00:00,119050.43756235899
2021-03-18 04:00:00+00:00,116458.63794261005
2021-03-19 04:00:00+00:00,116333.65177359988
2021-03-22 04:00:00+00:00,115684.17210036876
2021-03-23 04:00:00+00:00,114026.59571417834
2021-03-24 04:00:00+00:00,114182.89747927488
2021-03-25 04:00:00+00:00,114897.75104242719
2021-03-26 04:00:00+00:00,116248.96044378728
2021-03-29 04:00:00+00:00,115769.01696821277
2021-03-30 04:00:00+00:00,115694.78955048817
2021-03-31 04:00:00+00:00,115209.8676363532
2021-04-01 04:00:00+00:00,117592.78062966194
2021-04-05 04:00:00+00:00,117071.13738699669
2021-04-06 04:00:00+00:00,116963.12803029962
2021-04-07 04:00:00+00:00,117421.52978046556
2021-04-08 04:00:00+00:00,116568.3596524901
2021-04-09 04:00:00+00:00,116732.40489278168
2021-04-12 04:00:00+00:00,116840.09567569489
2021-04-13 04:00:00+00:00,116722.29457435936
2021-04-14 04:00:00+00:00,118049.86738042689
2021-04-15 04:00:00+00:00,118523.83379430437
2021-04-16 04:00:00+00:00,118546.80931623507
2021-04-19 04:00:00+00:00,118508.84487136126
2021-04-20 04:00:00+00:00,116863.77830918184
2021-04-21 04:00:00+00:00,118355.42833027901
2021-04-22 04:00:00+00:00,117048.75270658174
2021-04-23 04:00:00+00:00,118655.65849913086
2021-04-26 04:00:00+00:00,119268.61618465294
2021-04-27 04:00:00+00:00,120226.81128322092
2021-04-28 04:00:00+00:00,121900.03394785516
2021-04-29 04:00:00+00:00,123638.01522379702
2021-04-30 04:00:00+00:00,122314.82022536392
2021-05-03 04:00:00+00:00,123607.94590070077
2021-05-04 04:00:00+00:00,123729.69527358361
2021-05-05 04:00:00+00:00,125039.84643450534
2021-05-06 04:00:00+00:00,126301.04642842471
2021-05-07 04:00:00+00:00,128100.15097419727
2021-05-10 04:00:00+00:00,128305.48552073847
2021-05-11 04:00:00+00:00,125488.4929351305
2021-05-12 04:00:00+00:00,123969.23464160752
2021-05-13 04:00:00+00:00,124810.12123711992
2021-05-14 04:00:00+00:00,127670.38744013113
2021-05-17 04:00:00+00:00,128966.12286078336
2021-05-18 04:00:00+00:00,127166.37199606089
2021-05-19 04:00:00+00:00,125388.36562741952
2021-05-20 04:00:00+00:00,125968.3912174807
2021-05-21 04:00:00+00:00,126495.12386582284
2021-05-24 04:00:00+00:00,127797.6238689242
2021-05-25 04:00:00+00:00,126390.0922921207
2021-05-26 04:00:00+00:00,127108.95273270679
2021-05-27 04:00:00+00:00,127669.06901671672
2021-05-28 04:00:00+00:00,128201.22754895472
2021-06-01 04:00:00+00:00,131177.14602416402
2021-06-02 04:00:00+00:00,131805.33328266506
2021-06-03 04:00:00+00:00,132061.587522991
2021-06-04 04:00:00+00:00,132669.5578848322
2021-06-07 04:00:00+00:00,131439.41485000402
2021-06-08 04:00:00+00:00,131855.85730300884
2021-06-09 04:00:00+00:00,130597.35727562122
2021-06-10 04:00:00+00:00,129583.03803774052
2021-06-11 04:00:00+00:00,129939.91128055743
2021-06-14 04:00:00+00:00,128492.29816628246
2021-06-15 04:00:00+00:00,129493.28900031261
2021-06-16 04:00:00+00:00,128555.31048535137
2021-06-17 04:00:00+00:00,123963.2605310271
2021-06-18 04:00:00+00:00,120221.00901310054
2021-06-21 04:00:00+00:00,124847.72515745109
2021-06-22 04:00:00+00:00,125504.69323733085
2021-06-23 04:00:00+00:00,125408.14847606987
2021-06-24 04:00:00+00:00,126700.92707505364
2021-06-25 04:00:00+00:00,127629.98206215806
2021-06-28 04:00:00+00:00,125434.85271213595
2021-06-29 04:00:00+00:00,124958.29103406206
2021-06-30 04:00:00+00:00,125992.89868387667
2021-07-01 04:00:00+00:00,127158.71064489034
2021-07-02 04:00:00+00:00,128598.17763097811
2021-07-06 04:00:00+00:00,129215.57873644496
2021-07-07 04:00:00+00:00,130096.20947147418
2021-07-08 04:00:00+00:00,129263.12582601215
2021-07-09 04:00:00+00:00,130614.93013514378
2021-07-12 04:00:00+00:00,131212.85482765248
2021-07-13 04:00:00+00:00,130697.20930624439
2021-07-14 04:00:00+00:00,131488.7676581731
2021-07-15 04:00:00+00:00,130951.54335239269
2021-07-16 04:00:00+00:00,130631.6571313882
2021-07-19 04:00:00+00:00,128541.21423977139
2021-07-20 04:00:00+00:00,130894.26613570262
2021-07-21 04:00:00+00:00,131323.03910804988
2021-07-22 04:00:00+00:00,131717.4896054864
2021-07-23 04:00:00+00:00,133316.7307485776
2021-07-26 04:00:00+00:00,132948.5257828889
2021-07-27 04:00:00+00:00,133115.32177537013
2021-07-28 04:00:00+00:00,132921.4809887128
2021-07-29 04:00:00+00:00,133130.2092494569
2021-07-30 04:00:00+00:00,133311.28541411448
2021-08-02 04:00:00+00:00,133203.11750156674
2021-08-03 04:00:00+00:00,134554.85082680022
2021-08-04 04:00:00+00:00,134248.92132453428
2021-08-05 04:00:00+00:00,134765.95308823287
2021-08-06 04:00:00+00:00,134576.31890861783
2021-08-09 04:00:00+00:00,134357.37045466507
2021-08-10 04:00:00+00:00,133227.49870136916
2021-08-11 04:00:00+00:00,132982.23829342544
2021-08-12 04:00:00+00:00,133930.39672145544
2021-08-13 04:00:00+00:00,134950.2352798203
2021-08-16 04:00:00+00:00,135891.9449285401
2021-08-17 04:00:00+00:00,136195.50525915992
2021-08-18 04:00:00+00:00,133995.33231057058
2021-08-19 04:00:00+00:00,135255.01111849296
2021-08-20 04:00:00+00:00,136546.63669441495
2021-08-23 04:00:00+00:00,137069.08555576598
2021-08-24 04:00:00+00:00,136391.35794633758
2021-08-25 04:00:00+00:00,136145.7415296391
2021-08-26 04:00:00+00:00,135612.56033130537
2021-08-27 04:00:00+00:00,136537.976687003
2021-08-30 04:00:00+00:00,138124.97208617866
2021-08-31 04:00:00+00:00,138084.47671217046
2021-09-01 04:00:00+00:00,138896.14486394075
2021-09-02 04:00:00+00:00,138715.930363483
2021-09-03 04:00:00+00:00,138942.888305574
2021-09-07 04:00:00+00:00,138452.43845081667
2021-09-08 04:00:00+00:00,138277.90370054965
2021-09-09 04:00:00+00:00,136549.8337788929
2021-09-10 04:00:00+00:00,134875.0092743267
2021-09-13 04:00:00+00:00,135354.29521166458
2021-09-14 04:00:00+00:00,134655.98560814513
2021-09-15 04:00:00+00:00,135662.7483882202
2021-09-16 04:00:00+00:00,135749.6066827263
2021-09-17 04:00:00+00:00,133680.2059438957
2021-09-20 04:00:00+00:00,131065.53661129338
2021-09-21 04:00:00+00:00,130858.4368451267
2021-09-22 04:00:00+00:00,132106.6547664848
2021-09-23 04:00:00+00:00,133189.31346999508
2021-09-24 04:00:00+00:00,133044.59840490491
2021-09-27 04:00:00+00:00,131518.4157126289
2021-09-28 04:00:00+00:00,128039.46962835653
2021-09-29 04:00:00+00:00,128285.02664442593
2021-09-30 04:00:00+00:00,126765.27757468564
2021-10-01 04:00:00+00:00,128913.25744735921
2021-10-04 04:00:00+00:00,126445.40118129435
2021-10-05 04:00:00+00:00,127891.83798270597
2021-10-06 04:00:00+00:00,128658.97265346708
2021-10-07 04:00:00+00:00,130613.7264460824
2021-10-08 04:00:00+00:00,129951.88007121973
2021-10-11 04:00:00+00:00,129189.63795125512
2021-10-12 04:00:00+00:00,129405.53353848963
2021-10-13 04:00:00+00:00,130278.68359072045
2021-10-14 04:00:00+00:00,132897.0763388421
2021-10-15 04:00:00+00:00,134745.69813870732
2021-10-18 04:00:00+00:00,136384.7295333988
2021-10-19 04:00:00+00:00,136945.57095768466
2021-10-20 04:00:00+00:00,136665.26553608433
2021-10-21 04:00:00+00:00,138134.72390167514
2021-10-22 04:00:00+00:00,137574.57688280003
2021-10-25 04:00:00+00:00,139799.81686933237
2021-10-26 04:00:00+00:00,140035.66687687024
2021-10-27 04:00:00+00:00,140141.84776934917
2021-10-28 04:00:00+00:00,141990.63321978293
2021-10-29 04:00:00+00:00,142534.19770003806
2021-11-01 04:00:00+00:00,143542.955323835
2021-11-02 04:00:00+00:00,142728.0442979084
2021-11-03 04:00:00+00:00,143521.09005362613
2021-11-04 04:00:00+00:00,143625.11570928866
2021-11-05 04:00:00+00:00,144810.4168295737
2021-11-08 05:00:00+00:00,144832.52200938898
2021-11-09 05:00:00+00:00,143648.558408657
2021-11-10 05:00:00+00:00,141748.5726317155
2021-11-11 05:00:00+00:00,141975.53866786358
2021-11-12 05:00:00+00:00,142160.70627348873
2021-11-15 05:00:00+00:00,142604.0877514703
2021-11-16 05:00:00+00:00,143570.8664026773
2021-11-17 05:00:00+00:00,142355.99148639463
2021-11-18 05:00:00+00:00,142373.3775871217
2021-11-19 05:00:00+00:00,139658.04540199388
2021-11-22 05:00:00+00:00,141397.37603718747
2021-11-23 05:00:00+00:00,143720.2364717037
2021-11-24 05:00:00+00:00,144287.85753404157
2021-11-26 05:00:00+00:00,138292.2393972383
2021-11-29 05:00:00+00:00,139740.07044602447
2021-11-30 05:00:00+00:00,136113.46816878754
2021-12-01 05:00:00+00:00,133568.43310182937
2021-12-02 05:00:00+00:00,136542.1302250614
2021-12-03 05:00:00+00:00,134035.9888708846
2021-12-06 05:00:00+00:00,136063.27356296036
2021-12-07 05:00:00+00:00,140693.71566508373
2021-12-08 05:00:00+00:00,141084.527166251
2021-12-09 05:00:00+00:00,139050.1563512333
2021-12-10 05:00:00+00:00,141000.23362648085
2021-12-13 05:00:00+00:00,137114.67233450463
2021-12-14 05:00:00+00:00,135615.83343227152
2021-12-15 05:00:00+00:00,137558.4325508588
2021-12-16 05:00:00+00:00,135054.41913076167
2021-12-17 05:00:00+00:00,133130.48291863094
2021-12-20 05:00:00+00:00,130835.3483886169
2021-12-21 05:00:00+00:00,135347.429415597
2021-12-22 05:00:00+00:00,137480.19695977884
2021-12-23 05:00:00+00:00,138607.75996383003
2021-12-27 05:00:00+00:00,141610.5432013258
2021-12-28 05:00:00+00:00,141298.143604814
2021-12-29 05:00:00+00:00,141093.06959475082
2021-12-30 05:00:00+00:00,140165.82135060255
2021-12-31 05:00:00+00:00,139894.91218755476
2022-01-03 05:00:00+00:00,143810.90322289793
2022-01-04 05:00:00+00:00,144850.93987975607
2022-01-05 05:00:00+00:00,141470.02972310674
2022-01-06 05:00:00+00:00,142318.25782634702
2022-01-07 05:00:00+00:00,141604.01928815426
2022-01-10 05:00:00+00:00,141075.24540129438
2022-01-11 05:00:00+00:00,144312.45677364274
2022-01-12 05:00:00+00:00,145079.51497392004
2022-01-13 05:00:00+00:00,142093.95270233686
2022-01-14 05:00:00+00:00,143677.26609126
2022-01-18 05:00:00+00:00,141398.84297858397
2022-01-19 05:00:00+00:00,139102.1646179299
2022-01-20 05:00:00+00:00,136745.38923588
2022-01-21 05:00:00+00:00,132714.13585025462
2022-01-24 05:00:00+00:00,134108.40138157902
2022-01-25 05:00:00+00:00,134017.27347564013
2022-01-26 05:00:00+00:00,133974.97010554202
2022-01-27 05:00:00+00:00,132779.1892024975
2022-01-28 05:00:00+00:00,136362.97817853786
2022-01-31 05:00:00+00:00,140346.5983081002
2022-02-01 05:00:00+00:00,142747.99918319847
2022-02-02 05:00:00+00:00,144108.92317777395
2022-02-03 05:00:00+00:00,141868.46655811495
2022-02-04 05:00:00+00:00,142297.73070709605
2022-02-07 05:00:00+00:00,142758.91427291866
2022-02-08 05:00:00+00:00,142445.84442419806
2022-02-09 05:00:00+00:00,144243.17303175482
2022-02-10 05:00:00+00:00,141715.287429513
2022-02-11 05:00:00+00:00,141407.57736745293
2022-02-14 05:00:00+00:00,139846.17709016576
2022-02-15 05:00:00+00:00,140872.13448446675
2022-02-16 05:00:00+00:00,141391.56984548207
2022-02-17 05:00:00+00:00,139990.5174091332
2022-02-18 05:00:00+00:00,139142.81655782822
2022-02-22 05:00:00+00:00,137199.68008366326
2022-02-23 05:00:00+00:00,135859.6119505613
2022-02-24 05:00:00+00:00,136392.6696568964
2022-02-25 05:00:00+00:00,140605.12888129757
2022-02-28 05:00:00+00:00,141162.0306568678
2022-03-01 05:00:00+00:00,139886.70255716506
2022-03-02 05:00:00+00:00,143916.14767145438
2022-03-03 05:00:00+00:00,144399.1699276075
2022-03-04 05:00:00+00:00,149484.13574597606
2022-03-07 05:00:00+00:00,152082.60672864268
2022-03-08 05:00:00+00:00,154849.96854387064
2022-03-09 05:00:00+00:00,149455.09760289348
2022-03-10 05:00:00+00:00,154837.75965073775
2022-03-11 05:00:00+00:00,153424.93301542097
2022-03-14 04:00:00+00:00,148142.85180515412
2022-03-15 04:00:00+00:00,141677.4355072969
2022-03-16 04:00:00+00:00,140865.61916677793
2022-03-17 04:00:00+00:00,146927.48981263943
2022-03-18 04:00:00+00:00,146759.37463839934
2022-03-21 04:00:00+00:00,153859.06156361222
2022-03-22 04:00:00+00:00,152559.39395337165
